layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.4431818181818182,0.0,"[[0, 4], [0, 176]]",5
1,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.41477272727272735,5.551115123125783e-17,"[[0, 4], [0, 176]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.44460227272727265,5.551115123125783e-17,"[[0, 4], [0, 176]]",5
3,0.8722222222222221,1.1102230246251565e-16,0.46587537091988124,5.551115123125783e-17,180.0,0.0,0.4673295454545454,0.0,"[[0, 4], [19, 157]]",5
4,0.8277777777777777,0.0,0.4528875379939209,5.551115123125783e-17,180.0,0.0,0.3366477272727273,0.0,"[[0, 4], [27, 149]]",5
5,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.41051136363636365,0.0,"[[0, 4], [34, 142]]",5
6,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.41051136363636365,0.0,"[[0, 4], [1, 175]]",5
7,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5369318181818182,0.0,"[[0, 4], [0, 176]]",5
8,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6392045454545454,0.0,"[[0, 4], [0, 176]]",5
9,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5127840909090909,0.0,"[[0, 4], [0, 176]]",5
10,0.961111111111111,1.1102230246251565e-16,0.49008498583569404,0.0,180.0,0.0,0.4275568181818182,0.0,"[[0, 4], [3, 173]]",5
11,0.961111111111111,1.1102230246251565e-16,0.49008498583569404,0.0,180.0,0.0,0.5980113636363636,0.0,"[[0, 4], [3, 173]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.5696022727272727,0.0,"[[0, 4], [2, 174]]",5
13,0.7277777777777777,0.0,0.4212218649517685,0.0,180.0,0.0,0.22301136363636362,0.0,"[[0, 4], [45, 131]]",5
14,0.34444444444444444,0.0,0.2625,0.0,180.0,0.0,0.40909090909090906,5.551115123125783e-17,"[[1, 3], [115, 61]]",5
15,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.5980113636363636,0.0,"[[0, 4], [6, 170]]",5
16,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.5866477272727273,0.0,"[[0, 4], [6, 170]]",5
17,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.6122159090909092,0.0,"[[0, 4], [2, 174]]",5
18,0.8222222222222222,0.0,0.48033201010465537,0.0,180.0,0.0,0.5610795454545455,0.0,"[[1, 3], [29, 147]]",5
19,0.38333333333333336,0.0,0.2972459639126306,0.0,180.0,0.0,0.5795454545454546,0.0,"[[3, 1], [110, 66]]",5
20,0.044444444444444446,0.0,0.044326460056797135,0.0,180.0,0.0,0.46875,0.0,"[[3, 1], [171, 5]]",5
21,0.0611111111111111,6.938893903907228e-18,0.060850236176715755,0.0,180.0,0.0,0.46164772727272724,0.0,"[[4, 0], [169, 7]]",5
22,0.3111111111111111,0.0,0.25351170568561876,0.0,180.0,0.0,0.4900568181818182,0.0,"[[3, 1], [123, 53]]",5
23,0.2722222222222222,0.0,0.22370370370370368,2.7755575615628914e-17,180.0,0.0,0.3309659090909091,0.0,"[[2, 2], [129, 47]]",5
24,0.09444444444444444,0.0,0.09104990860931256,0.0,180.0,0.0,0.45880681818181823,0.0,"[[3, 1], [162, 14]]",5
25,0.0611111111111111,6.938893903907228e-18,0.060386100386100386,0.0,180.0,0.0,0.4488636363636364,0.0,"[[3, 1], [168, 8]]",5
26,0.0611111111111111,6.938893903907228e-18,0.060386100386100386,0.0,180.0,0.0,0.5539772727272727,0.0,"[[3, 1], [168, 8]]",5
27,0.17777777777777778,0.0,0.1602572185096457,0.0,180.0,0.0,0.4048295454545454,0.0,"[[3, 1], [147, 29]]",5
28,0.5277777777777778,0.0,0.3656453418466769,0.0,180.0,0.0,0.44034090909090906,5.551115123125783e-17,"[[2, 2], [83, 93]]",5
29,0.55,0.0,0.38613111026904134,0.0,180.0,0.0,0.5639204545454546,0.0,"[[3, 1], [80, 96]]",5
30,0.4888888888888888,5.551115123125783e-17,0.3550397258139897,0.0,180.0,0.0,0.6363636363636364,0.0,"[[3, 1], [91, 85]]",5
31,0.5388888888888889,0.0,0.3805713338032257,0.0,180.0,0.0,0.6008522727272727,0.0,"[[3, 1], [82, 94]]",5
32,0.7222222222222222,0.0,0.4713345864661654,0.0,180.0,0.0,0.6477272727272727,0.0,"[[3, 1], [49, 127]]",5
33,0.7555555555555555,0.0,0.48903225806451617,5.551115123125783e-17,180.0,0.0,0.6818181818181818,0.0,"[[3, 1], [43, 133]]",5
34,0.7277777777777777,0.0,0.4742175856929956,5.551115123125783e-17,180.0,0.0,0.671875,0.0,"[[3, 1], [48, 128]]",5
35,0.8944444444444445,0.0,0.5195954487989887,0.0,180.0,0.0,0.6931818181818182,0.0,"[[1, 3], [16, 160]]",5
