layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.8488372093023255,0.0,"[[172, 0], [8, 0]]",5
1,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.6002906976744186,0.0,"[[172, 0], [8, 0]]",5
2,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.6853197674418604,0.0,"[[172, 0], [8, 0]]",5
3,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.6867732558139534,0.0,"[[172, 0], [8, 0]]",5
4,0.7777777777777778,0.0,0.4821634062140391,5.551115123125783e-17,180.0,0.0,0.6816860465116279,0.0,"[[138, 34], [6, 2]]",5
5,0.9222222222222223,0.0,0.5906432748538011,0.0,180.0,0.0,0.5973837209302325,0.0,"[[164, 8], [6, 2]]",5
6,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,180.0,0.0,0.46148255813953487,0.0,"[[164, 8], [8, 0]]",5
7,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.498546511627907,0.0,"[[172, 0], [8, 0]]",5
8,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.7449127906976745,0.0,"[[172, 0], [8, 0]]",5
9,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.5763081395348837,0.0,"[[170, 2], [8, 0]]",5
10,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,180.0,0.0,0.4832848837209303,5.551115123125783e-17,"[[152, 20], [8, 0]]",5
11,0.9277777777777778,0.0,0.48126801152737747,5.551115123125783e-17,180.0,0.0,0.5617732558139534,0.0,"[[167, 5], [8, 0]]",5
12,0.5722222222222222,0.0,0.43380040034315126,0.0,180.0,0.0,0.6707848837209303,0.0,"[[96, 76], [1, 7]]",5
13,0.2444444444444444,2.7755575615628914e-17,0.21648956599667138,2.7755575615628914e-17,180.0,0.0,0.35828488372093026,0.0,"[[39, 133], [3, 5]]",5
14,0.2111111111111111,0.0,0.19683257918552036,0.0,180.0,0.0,0.3611918604651163,0.0,"[[31, 141], [1, 7]]",5
15,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.5799418604651163,0.0,"[[160, 12], [8, 0]]",5
16,0.9222222222222223,0.0,0.4797687861271676,0.0,180.0,0.0,0.3924418604651163,0.0,"[[166, 6], [8, 0]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,180.0,0.0,0.6438953488372093,0.0,"[[168, 4], [8, 0]]",5
18,0.9166666666666666,0.0,0.4782608695652174,0.0,180.0,0.0,0.4404069767441861,5.551115123125783e-17,"[[165, 7], [8, 0]]",5
19,0.7055555555555556,0.0,0.41368078175895767,0.0,180.0,0.0,0.3989825581395349,0.0,"[[127, 45], [8, 0]]",5
20,0.7611111111111111,0.0,0.43217665615141954,0.0,180.0,0.0,0.4236918604651162,5.551115123125783e-17,"[[137, 35], [8, 0]]",5
21,0.75,0.0,0.4684690596495833,0.0,180.0,0.0,0.5763081395348837,0.0,"[[133, 39], [6, 2]]",5
22,0.43888888888888894,5.551115123125783e-17,0.3547471162377995,0.0,180.0,0.0,0.7296511627906976,0.0,"[[72, 100], [1, 7]]",5
23,0.25,0.0,0.22707465250166994,2.7755575615628914e-17,180.0,0.0,0.4920058139534883,5.551115123125783e-17,"[[38, 134], [1, 7]]",5
24,0.08888888888888889,0.0,0.08888888888888889,0.0,180.0,0.0,0.6765988372093024,0.0,"[[8, 164], [0, 8]]",5
25,0.0611111111111111,6.938893903907228e-18,0.060386100386100386,0.0,180.0,0.0,0.7245639534883721,0.0,"[[3, 169], [0, 8]]",5
26,0.07777777777777778,0.0,0.07766390912458329,0.0,180.0,0.0,0.7703488372093024,0.0,"[[6, 166], [0, 8]]",5
27,0.1222222222222222,1.3877787807814457e-17,0.12124582869855396,1.3877787807814457e-17,180.0,0.0,0.7340116279069768,0.0,"[[14, 158], [0, 8]]",5
28,0.38333333333333336,0.0,0.3247947010915481,0.0,180.0,0.0,0.7790697674418605,0.0,"[[61, 111], [0, 8]]",5
29,0.22777777777777777,0.0,0.212588512981904,0.0,180.0,0.0,0.778343023255814,0.0,"[[33, 139], [0, 8]]",5
30,0.43888888888888894,5.551115123125783e-17,0.3605571383349161,0.0,180.0,0.0,0.8575581395348838,1.1102230246251565e-16,"[[71, 101], [0, 8]]",5
31,0.43888888888888894,5.551115123125783e-17,0.3605571383349161,0.0,180.0,0.0,0.7747093023255814,0.0,"[[71, 101], [0, 8]]",5
32,0.6277777777777778,0.0,0.46634806849860605,5.551115123125783e-17,180.0,0.0,0.811046511627907,0.0,"[[106, 66], [1, 7]]",5
33,0.5111111111111111,0.0,0.3830814768655554,0.0,180.0,0.0,0.7441860465116279,0.0,"[[87, 85], [3, 5]]",5
34,0.46111111111111114,0.0,0.3744401848733474,0.0,180.0,0.0,0.813953488372093,0.0,"[[75, 97], [0, 8]]",5
35,0.8277777777777777,0.0,0.5542774982027319,0.0,180.0,0.0,0.8430232558139534,1.1102230246251565e-16,"[[145, 27], [4, 4]]",5
