layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6388888888888888,0.0,0.4173016584491259,5.551115123125783e-17,180.0,0.0,0.4964062499999999,5.551115123125783e-17,"[[113, 47], [18, 2]]",5
1,0.8222222222222222,0.0,0.6283870967741936,0.0,180.0,0.0,0.6925,0.0,"[[139, 21], [11, 9]]",5
2,0.6277777777777778,0.0,0.49223190602500944,0.0,180.0,0.0,0.6203124999999999,0.0,"[[103, 57], [10, 10]]",5
3,0.2166666666666667,2.7755575615628914e-17,0.2166424889657088,0.0,180.0,0.0,0.48562500000000003,0.0,"[[20, 140], [1, 19]]",5
4,0.15,0.0,0.14681371789708478,0.0,180.0,0.0,0.5684374999999999,0.0,"[[8, 152], [1, 19]]",5
5,0.2833333333333333,0.0,0.2795755638981105,0.0,180.0,0.0,0.5675,0.0,"[[32, 128], [1, 19]]",5
6,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,180.0,0.0,0.520625,0.0,"[[141, 19], [20, 0]]",5
7,0.25555555555555554,0.0,0.25408213755566555,0.0,180.0,0.0,0.5081249999999999,0.0,"[[27, 133], [1, 19]]",5
8,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,180.0,0.0,0.3715625,0.0,"[[154, 6], [20, 0]]",5
9,0.8722222222222221,1.1102230246251565e-16,0.46587537091988124,5.551115123125783e-17,180.0,0.0,0.5853124999999999,0.0,"[[157, 3], [20, 0]]",5
10,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.5596875,0.0,"[[159, 1], [20, 0]]",5
11,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.5390625,0.0,"[[160, 0], [20, 0]]",5
12,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.5856250000000001,0.0,"[[159, 1], [20, 0]]",5
13,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.5115625,0.0,"[[160, 0], [20, 0]]",5
14,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.635625,0.0,"[[160, 0], [20, 0]]",5
15,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.7346875,0.0,"[[160, 0], [20, 0]]",5
16,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.583125,0.0,"[[159, 1], [20, 0]]",5
17,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,180.0,0.0,0.5475,0.0,"[[154, 6], [20, 0]]",5
18,0.8722222222222221,1.1102230246251565e-16,0.46587537091988124,5.551115123125783e-17,180.0,0.0,0.6146875,0.0,"[[157, 3], [20, 0]]",5
19,0.8111111111111111,0.0,0.4998365478914678,0.0,180.0,0.0,0.7871874999999999,0.0,"[[144, 16], [18, 2]]",5
20,0.5611111111111111,0.0,0.4998417220639443,0.0,180.0,0.0,0.8359375,0.0,"[[82, 78], [1, 19]]",5
21,0.7444444444444445,0.0,0.5136278195488722,0.0,180.0,0.0,0.701875,0.0,"[[129, 31], [15, 5]]",5
22,0.8777777777777779,1.1102230246251565e-16,0.4674556213017752,5.551115123125783e-17,180.0,0.0,0.681875,0.0,"[[158, 2], [20, 0]]",5
23,0.8444444444444444,0.0,0.4909090909090909,0.0,180.0,0.0,0.5846875,0.0,"[[151, 9], [19, 1]]",5
24,0.7611111111111111,0.0,0.5756346290915072,0.0,180.0,0.0,0.5390625,0.0,"[[128, 32], [11, 9]]",5
25,0.3388888888888889,0.0,0.3258851298190401,0.0,180.0,0.0,0.53125,0.0,"[[43, 117], [2, 18]]",5
26,0.18888888888888888,0.0,0.18878873935053708,0.0,180.0,0.0,0.5515625,0.0,"[[16, 144], [2, 18]]",5
27,0.3388888888888889,0.0,0.3258851298190401,0.0,180.0,0.0,0.618125,0.0,"[[43, 117], [2, 18]]",5
28,0.3277777777777778,0.0,0.3166201248784161,0.0,180.0,0.0,0.5015624999999999,0.0,"[[41, 119], [2, 18]]",5
29,0.3055555555555556,0.0,0.2977308904772309,0.0,180.0,0.0,0.5125,0.0,"[[37, 123], [2, 18]]",5
30,0.4833333333333333,5.551115123125783e-17,0.38813553126941774,0.0,180.0,0.0,0.43156249999999996,5.551115123125783e-17,"[[79, 81], [12, 8]]",5
31,0.2444444444444444,2.7755575615628914e-17,0.2429490351311232,0.0,180.0,0.0,0.5331250000000001,0.0,"[[26, 134], [2, 18]]",5
32,0.23888888888888887,2.7755575615628914e-17,0.23830115830115833,2.7755575615628914e-17,180.0,0.0,0.5906250000000001,0.0,"[[24, 136], [1, 19]]",5
33,0.25,0.0,0.24886402275045594,0.0,180.0,0.0,0.631875,0.0,"[[26, 134], [1, 19]]",5
34,0.2611111111111111,0.0,0.25834133647262925,0.0,180.0,0.0,0.7253125,0.0,"[[29, 131], [2, 18]]",5
35,0.36666666666666664,0.0,0.34857142857142853,0.0,180.0,0.0,0.665625,0.0,"[[48, 112], [2, 18]]",5
