layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6594285714285714,0.0,"[[0, 5], [0, 175]]",5
1,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7908571428571429,0.0,"[[0, 5], [0, 175]]",5
2,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.673142857142857,0.0,"[[0, 5], [0, 175]]",5
3,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7634285714285713,0.0,"[[0, 5], [0, 175]]",5
4,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7245714285714285,0.0,"[[0, 5], [0, 175]]",5
5,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.696,0.0,"[[0, 5], [0, 175]]",5
6,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6434285714285715,0.0,"[[0, 5], [0, 175]]",5
7,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.4582857142857143,0.0,"[[0, 5], [0, 175]]",5
8,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6971428571428572,0.0,"[[0, 5], [0, 175]]",5
9,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7074285714285714,0.0,"[[0, 5], [0, 175]]",5
10,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6994285714285715,0.0,"[[0, 5], [0, 175]]",5
11,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7954285714285714,0.0,"[[0, 5], [0, 175]]",5
12,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.9074285714285715,0.0,"[[0, 5], [0, 175]]",5
13,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.9051428571428571,0.0,"[[0, 5], [0, 175]]",5
14,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.902857142857143,0.0,"[[0, 5], [0, 175]]",5
