layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.861111111111111,1.1102230246251565e-16,0.46268656716417916,5.551115123125783e-17,180.0,0.0,0.44890260631001366,0.0,"[[0, 18], [7, 155]]",5
1,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.2349108367626886,2.7755575615628914e-17,"[[0, 18], [0, 162]]",5
2,0.45,0.0,0.4133333333333333,5.551115123125783e-17,180.0,0.0,0.5768175582990398,0.0,"[[18, 0], [99, 63]]",5
3,0.5111111111111111,0.0,0.3575600259571707,0.0,180.0,0.0,0.3813443072702333,0.0,"[[2, 16], [72, 90]]",5
4,0.5111111111111111,0.0,0.3575600259571707,0.0,180.0,0.0,0.46502057613168735,5.551115123125783e-17,"[[2, 16], [72, 90]]",5
5,0.2166666666666667,2.7755575615628914e-17,0.20784044445831645,2.7755575615628914e-17,180.0,0.0,0.3604252400548697,0.0,"[[10, 8], [133, 29]]",5
6,0.31666666666666665,0.0,0.28651993168122203,0.0,180.0,0.0,0.39060356652949246,0.0,"[[10, 8], [115, 47]]",5
7,0.85,0.0,0.4594594594594595,0.0,180.0,0.0,0.22359396433470508,0.0,"[[0, 18], [9, 153]]",5
8,0.7111111111111111,0.0,0.43355119825708066,0.0,180.0,0.0,0.2880658436213992,0.0,"[[1, 17], [35, 127]]",5
9,0.7944444444444444,0.0,0.4427244582043343,5.551115123125783e-17,180.0,0.0,0.25857338820301784,0.0,"[[0, 18], [19, 143]]",5
10,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.3055555555555556,0.0,"[[0, 18], [2, 160]]",5
11,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,180.0,0.0,0.1978737997256516,0.0,"[[0, 18], [6, 156]]",5
12,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.25617283950617287,0.0,"[[0, 18], [1, 161]]",5
13,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.2877229080932785,0.0,"[[0, 18], [2, 160]]",5
14,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.1752400548696845,0.0,"[[0, 18], [1, 161]]",5
15,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.4104938271604938,5.551115123125783e-17,"[[0, 18], [0, 162]]",5
16,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.3213305898491084,0.0,"[[0, 18], [0, 162]]",5
17,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.4965706447187929,0.0,"[[0, 18], [2, 160]]",5
18,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.3871742112482854,0.0,"[[0, 18], [0, 162]]",5
19,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.5366941015089164,0.0,"[[0, 18], [3, 159]]",5
20,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.3432784636488341,0.0,"[[0, 18], [2, 160]]",5
21,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,180.0,0.0,0.41975308641975306,0.0,"[[0, 18], [8, 154]]",5
22,0.8777777777777779,1.1102230246251565e-16,0.5089285714285714,0.0,180.0,0.0,0.5785322359396433,0.0,"[[1, 17], [5, 157]]",5
23,0.8777777777777779,1.1102230246251565e-16,0.4674556213017752,5.551115123125783e-17,180.0,0.0,0.45164609053497945,0.0,"[[0, 18], [4, 158]]",5
24,0.9055555555555556,0.0,0.5277048927303596,0.0,180.0,0.0,0.5401234567901234,0.0,"[[1, 17], [0, 162]]",5
25,0.888888888888889,1.1102230246251565e-16,0.5158687466379774,0.0,180.0,0.0,0.5126886145404664,0.0,"[[1, 17], [3, 159]]",5
26,0.9,0.0,0.5235294117647059,0.0,180.0,0.0,0.46056241426611794,5.551115123125783e-17,"[[1, 17], [1, 161]]",5
27,0.9,0.0,0.5235294117647059,0.0,180.0,0.0,0.4427297668038409,0.0,"[[1, 17], [1, 161]]",5
28,0.9055555555555556,0.0,0.5277048927303596,0.0,180.0,0.0,0.4406721536351165,5.551115123125783e-17,"[[1, 17], [0, 162]]",5
29,0.9055555555555556,0.0,0.5277048927303596,0.0,180.0,0.0,0.36625514403292186,0.0,"[[1, 17], [0, 162]]",5
30,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.49622770919067216,0.0,"[[0, 18], [0, 162]]",5
31,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5284636488340193,0.0,"[[0, 18], [0, 162]]",5
32,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5679012345679013,0.0,"[[0, 18], [0, 162]]",5
33,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5298353909465021,0.0,"[[0, 18], [0, 162]]",5
34,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5589849108367627,0.0,"[[0, 18], [0, 162]]",5
35,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.6159122085048011,0.0,"[[0, 18], [0, 162]]",5
