layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6222222222222222,0.0,0.39704433497536945,0.0,180.0,0.0,0.39614439614439617,0.0,"[[111, 32], [36, 1]]",5
1,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.40729540729540725,0.0,"[[142, 1], [37, 0]]",5
2,0.4111111111111111,0.0,0.38051948051948054,0.0,180.0,0.0,0.3804573804573804,0.0,"[[57, 86], [20, 17]]",5
3,0.5777777777777777,0.0,0.40993788819875776,0.0,180.0,0.0,0.4645624645624645,0.0,"[[100, 43], [33, 4]]",5
4,0.5111111111111111,0.0,0.45,5.551115123125783e-17,180.0,0.0,0.5375165375165375,0.0,"[[76, 67], [21, 16]]",5
5,0.6777777777777778,0.0,0.42000000000000004,5.551115123125783e-17,180.0,0.0,0.5191835191835192,0.0,"[[121, 22], [36, 1]]",5
6,0.7277777777777777,0.0,0.4893173527879104,0.0,180.0,0.0,0.4475524475524476,5.551115123125783e-17,"[[127, 16], [33, 4]]",5
7,0.4833333333333333,5.551115123125783e-17,0.41120607787274455,0.0,180.0,0.0,0.44093744093744097,5.551115123125783e-17,"[[75, 68], [25, 12]]",5
8,0.2611111111111111,0.0,0.25091523514502956,0.0,180.0,0.0,0.5038745038745038,0.0,"[[13, 130], [3, 34]]",5
9,0.6,0.0,0.4666666666666667,0.0,180.0,0.0,0.4467964467964468,0.0,"[[99, 44], [28, 9]]",5
10,0.6666666666666666,0.0,0.4560838033843674,5.551115123125783e-17,180.0,0.0,0.563031563031563,0.0,"[[116, 27], [33, 4]]",5
11,0.5944444444444444,0.0,0.4378609625668449,0.0,180.0,0.0,0.3390663390663391,0.0,"[[101, 42], [31, 6]]",5
12,0.7666666666666667,0.0,0.45627157652474104,0.0,180.0,0.0,0.41334341334341335,0.0,"[[137, 6], [36, 1]]",5
13,0.7944444444444444,0.0,0.49078675739735445,5.551115123125783e-17,180.0,0.0,0.39860139860139865,0.0,"[[141, 2], [35, 2]]",5
14,0.7944444444444444,0.0,0.4680086268871316,0.0,180.0,0.0,0.3704403704403705,0.0,"[[142, 1], [36, 1]]",5
15,0.7888888888888889,0.0,0.5432692307692307,0.0,180.0,0.0,0.5741825741825742,0.0,"[[137, 6], [32, 5]]",5
16,0.7888888888888889,0.0,0.465625,0.0,180.0,0.0,0.5401625401625402,0.0,"[[141, 2], [36, 1]]",5
17,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.601965601965602,0.0,"[[142, 1], [37, 0]]",5
18,0.7944444444444444,0.0,0.4427244582043343,5.551115123125783e-17,180.0,0.0,0.4106974106974107,0.0,"[[143, 0], [37, 0]]",5
19,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.4471744471744471,5.551115123125783e-17,"[[142, 1], [37, 0]]",5
20,0.7944444444444444,0.0,0.4427244582043343,5.551115123125783e-17,180.0,0.0,0.391986391986392,0.0,"[[143, 0], [37, 0]]",5
21,0.7944444444444444,0.0,0.4427244582043343,5.551115123125783e-17,180.0,0.0,0.49631449631449626,5.551115123125783e-17,"[[143, 0], [37, 0]]",5
22,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,180.0,0.0,0.2946512946512947,0.0,"[[141, 2], [37, 0]]",5
23,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.26044226044226043,0.0,"[[142, 1], [37, 0]]",5
24,0.7944444444444444,0.0,0.4427244582043343,5.551115123125783e-17,180.0,0.0,0.44925344925344923,0.0,"[[143, 0], [37, 0]]",5
25,0.7944444444444444,0.0,0.4427244582043343,5.551115123125783e-17,180.0,0.0,0.3154413154413155,0.0,"[[143, 0], [37, 0]]",5
26,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.39425439425439424,0.0,"[[142, 1], [37, 0]]",5
27,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.30183330183330187,0.0,"[[142, 1], [37, 0]]",5
28,0.7777777777777778,0.0,0.4375,0.0,180.0,0.0,0.3203553203553204,0.0,"[[140, 3], [37, 0]]",5
29,0.7777777777777778,0.0,0.4375,0.0,180.0,0.0,0.3507843507843508,0.0,"[[140, 3], [37, 0]]",5
30,0.7722222222222223,0.0,0.43573667711598746,0.0,180.0,0.0,0.3814023814023814,0.0,"[[139, 4], [37, 0]]",5
31,0.7666666666666667,0.0,0.4339622641509434,0.0,180.0,0.0,0.3859383859383859,0.0,"[[138, 5], [37, 0]]",5
32,0.7611111111111111,0.0,0.43217665615141954,0.0,180.0,0.0,0.49914949914949913,0.0,"[[137, 6], [37, 0]]",5
33,0.7722222222222223,0.0,0.43573667711598746,0.0,180.0,0.0,0.44433944433944444,5.551115123125783e-17,"[[139, 4], [37, 0]]",5
34,0.75,0.0,0.42857142857142855,0.0,180.0,0.0,0.5074655074655074,0.0,"[[135, 8], [37, 0]]",5
35,0.4722222222222222,0.0,0.4037449004498065,0.0,180.0,0.0,0.46229446229446236,5.551115123125783e-17,"[[73, 70], [25, 12]]",5
