layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5722222222222222,0.0,0.37564755169151764,0.0,180.0,0.0,0.5810708898944192,0.0,"[[1, 77], [0, 102]]",5
1,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.487430869783811,0.0,"[[0, 78], [0, 102]]",5
2,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.17232277526395173,0.0,"[[0, 78], [0, 102]]",5
3,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.3881347410759175,0.0,"[[0, 78], [0, 102]]",5
4,0.5722222222222222,0.0,0.3866985264834727,0.0,180.0,0.0,0.6635243841126194,0.0,"[[2, 76], [1, 101]]",5
5,0.5666666666666667,0.0,0.38410247411826637,0.0,180.0,0.0,0.7126696832579186,0.0,"[[2, 76], [2, 100]]",5
6,0.5611111111111111,0.0,0.3814971075638294,0.0,180.0,0.0,0.5292860734037205,0.0,"[[2, 76], [3, 99]]",5
7,0.5611111111111111,0.0,0.3814971075638294,0.0,180.0,0.0,0.530920060331825,0.0,"[[2, 76], [3, 99]]",5
8,0.5666666666666667,0.0,0.3732142857142857,0.0,180.0,0.0,0.5142031171442936,0.0,"[[1, 77], [1, 101]]",5
9,0.5722222222222222,0.0,0.37564755169151764,0.0,180.0,0.0,0.5437405731523378,0.0,"[[1, 77], [0, 102]]",5
10,0.5722222222222222,0.0,0.37564755169151764,0.0,180.0,0.0,0.6107340372046254,0.0,"[[1, 77], [0, 102]]",5
11,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.1713172448466566,0.0,"[[0, 78], [0, 102]]",5
12,0.5555555555555556,0.0,0.35714285714285715,0.0,180.0,0.0,0.20487682252388134,0.0,"[[0, 78], [2, 100]]",5
13,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.09062342885872297,0.0,"[[0, 78], [0, 102]]",5
14,0.5666666666666667,0.0,0.3732142857142857,0.0,180.0,0.0,0.13386123680241327,0.0,"[[1, 77], [1, 101]]",5
15,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.15108094519859228,0.0,"[[0, 78], [1, 101]]",5
16,0.5388888888888889,0.0,0.35018050541516244,0.0,180.0,0.0,0.16490698843640017,0.0,"[[0, 78], [5, 97]]",5
17,0.4833333333333333,5.551115123125783e-17,0.3350546176762661,0.0,180.0,0.0,0.14278531925590748,0.0,"[[1, 77], [16, 86]]",5
18,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.16327300150829566,0.0,"[[0, 78], [0, 102]]",5
19,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.24208144796380088,0.0,"[[0, 78], [0, 102]]",5
20,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.5416038210155858,0.0,"[[0, 78], [0, 102]]",5
21,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.30103066867772754,0.0,"[[0, 78], [0, 102]]",5
22,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.7610608345902464,0.0,"[[0, 78], [0, 102]]",5
23,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.5718954248366013,0.0,"[[0, 78], [0, 102]]",5
24,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.6072146807440925,0.0,"[[0, 78], [0, 102]]",5
25,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.6415284062342885,0.0,"[[0, 78], [0, 102]]",5
26,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.6003016591251885,0.0,"[[0, 78], [0, 102]]",5
27,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.5082956259426847,0.0,"[[0, 78], [0, 102]]",5
28,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.6569884364002011,0.0,"[[0, 78], [0, 102]]",5
29,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.4864253393665158,0.0,"[[0, 78], [1, 101]]",5
30,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.5586978381096028,0.0,"[[0, 78], [1, 101]]",5
31,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.6109854198089492,0.0,"[[0, 78], [1, 101]]",5
32,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.6910507792860735,0.0,"[[0, 78], [1, 101]]",5
33,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.636500754147813,0.0,"[[0, 78], [1, 101]]",5
34,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.7435897435897436,0.0,"[[0, 78], [0, 102]]",5
35,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.5571895424836601,0.0,"[[0, 78], [1, 101]]",5
