layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,180.0,0.0,0.6349431818181819,0.0,"[[0, 4], [30, 146]]",5
1,0.4888888888888888,5.551115123125783e-17,0.34659090909090906,0.0,180.0,0.0,0.5582386363636364,0.0,"[[2, 2], [90, 86]]",5
2,0.7944444444444444,0.0,0.4680086268871316,0.0,180.0,0.0,0.5426136363636364,0.0,"[[1, 3], [34, 142]]",5
3,0.7222222222222222,0.0,0.48618406028773703,5.551115123125783e-17,180.0,0.0,0.8607954545454545,0.0,"[[4, 0], [50, 126]]",5
4,0.5111111111111111,0.0,0.34814814814814815,0.0,180.0,0.0,0.37926136363636365,0.0,"[[1, 3], [85, 91]]",5
5,0.55,0.0,0.3548387096774194,0.0,180.0,0.0,0.41051136363636365,0.0,"[[0, 4], [77, 99]]",5
6,0.8444444444444444,0.0,0.4909090909090909,0.0,180.0,0.0,0.5909090909090909,0.0,"[[1, 3], [25, 151]]",5
7,0.9444444444444444,0.0,0.5689655172413793,0.0,180.0,0.0,0.5198863636363636,0.0,"[[1, 3], [7, 169]]",5
8,0.6555555555555556,0.0,0.4108952702702703,0.0,180.0,0.0,0.6164772727272727,0.0,"[[1, 3], [59, 117]]",5
9,0.8166666666666667,0.0,0.4778021978021978,0.0,180.0,0.0,0.6107954545454546,0.0,"[[1, 3], [30, 146]]",5
10,0.7611111111111111,0.0,0.4738630956427164,5.551115123125783e-17,180.0,0.0,0.6079545454545454,0.0,"[[2, 2], [41, 135]]",5
11,0.8277777777777777,0.0,0.48290241868223516,0.0,180.0,0.0,0.5284090909090908,0.0,"[[1, 3], [28, 148]]",5
12,0.8777777777777779,1.1102230246251565e-16,0.5089285714285714,0.0,180.0,0.0,0.5710227272727273,0.0,"[[1, 3], [19, 157]]",5
13,0.8277777777777777,0.0,0.48290241868223516,0.0,180.0,0.0,0.6576704545454546,0.0,"[[1, 3], [28, 148]]",5
14,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.7542613636363636,0.0,"[[0, 4], [16, 160]]",5
15,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.5553977272727273,0.0,"[[0, 4], [4, 172]]",5
16,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.7755681818181818,0.0,"[[0, 4], [2, 174]]",5
17,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.7414772727272727,0.0,"[[0, 4], [16, 160]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,180.0,0.0,0.6221590909090909,0.0,"[[0, 4], [8, 168]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.5383522727272727,0.0,"[[0, 4], [2, 174]]",5
20,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.47301136363636365,0.0,"[[0, 4], [1, 175]]",5
21,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.65625,0.0,"[[0, 4], [1, 175]]",5
22,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6832386363636365,0.0,"[[0, 4], [1, 175]]",5
23,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6349431818181818,0.0,"[[0, 4], [1, 175]]",5
24,0.961111111111111,1.1102230246251565e-16,0.49008498583569404,0.0,180.0,0.0,0.5511363636363636,0.0,"[[0, 4], [3, 173]]",5
25,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5241477272727273,0.0,"[[0, 4], [1, 175]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.5639204545454546,0.0,"[[0, 4], [2, 174]]",5
27,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5028409090909091,0.0,"[[0, 4], [1, 175]]",5
28,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5198863636363636,0.0,"[[0, 4], [1, 175]]",5
29,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5639204545454546,0.0,"[[0, 4], [1, 175]]",5
30,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5696022727272727,0.0,"[[0, 4], [0, 176]]",5
31,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5823863636363638,0.0,"[[0, 4], [1, 175]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.6278409090909091,0.0,"[[0, 4], [2, 174]]",5
33,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7329545454545455,0.0,"[[0, 4], [1, 175]]",5
34,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,180.0,0.0,0.6946022727272728,0.0,"[[0, 4], [4, 172]]",5
35,0.888888888888889,1.1102230246251565e-16,0.5854444956241364,0.0,180.0,0.0,0.796875,0.0,"[[3, 1], [19, 157]]",5
