layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8333333333333334,0.0,0.5586793069630598,0.0,180.0,0.0,0.779796511627907,0.0,"[[146, 26], [4, 4]]",5
1,0.9055555555555556,0.0,0.6052122306799123,0.0,180.0,0.0,0.7674418604651163,0.0,"[[160, 12], [5, 3]]",5
2,0.9333333333333333,0.0,0.5540875309661437,0.0,180.0,0.0,0.8037790697674418,0.0,"[[167, 5], [7, 1]]",5
3,0.9111111111111111,0.0,0.6126949973103819,0.0,180.0,0.0,0.8284883720930232,0.0,"[[161, 11], [5, 3]]",5
4,0.8388888888888889,0.0,0.5830337886412653,0.0,180.0,0.0,0.8815406976744186,0.0,"[[146, 26], [3, 5]]",5
5,0.7666666666666667,0.0,0.542483660130719,0.0,180.0,0.0,0.751453488372093,0.0,"[[132, 40], [2, 6]]",5
6,0.6888888888888889,0.0,0.492344883158743,0.0,180.0,0.0,0.7834302325581395,0.0,"[[118, 54], [2, 6]]",5
7,0.8944444444444445,0.0,0.558766610759902,0.0,180.0,0.0,0.6831395348837209,0.0,"[[159, 13], [6, 2]]",5
8,0.8944444444444445,0.0,0.558766610759902,0.0,180.0,0.0,0.6940406976744187,0.0,"[[159, 13], [6, 2]]",5
9,0.8222222222222222,0.0,0.48033201010465537,0.0,180.0,0.0,0.5145348837209303,0.0,"[[147, 25], [7, 1]]",5
10,0.8111111111111111,0.0,0.5417789757412399,0.0,180.0,0.0,0.6409883720930232,0.0,"[[142, 30], [4, 4]]",5
11,0.8222222222222222,0.0,0.48033201010465537,0.0,180.0,0.0,0.6569767441860466,0.0,"[[147, 25], [7, 1]]",5
12,0.8055555555555556,0.0,0.49676491732566497,0.0,180.0,0.0,0.46875,0.0,"[[143, 29], [6, 2]]",5
13,0.8055555555555556,0.0,0.49676491732566497,0.0,180.0,0.0,0.5625,0.0,"[[143, 29], [6, 2]]",5
14,0.8,0.0,0.4444444444444445,5.551115123125783e-17,180.0,0.0,0.6155523255813954,0.0,"[[144, 28], [8, 0]]",5
15,0.9166666666666666,0.0,0.4782608695652174,0.0,180.0,0.0,0.4120639534883721,0.0,"[[165, 7], [8, 0]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,180.0,0.0,0.590843023255814,0.0,"[[168, 4], [8, 0]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,180.0,0.0,0.6606104651162791,0.0,"[[168, 4], [8, 0]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,180.0,0.0,0.7093023255813954,0.0,"[[168, 4], [8, 0]]",5
19,0.95,0.0,0.4871794871794871,5.551115123125783e-17,180.0,0.0,0.7071220930232558,0.0,"[[171, 1], [8, 0]]",5
20,0.9,0.0,0.5982142857142857,0.0,180.0,0.0,0.7347383720930233,0.0,"[[159, 13], [5, 3]]",5
21,0.8555555555555555,0.0,0.5272727272727273,0.0,180.0,0.0,0.7579941860465116,0.0,"[[152, 20], [6, 2]]",5
22,0.8555555555555555,0.0,0.5541158536585367,0.0,180.0,0.0,0.6598837209302325,0.0,"[[151, 21], [5, 3]]",5
23,0.9166666666666666,0.0,0.4782608695652174,0.0,180.0,0.0,0.6627906976744186,0.0,"[[165, 7], [8, 0]]",5
24,0.9277777777777778,0.0,0.48126801152737747,5.551115123125783e-17,180.0,0.0,0.717296511627907,0.0,"[[167, 5], [8, 0]]",5
25,0.888888888888889,1.1102230246251565e-16,0.5535714285714286,0.0,180.0,0.0,0.7558139534883721,0.0,"[[158, 14], [6, 2]]",5
26,0.8333333333333334,0.0,0.5128112594731143,0.0,180.0,0.0,0.7601744186046512,0.0,"[[148, 24], [6, 2]]",5
27,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.7347383720930233,0.0,"[[159, 13], [8, 0]]",5
28,0.9388888888888889,0.0,0.48424068767908307,0.0,180.0,0.0,0.7020348837209303,0.0,"[[169, 3], [8, 0]]",5
29,0.9388888888888889,0.0,0.48424068767908307,0.0,180.0,0.0,0.7609011627906976,0.0,"[[169, 3], [8, 0]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,180.0,0.0,0.7311046511627907,0.0,"[[171, 1], [8, 0]]",5
31,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.720203488372093,0.0,"[[170, 2], [8, 0]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,180.0,0.0,0.7034883720930233,0.0,"[[171, 1], [8, 0]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,180.0,0.0,0.7129360465116279,0.0,"[[171, 1], [8, 0]]",5
34,0.8777777777777779,1.1102230246251565e-16,0.54398894518655,0.0,180.0,0.0,0.7652616279069767,0.0,"[[156, 16], [6, 2]]",5
35,0.8833333333333332,1.1102230246251565e-16,0.6293754289636239,0.0,180.0,0.0,0.8066860465116278,1.1102230246251565e-16,"[[154, 18], [3, 5]]",5
