layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.22222222222222224,2.7755575615628914e-17,0.22183794466403164,2.7755575615628914e-17,180.0,0.0,0.5803125,0.0,"[[22, 138], [2, 18]]",5
1,0.20555555555555555,0.0,0.20553103490848484,0.0,180.0,0.0,0.6328125,0.0,"[[19, 141], [2, 18]]",5
2,0.22777777777777777,0.0,0.22756321200333424,0.0,180.0,0.0,0.7884375,0.0,"[[22, 138], [1, 19]]",5
3,0.22777777777777777,0.0,0.2149603087446268,0.0,180.0,0.0,0.4225,0.0,"[[32, 128], [11, 9]]",5
4,0.6166666666666667,0.0,0.46866310160427804,5.551115123125783e-17,180.0,0.0,0.46187500000000004,0.0,"[[103, 57], [12, 8]]",5
5,0.6333333333333333,0.0,0.4788559396385331,0.0,180.0,0.0,0.5915625,0.0,"[[106, 54], [12, 8]]",5
6,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,180.0,0.0,0.5803125,0.0,"[[136, 24], [20, 0]]",5
7,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.586875,0.0,"[[159, 1], [20, 0]]",5
8,0.85,0.0,0.4594594594594595,0.0,180.0,0.0,0.5159374999999999,0.0,"[[153, 7], [20, 0]]",5
9,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,180.0,0.0,0.5671875000000001,0.0,"[[150, 10], [20, 0]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,180.0,0.0,0.5125,0.0,"[[148, 12], [20, 0]]",5
11,0.7166666666666667,0.0,0.5323722683510773,0.0,180.0,0.0,0.5643750000000001,0.0,"[[121, 39], [12, 8]]",5
12,0.7777777777777778,0.0,0.5770676691729324,0.0,180.0,0.0,0.5315625,0.0,"[[132, 28], [12, 8]]",5
13,0.861111111111111,1.1102230246251565e-16,0.4994994994994995,0.0,180.0,0.0,0.446875,0.0,"[[154, 6], [19, 1]]",5
14,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,180.0,0.0,0.4774999999999999,5.551115123125783e-17,"[[150, 10], [20, 0]]",5
15,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,180.0,0.0,0.5196875000000001,0.0,"[[142, 18], [20, 0]]",5
16,0.8277777777777777,0.0,0.5906389846673025,0.0,180.0,0.0,0.6709375,0.0,"[[143, 17], [14, 6]]",5
17,0.7222222222222222,0.0,0.536178107606679,0.0,180.0,0.0,0.685625,0.0,"[[122, 38], [12, 8]]",5
18,0.5277777777777778,0.0,0.461855017410573,0.0,180.0,0.0,0.6515625,0.0,"[[79, 81], [4, 16]]",5
19,0.5777777777777777,0.0,0.40993788819875776,0.0,180.0,0.0,0.5671875,0.0,"[[100, 60], [16, 4]]",5
20,0.5388888888888889,0.0,0.42887725065942883,0.0,180.0,0.0,0.618125,0.0,"[[88, 72], [11, 9]]",5
21,0.6222222222222222,0.0,0.4216594216594216,0.0,180.0,0.0,0.35,0.0,"[[109, 51], [17, 3]]",5
22,0.7611111111111111,0.0,0.4738630956427164,5.551115123125783e-17,180.0,0.0,0.6115625,0.0,"[[135, 25], [18, 2]]",5
23,0.7388888888888889,0.0,0.4631639063392347,5.551115123125783e-17,180.0,0.0,0.5843750000000001,0.0,"[[131, 29], [18, 2]]",5
24,0.7388888888888889,0.0,0.4631639063392347,5.551115123125783e-17,180.0,0.0,0.3621875,0.0,"[[131, 29], [18, 2]]",5
25,0.7111111111111111,0.0,0.450187969924812,0.0,180.0,0.0,0.49187499999999995,0.0,"[[126, 34], [18, 2]]",5
26,0.7666666666666667,0.0,0.47659927997784546,0.0,180.0,0.0,0.6781250000000001,0.0,"[[136, 24], [18, 2]]",5
27,0.7388888888888889,0.0,0.4631639063392347,5.551115123125783e-17,180.0,0.0,0.5384375,0.0,"[[131, 29], [18, 2]]",5
28,0.75,0.0,0.4684690596495833,0.0,180.0,0.0,0.62,0.0,"[[133, 27], [18, 2]]",5
29,0.7166666666666667,0.0,0.45275707898658724,5.551115123125783e-17,180.0,0.0,0.70375,0.0,"[[127, 33], [18, 2]]",5
30,0.7555555555555555,0.0,0.4516754361672667,0.0,180.0,0.0,0.6584375,0.0,"[[135, 25], [19, 1]]",5
31,0.5055555555555555,0.0,0.4546382978723404,5.551115123125783e-17,180.0,0.0,0.639375,0.0,"[[73, 87], [2, 18]]",5
32,0.4833333333333333,5.551115123125783e-17,0.3438124730508408,0.0,180.0,0.0,0.49031250000000004,0.0,"[[85, 75], [18, 2]]",5
33,0.5277777777777778,0.0,0.42857142857142855,0.0,180.0,0.0,0.578125,0.0,"[[85, 75], [10, 10]]",5
34,0.32222222222222224,0.0,0.31375,0.0,180.0,0.0,0.656875,0.0,"[[39, 121], [1, 19]]",5
35,0.5222222222222223,0.0,0.442684331797235,0.0,180.0,0.0,0.6009375,0.0,"[[81, 79], [7, 13]]",5
