layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.784,0.0,"[[0, 5], [0, 175]]",5
1,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8902857142857143,0.0,"[[0, 5], [0, 175]]",5
2,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8434285714285716,1.1102230246251565e-16,"[[0, 5], [0, 175]]",5
3,0.961111111111111,1.1102230246251565e-16,0.49008498583569404,0.0,180.0,0.0,0.8297142857142857,0.0,"[[0, 5], [2, 173]]",5
4,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7862857142857143,0.0,"[[0, 5], [0, 175]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.7965714285714286,0.0,"[[0, 5], [1, 174]]",5
6,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7931428571428571,0.0,"[[0, 5], [0, 175]]",5
7,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.7668571428571429,0.0,"[[0, 5], [1, 174]]",5
8,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.744,0.0,"[[0, 5], [0, 175]]",5
9,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7862857142857143,0.0,"[[0, 5], [0, 175]]",5
10,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7017142857142857,0.0,"[[0, 5], [0, 175]]",5
11,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7371428571428571,0.0,"[[0, 5], [0, 175]]",5
12,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.752,0.0,"[[0, 5], [0, 175]]",5
13,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6354285714285715,0.0,"[[0, 5], [0, 175]]",5
