layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5944444444444444,0.0,0.46321336655909146,0.0,180.0,0.0,0.6248285322359396,0.0,"[[9, 9], [64, 98]]",5
1,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.630315500685871,0.0,"[[0, 18], [3, 159]]",5
2,0.8777777777777779,1.1102230246251565e-16,0.5089285714285714,0.0,180.0,0.0,0.39094650205761317,0.0,"[[1, 17], [5, 157]]",5
3,0.8333333333333334,0.0,0.48551829268292684,0.0,180.0,0.0,0.5164609053497943,0.0,"[[1, 17], [13, 149]]",5
4,0.8666666666666668,1.1102230246251565e-16,0.5025333947489636,0.0,180.0,0.0,0.5102880658436214,0.0,"[[1, 17], [7, 155]]",5
5,0.85,0.0,0.4936972601312637,0.0,180.0,0.0,0.47050754458161864,5.551115123125783e-17,"[[1, 17], [10, 152]]",5
6,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.5284636488340192,0.0,"[[0, 18], [3, 159]]",5
7,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.38065843621399176,0.0,"[[0, 18], [3, 159]]",5
8,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5041152263374487,0.0,"[[0, 18], [0, 162]]",5
9,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.6237997256515775,0.0,"[[0, 18], [3, 159]]",5
10,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.5641289437585735,0.0,"[[0, 18], [2, 160]]",5
11,0.85,0.0,0.4936972601312637,0.0,180.0,0.0,0.4334705075445816,0.0,"[[1, 17], [10, 152]]",5
12,0.9,0.0,0.5235294117647059,0.0,180.0,0.0,0.39128943758573387,0.0,"[[1, 17], [1, 161]]",5
13,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.4163237311385459,0.0,"[[0, 18], [1, 161]]",5
14,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.5504115226337449,0.0,"[[0, 18], [1, 161]]",5
15,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.4982853223593965,0.0,"[[0, 18], [1, 161]]",5
16,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.5390946502057613,0.0,"[[0, 18], [1, 161]]",5
17,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.6395747599451302,0.0,"[[0, 18], [0, 162]]",5
18,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,180.0,0.0,0.46296296296296297,5.551115123125783e-17,"[[0, 18], [3, 159]]",5
19,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.36042524005486976,0.0,"[[0, 18], [1, 161]]",5
20,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.19067215363511664,0.0,"[[0, 18], [1, 161]]",5
21,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.1762688614540467,0.0,"[[0, 18], [1, 161]]",5
22,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.3213305898491084,0.0,"[[0, 18], [0, 162]]",5
23,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5205761316872428,0.0,"[[0, 18], [0, 162]]",5
24,0.888888888888889,1.1102230246251565e-16,0.5158687466379774,0.0,180.0,0.0,0.4293552812071331,5.551115123125783e-17,"[[1, 17], [3, 159]]",5
25,0.8666666666666668,1.1102230246251565e-16,0.5025333947489636,0.0,180.0,0.0,0.42043895747599447,0.0,"[[1, 17], [7, 155]]",5
26,0.861111111111111,1.1102230246251565e-16,0.4994994994994995,0.0,180.0,0.0,0.4314128943758574,5.551115123125783e-17,"[[1, 17], [8, 154]]",5
27,0.8666666666666668,1.1102230246251565e-16,0.5025333947489636,0.0,180.0,0.0,0.5500685871056241,0.0,"[[1, 17], [7, 155]]",5
28,0.8666666666666668,1.1102230246251565e-16,0.5025333947489636,0.0,180.0,0.0,0.5253772290809329,0.0,"[[1, 17], [7, 155]]",5
29,0.8777777777777779,1.1102230246251565e-16,0.5089285714285714,0.0,180.0,0.0,0.4845679012345679,0.0,"[[1, 17], [5, 157]]",5
30,0.8777777777777779,1.1102230246251565e-16,0.5089285714285714,0.0,180.0,0.0,0.5260631001371743,0.0,"[[1, 17], [5, 157]]",5
31,0.8944444444444445,0.0,0.5195954487989887,0.0,180.0,0.0,0.6179698216735254,0.0,"[[1, 17], [2, 160]]",5
32,0.8944444444444445,0.0,0.5195954487989887,0.0,180.0,0.0,0.45164609053497945,0.0,"[[1, 17], [2, 160]]",5
33,0.8944444444444445,0.0,0.5195954487989887,0.0,180.0,0.0,0.45610425240054875,0.0,"[[1, 17], [2, 160]]",5
34,0.9,0.0,0.5235294117647059,0.0,180.0,0.0,0.4526748971193416,0.0,"[[1, 17], [1, 161]]",5
35,0.9,0.0,0.47368421052631576,0.0,180.0,0.0,0.5222908093278463,0.0,"[[0, 18], [0, 162]]",5
