layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7222222222222222,0.0,0.4553376906318083,0.0,180.0,0.0,0.6008522727272727,0.0,"[[2, 2], [48, 128]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.6914285714285715,0.0,180.0,0.0,0.8821022727272727,0.0,"[[2, 2], [4, 172]]",5
2,0.9555555555555555,1.1102230246251565e-16,0.5885714285714285,0.0,180.0,0.0,0.7840909090909092,0.0,"[[1, 3], [5, 171]]",5
3,0.9722222222222221,1.1102230246251565e-16,0.6357749898826386,0.0,180.0,0.0,0.5866477272727273,0.0,"[[1, 3], [2, 174]]",5
4,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7897727272727273,0.0,"[[0, 4], [0, 176]]",5
5,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7954545454545454,0.0,"[[0, 4], [0, 176]]",5
6,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7173295454545454,0.0,"[[0, 4], [0, 176]]",5
7,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8451704545454547,1.1102230246251565e-16,"[[0, 4], [1, 175]]",5
8,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.8792613636363636,0.0,"[[0, 4], [2, 174]]",5
9,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8508522727272728,0.0,"[[0, 4], [0, 176]]",5
10,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.39630681818181823,0.0,"[[0, 4], [0, 176]]",5
11,0.9222222222222223,0.0,0.4797687861271676,0.0,180.0,0.0,0.34659090909090906,0.0,"[[0, 4], [10, 166]]",5
12,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.59375,0.0,"[[0, 4], [0, 176]]",5
13,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.3352272727272727,0.0,"[[0, 4], [1, 175]]",5
14,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.4744318181818182,0.0,"[[0, 4], [0, 176]]",5
15,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5852272727272727,0.0,"[[0, 4], [0, 176]]",5
16,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,180.0,0.0,0.42613636363636365,0.0,"[[0, 4], [30, 146]]",5
17,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5056818181818182,0.0,"[[0, 4], [0, 176]]",5
18,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6264204545454546,0.0,"[[0, 4], [0, 176]]",5
19,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6065340909090909,0.0,"[[0, 4], [0, 176]]",5
20,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7230113636363636,0.0,"[[0, 4], [0, 176]]",5
21,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.45880681818181823,0.0,"[[0, 4], [0, 176]]",5
22,0.9833333333333332,1.1102230246251565e-16,0.6957746478873239,0.0,180.0,0.0,0.4630681818181818,0.0,"[[1, 3], [0, 176]]",5
23,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,180.0,0.0,0.44176136363636365,0.0,"[[0, 4], [20, 156]]",5
24,0.5666666666666667,0.0,0.3732142857142857,0.0,180.0,0.0,0.2883522727272727,0.0,"[[1, 3], [75, 101]]",5
25,0.6777777777777778,0.0,0.42000000000000004,5.551115123125783e-17,180.0,0.0,0.26704545454545453,0.0,"[[1, 3], [55, 121]]",5
26,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,180.0,0.0,0.2315340909090909,0.0,"[[0, 4], [30, 146]]",5
27,0.8555555555555555,0.0,0.4965576592082616,0.0,180.0,0.0,0.31676136363636365,0.0,"[[1, 3], [23, 153]]",5
28,0.8722222222222221,1.1102230246251565e-16,0.46587537091988124,5.551115123125783e-17,180.0,0.0,0.30823863636363635,0.0,"[[0, 4], [19, 157]]",5
29,0.7277777777777777,0.0,0.4403198172472872,5.551115123125783e-17,180.0,0.0,0.34232954545454547,0.0,"[[1, 3], [46, 130]]",5
30,0.7444444444444445,0.0,0.4267515923566879,0.0,180.0,0.0,0.3210227272727273,0.0,"[[0, 4], [42, 134]]",5
31,0.8944444444444445,0.0,0.47214076246334313,0.0,180.0,0.0,0.3764204545454546,0.0,"[[0, 4], [15, 161]]",5
32,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.44176136363636365,0.0,"[[0, 4], [6, 170]]",5
33,0.8055555555555556,0.0,0.4461538461538462,0.0,180.0,0.0,0.4005681818181818,0.0,"[[0, 4], [31, 145]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.5014204545454546,0.0,"[[0, 4], [2, 174]]",5
35,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.45028409090909094,0.0,"[[0, 4], [6, 170]]",5
