layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.25555555555555554,0.0,0.2126909518213866,2.7755575615628914e-17,180.0,0.0,0.36947601010101006,0.0,"[[2, 130], [4, 44]]",5
1,0.5222222222222223,0.0,0.45308083663086496,0.0,180.0,0.0,0.4083017676767676,5.551115123125783e-17,"[[79, 53], [33, 15]]",5
2,0.65,0.0,0.5225464190981433,0.0,180.0,0.0,0.41903409090909094,5.551115123125783e-17,"[[105, 27], [36, 12]]",5
3,0.55,0.0,0.44920856786672203,5.551115123125783e-17,180.0,0.0,0.4029356060606061,0.0,"[[88, 44], [37, 11]]",5
4,0.6611111111111111,0.0,0.5053831253660075,0.0,180.0,0.0,0.3786300505050505,0.0,"[[110, 22], [39, 9]]",5
5,0.7277777777777777,0.0,0.4212218649517685,0.0,180.0,0.0,0.4624368686868687,0.0,"[[131, 1], [48, 0]]",5
6,0.7055555555555556,0.0,0.5140339259334725,0.0,180.0,0.0,0.5776515151515151,0.0,"[[120, 12], [41, 7]]",5
7,0.7166666666666667,0.0,0.5428059166293142,0.0,180.0,0.0,0.6171085858585859,0.0,"[[120, 12], [39, 9]]",5
8,0.7166666666666667,0.0,0.5093795093795094,0.0,180.0,0.0,0.5825441919191919,0.0,"[[123, 9], [42, 6]]",5
9,0.7388888888888889,0.0,0.5101615424700365,0.0,180.0,0.0,0.6047979797979798,0.0,"[[128, 4], [43, 5]]",5
10,0.7111111111111111,0.0,0.5744680851063829,0.0,180.0,0.0,0.5299873737373737,0.0,"[[115, 17], [35, 13]]",5
11,0.4222222222222222,0.0,0.4134603333751096,5.551115123125783e-17,180.0,0.0,0.4895833333333332,5.551115123125783e-17,"[[49, 83], [21, 27]]",5
12,0.6611111111111111,0.0,0.5578108010148605,0.0,180.0,0.0,0.5317234848484849,0.0,"[[103, 29], [32, 16]]",5
13,0.7055555555555556,0.0,0.502477183833116,0.0,180.0,0.0,0.5344065656565656,0.0,"[[121, 11], [42, 6]]",5
14,0.6555555555555556,0.0,0.5473718364698248,0.0,180.0,0.0,0.5440340909090909,0.0,"[[103, 29], [33, 15]]",5
15,0.3388888888888889,0.0,0.3388684835951727,0.0,180.0,0.0,0.46827651515151514,0.0,"[[30, 102], [17, 31]]",5
16,0.29444444444444445,0.0,0.2805664830841857,0.0,180.0,0.0,0.4097222222222222,0.0,"[[14, 118], [9, 39]]",5
17,0.35,0.0,0.3494980694980695,0.0,180.0,0.0,0.38825757575757575,0.0,"[[29, 103], [14, 34]]",5
18,0.3888888888888889,0.0,0.38516954415600546,0.0,180.0,0.0,0.4011994949494949,0.0,"[[42, 90], [20, 28]]",5
19,0.28888888888888886,0.0,0.27810502569244266,0.0,180.0,0.0,0.37073863636363635,0.0,"[[15, 117], [11, 37]]",5
20,0.29444444444444445,0.0,0.28470853280765984,0.0,180.0,0.0,0.38304924242424243,0.0,"[[16, 116], [11, 37]]",5
21,0.37777777777777777,0.0,0.375,0.0,180.0,0.0,0.3590593434343434,0.0,"[[40, 92], [20, 28]]",5
22,0.7222222222222222,0.0,0.43806193806193805,0.0,180.0,0.0,0.45359848484848486,0.0,"[[129, 3], [47, 1]]",5
23,0.7166666666666667,0.0,0.46847316310578424,0.0,180.0,0.0,0.5124684343434343,0.0,"[[126, 6], [45, 3]]",5
24,0.7333333333333333,0.0,0.5439189189189189,0.0,180.0,0.0,0.5037878787878788,0.0,"[[124, 8], [40, 8]]",5
25,0.7222222222222222,0.0,0.5249155405405406,0.0,180.0,0.0,0.4831123737373738,5.551115123125783e-17,"[[123, 9], [41, 7]]",5
26,0.7055555555555556,0.0,0.5248767368892873,0.0,180.0,0.0,0.5197285353535354,0.0,"[[119, 13], [40, 8]]",5
27,0.7111111111111111,0.0,0.5176252319109462,0.0,180.0,0.0,0.4974747474747475,5.551115123125783e-17,"[[121, 11], [41, 7]]",5
28,0.7222222222222222,0.0,0.5467365028203062,0.0,180.0,0.0,0.5140467171717171,0.0,"[[121, 11], [39, 9]]",5
29,0.7166666666666667,0.0,0.5323722683510773,0.0,180.0,0.0,0.513415404040404,0.0,"[[121, 11], [40, 8]]",5
30,0.7222222222222222,0.0,0.5249155405405406,0.0,180.0,0.0,0.5271464646464646,0.0,"[[123, 9], [41, 7]]",5
31,0.7,0.0,0.5211822660098522,0.0,180.0,0.0,0.5121527777777778,0.0,"[[118, 14], [40, 8]]",5
32,0.7,0.0,0.5211822660098522,0.0,180.0,0.0,0.49116161616161624,0.0,"[[118, 14], [40, 8]]",5
33,0.7055555555555556,0.0,0.502477183833116,0.0,180.0,0.0,0.48279671717171724,5.551115123125783e-17,"[[121, 11], [42, 6]]",5
34,0.7055555555555556,0.0,0.5140339259334725,0.0,180.0,0.0,0.4720643939393939,5.551115123125783e-17,"[[120, 12], [41, 7]]",5
35,0.7166666666666667,0.0,0.5323722683510773,0.0,180.0,0.0,0.48484848484848486,0.0,"[[121, 11], [40, 8]]",5
