layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7611111111111111,0.0,0.5963494132985658,0.0,180.0,0.0,0.6694386694386695,0.0,"[[126, 17], [26, 11]]",5
1,0.7444444444444445,0.0,0.48301698301698304,0.0,180.0,0.0,0.690984690984691,0.0,"[[131, 12], [34, 3]]",5
2,0.6055555555555555,0.0,0.4532620320855615,0.0,180.0,0.0,0.4755244755244755,0.0,"[[102, 41], [30, 7]]",5
3,0.7111111111111111,0.0,0.5286059629331185,0.0,180.0,0.0,0.587979587979588,0.0,"[[120, 23], [29, 8]]",5
4,0.7111111111111111,0.0,0.4155844155844156,0.0,180.0,0.0,0.3018333018333018,0.0,"[[128, 15], [37, 0]]",5
5,0.75,0.0,0.42857142857142855,0.0,180.0,0.0,0.36722736722736726,0.0,"[[135, 8], [37, 0]]",5
6,0.6444444444444445,0.0,0.3918918918918919,0.0,180.0,0.0,0.5492345492345493,0.0,"[[116, 27], [37, 0]]",5
7,0.5111111111111111,0.0,0.48571428571428565,5.551115123125783e-17,180.0,0.0,0.5006615006615007,0.0,"[[66, 77], [11, 26]]",5
8,0.40555555555555556,0.0,0.3393022537820315,0.0,180.0,0.0,0.4031374031374032,5.551115123125783e-17,"[[65, 78], [29, 8]]",5
9,0.5111111111111111,0.0,0.45,5.551115123125783e-17,180.0,0.0,0.5305235305235305,0.0,"[[76, 67], [21, 16]]",5
10,0.6555555555555556,0.0,0.4108952702702703,0.0,180.0,0.0,0.4386694386694387,0.0,"[[117, 26], [36, 1]]",5
11,0.4888888888888888,5.551115123125783e-17,0.4742857142857143,0.0,180.0,0.0,0.5033075033075034,0.0,"[[59, 84], [8, 29]]",5
12,0.4333333333333334,5.551115123125783e-17,0.4276094276094276,0.0,180.0,0.0,0.6955206955206956,0.0,"[[48, 95], [7, 30]]",5
13,0.4,0.0,0.39814241486068114,0.0,180.0,0.0,0.6705726705726706,0.0,"[[41, 102], [6, 31]]",5
14,0.4333333333333334,5.551115123125783e-17,0.4288203086112493,5.551115123125783e-17,180.0,0.0,0.6769986769986771,0.0,"[[47, 96], [6, 31]]",5
15,0.3888888888888889,0.0,0.38858695652173914,0.0,180.0,0.0,0.4280854280854281,0.0,"[[37, 106], [4, 33]]",5
16,0.39444444444444443,0.0,0.39442575388129264,0.0,180.0,0.0,0.6545076545076545,0.0,"[[35, 108], [1, 36]]",5
17,0.5777777777777777,0.0,0.5209413083064856,0.0,180.0,0.0,0.6114156114156115,0.0,"[[83, 60], [16, 21]]",5
18,0.6166666666666667,0.0,0.49262633277503165,0.0,180.0,0.0,0.576072576072576,0.0,"[[100, 43], [26, 11]]",5
19,0.5166666666666667,0.0,0.5018925538344094,0.0,180.0,0.0,0.6675486675486676,0.0,"[[62, 81], [6, 31]]",5
20,0.6111111111111112,0.0,0.496080627099664,5.551115123125783e-17,180.0,0.0,0.5552825552825552,0.0,"[[98, 45], [25, 12]]",5
21,0.47777777777777775,5.551115123125783e-17,0.45064935064935063,0.0,180.0,0.0,0.481005481005481,0.0,"[[63, 80], [14, 23]]",5
22,0.3611111111111111,0.0,0.3610913917096207,0.0,180.0,0.0,0.6991116991116991,0.0,"[[33, 110], [5, 32]]",5
23,0.4111111111111111,0.0,0.4084821428571429,0.0,180.0,0.0,0.7388017388017388,0.0,"[[43, 100], [6, 31]]",5
24,0.3611111111111111,0.0,0.36061776061776063,0.0,180.0,0.0,0.7164997164997164,0.0,"[[30, 113], [2, 35]]",5
25,0.36666666666666664,0.0,0.3659621802002225,0.0,180.0,0.0,0.6535626535626536,0.0,"[[36, 107], [7, 30]]",5
26,0.43888888888888894,5.551115123125783e-17,0.42785208497246263,0.0,180.0,0.0,0.5628425628425628,0.0,"[[52, 91], [10, 27]]",5
27,0.4166666666666667,0.0,0.41141664850051385,0.0,180.0,0.0,0.5076545076545076,0.0,"[[46, 97], [8, 29]]",5
28,0.4444444444444445,5.551115123125783e-17,0.4360195513222208,0.0,180.0,0.0,0.5061425061425062,0.0,"[[51, 92], [8, 29]]",5
29,0.4166666666666667,0.0,0.41141664850051385,0.0,180.0,0.0,0.6004536004536004,0.0,"[[46, 97], [8, 29]]",5
30,0.45,0.0,0.44380286525796686,0.0,180.0,0.0,0.690984690984691,0.0,"[[50, 93], [6, 31]]",5
31,0.5055555555555555,0.0,0.49417448138675757,0.0,180.0,0.0,0.6881496881496881,0.0,"[[59, 84], [5, 32]]",5
32,0.5444444444444444,0.0,0.5207792207792208,0.0,180.0,0.0,0.649026649026649,0.0,"[[69, 74], [8, 29]]",5
33,0.5222222222222223,0.0,0.5023148148148149,0.0,180.0,0.0,0.7032697032697033,0.0,"[[65, 78], [8, 29]]",5
34,0.6166666666666667,0.0,0.5705245686227047,0.0,180.0,0.0,0.6305046305046306,0.0,"[[85, 58], [11, 26]]",5
35,0.5722222222222222,0.0,0.441826748822037,0.0,180.0,0.0,0.4609714609714609,0.0,"[[95, 48], [29, 8]]",5
