layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.6109910466193269,0.0,60.0,0.0,0.6877828054298644,0.0,"[[10, 16], [5, 29]]",5
1,0.6666666666666666,0.0,0.625,0.0,60.0,0.0,0.7296380090497738,0.0,"[[10, 16], [4, 30]]",5
2,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.6855203619909501,0.0,"[[9, 17], [5, 29]]",5
3,0.6833333333333333,0.0,0.6622222222222223,0.0,60.0,0.0,0.7183257918552036,0.0,"[[13, 13], [6, 28]]",5
4,0.65,0.0,0.6194503171247357,0.0,60.0,0.0,0.6606334841628959,0.0,"[[11, 15], [6, 28]]",5
5,0.6,0.0,0.5604395604395604,0.0,60.0,0.0,0.6685520361990951,0.0,"[[9, 17], [7, 27]]",5
6,0.6,0.0,0.55,0.0,60.0,0.0,0.6990950226244343,0.0,"[[8, 18], [6, 28]]",5
7,0.6,0.0,0.5378690629011553,0.0,60.0,0.0,0.6911764705882354,0.0,"[[7, 19], [5, 29]]",5
8,0.6166666666666667,0.0,0.5739425748687866,0.0,60.0,0.0,0.6628959276018099,0.0,"[[9, 17], [6, 28]]",5
9,0.6,0.0,0.5604395604395604,0.0,60.0,0.0,0.7036199095022625,0.0,"[[9, 17], [7, 27]]",5
10,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.6990950226244345,0.0,"[[6, 20], [6, 28]]",5
11,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.666289592760181,0.0,"[[5, 21], [4, 30]]",5
12,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.5576923076923077,0.0,"[[6, 20], [4, 30]]",5
13,0.6166666666666667,0.0,0.5506349723217193,0.0,60.0,0.0,0.7285067873303167,0.0,"[[7, 19], [4, 30]]",5
14,0.5,0.0,0.4977678571428571,5.551115123125783e-17,60.0,0.0,0.416289592760181,0.0,"[[13, 13], [17, 17]]",5
15,0.5833333333333334,0.0,0.5251661918328585,0.0,60.0,0.0,0.5305429864253394,0.0,"[[7, 19], [6, 28]]",5
16,0.4833333333333333,5.551115123125783e-17,0.47972027972027975,0.0,60.0,0.0,0.42986425339366524,5.551115123125783e-17,"[[12, 14], [17, 17]]",5
17,0.5166666666666667,0.0,0.3693367162015223,0.0,60.0,0.0,0.4875565610859728,0.0,"[[1, 25], [4, 30]]",5
18,0.5333333333333333,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.45588235294117646,0.0,"[[4, 22], [6, 28]]",5
19,0.31666666666666665,0.0,0.31495405179615704,0.0,60.0,0.0,0.38235294117647056,0.0,"[[11, 15], [26, 8]]",5
20,0.5333333333333333,0.0,0.4976076555023924,5.551115123125783e-17,60.0,0.0,0.34728506787330315,0.0,"[[8, 18], [10, 24]]",5
21,0.6,0.0,0.5378690629011553,0.0,60.0,0.0,0.38235294117647056,0.0,"[[7, 19], [5, 29]]",5
22,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.41289592760181,0.0,"[[3, 23], [4, 30]]",5
23,0.5666666666666667,0.0,0.44602272727272735,5.551115123125783e-17,60.0,0.0,0.6787330316742081,0.0,"[[3, 23], [3, 31]]",5
24,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.6368778280542986,0.0,"[[2, 24], [3, 31]]",5
25,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.6515837104072398,0.0,"[[2, 24], [1, 33]]",5
26,0.5666666666666667,0.0,0.3944099378881987,0.0,60.0,0.0,0.5667420814479638,0.0,"[[1, 25], [1, 33]]",5
27,0.5666666666666667,0.0,0.3944099378881987,0.0,60.0,0.0,0.6346153846153847,0.0,"[[1, 25], [1, 33]]",5
28,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.6979638009049774,0.0,"[[1, 25], [2, 32]]",5
29,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.6855203619909502,0.0,"[[2, 24], [1, 33]]",5
30,0.6166666666666667,0.0,0.4998187749184487,0.0,60.0,0.0,0.6832579185520362,0.0,"[[4, 22], [1, 33]]",5
31,0.6166666666666667,0.0,0.5193312434691745,0.0,60.0,0.0,0.7036199095022624,0.0,"[[5, 21], [2, 32]]",5
32,0.6166666666666667,0.0,0.5193312434691745,0.0,60.0,0.0,0.7092760180995475,0.0,"[[5, 21], [2, 32]]",5
33,0.6166666666666667,0.0,0.5193312434691745,0.0,60.0,0.0,0.7647058823529411,0.0,"[[5, 21], [2, 32]]",5
34,0.6166666666666667,0.0,0.5193312434691745,0.0,60.0,0.0,0.7432126696832578,0.0,"[[5, 21], [2, 32]]",5
35,0.6166666666666667,0.0,0.5506349723217193,0.0,60.0,0.0,0.7002262443438915,0.0,"[[7, 19], [4, 30]]",5
