layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4166666666666667,0.0,0.4086172909039707,0.0,60.0,0.0,0.391941391941392,0.0,"[[9, 30], [5, 16]]",5
1,0.38333333333333336,0.0,0.35295832118915765,0.0,60.0,0.0,0.4554334554334555,0.0,"[[5, 34], [3, 18]]",5
2,0.3333333333333333,0.0,0.29494712103407755,0.0,60.0,0.0,0.37484737484737485,0.0,"[[3, 36], [4, 17]]",5
3,0.4,0.0,0.3828571428571429,0.0,60.0,0.0,0.35775335775335776,0.0,"[[7, 32], [4, 17]]",5
4,0.4166666666666667,0.0,0.4125874125874126,0.0,60.0,0.0,0.3516483516483516,0.0,"[[10, 29], [6, 15]]",5
5,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.48840048840048833,5.551115123125783e-17,"[[0, 39], [0, 21]]",5
6,0.3333333333333333,0.0,0.25,0.0,60.0,0.0,0.39926739926739924,0.0,"[[0, 39], [1, 20]]",5
7,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.4017094017094017,0.0,"[[0, 39], [0, 21]]",5
8,0.3,0.0,0.27083333333333337,0.0,60.0,0.0,0.35042735042735046,0.0,"[[3, 36], [6, 15]]",5
9,0.4333333333333334,5.551115123125783e-17,0.4333333333333334,5.551115123125783e-17,60.0,0.0,0.3846153846153846,0.0,"[[13, 26], [8, 13]]",5
10,0.35,0.0,0.3350383631713555,0.0,60.0,0.0,0.31746031746031744,0.0,"[[6, 33], [6, 15]]",5
11,0.35,0.0,0.3350383631713555,0.0,60.0,0.0,0.3443223443223443,0.0,"[[6, 33], [6, 15]]",5
12,0.3,0.0,0.27083333333333337,0.0,60.0,0.0,0.3101343101343101,0.0,"[[3, 36], [6, 15]]",5
13,0.3,0.0,0.2596944770857814,0.0,60.0,0.0,0.31746031746031744,0.0,"[[2, 37], [5, 16]]",5
14,0.35,0.0,0.34545454545454546,0.0,60.0,0.0,0.33211233211233215,0.0,"[[13, 26], [13, 8]]",5
15,0.3333333333333333,0.0,0.32659932659932656,0.0,60.0,0.0,0.33089133089133094,0.0,"[[13, 26], [14, 7]]",5
16,0.38333333333333336,0.0,0.38316198944151153,0.0,60.0,0.0,0.4078144078144078,0.0,"[[12, 27], [10, 11]]",5
17,0.38333333333333336,0.0,0.37902097902097903,0.0,60.0,0.0,0.41025641025641024,0.0,"[[9, 30], [7, 14]]",5
18,0.3333333333333333,0.0,0.3142857142857143,0.0,60.0,0.0,0.36752136752136755,0.0,"[[5, 34], [6, 15]]",5
19,0.38333333333333336,0.0,0.3691389599317988,0.0,60.0,0.0,0.3931623931623931,0.0,"[[16, 23], [14, 7]]",5
20,0.31666666666666665,0.0,0.30723739791607996,0.0,60.0,0.0,0.3663003663003663,0.0,"[[6, 33], [8, 13]]",5
21,0.4,0.0,0.3993325917686318,0.0,60.0,0.0,0.38095238095238093,0.0,"[[13, 26], [10, 11]]",5
22,0.45,0.0,0.44984717977215893,0.0,60.0,0.0,0.4993894993894994,0.0,"[[13, 26], [7, 14]]",5
23,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.5189255189255189,0.0,"[[3, 36], [3, 18]]",5
24,0.4,0.0,0.36545240893066977,0.0,60.0,0.0,0.5445665445665446,0.0,"[[5, 34], [2, 19]]",5
25,0.35,0.0,0.2775548008644644,0.0,60.0,0.0,0.5286935286935287,0.0,"[[1, 38], [1, 20]]",5
26,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.5347985347985348,0.0,"[[0, 39], [0, 21]]",5
27,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.514041514041514,0.0,"[[0, 39], [0, 21]]",5
28,0.35,0.0,0.2775548008644644,0.0,60.0,0.0,0.5225885225885225,0.0,"[[1, 38], [1, 20]]",5
29,0.3333333333333333,0.0,0.25,0.0,60.0,0.0,0.5347985347985347,0.0,"[[0, 39], [1, 20]]",5
30,0.3333333333333333,0.0,0.2673992673992674,0.0,60.0,0.0,0.5873015873015872,0.0,"[[1, 38], [2, 19]]",5
31,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.5347985347985348,0.0,"[[0, 39], [0, 21]]",5
32,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.4908424908424909,0.0,"[[0, 39], [0, 21]]",5
33,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.48351648351648346,5.551115123125783e-17,"[[0, 39], [0, 21]]",5
34,0.3333333333333333,0.0,0.25,0.0,60.0,0.0,0.44322344322344326,0.0,"[[0, 39], [1, 20]]",5
35,0.3,0.0,0.2596944770857814,0.0,60.0,0.0,0.46886446886446886,0.0,"[[2, 37], [5, 16]]",5
