layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.08653846153846154,0.0,"[[0, 2], [3, 49]]",5
1,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.28846153846153844,0.0,"[[0, 2], [2, 50]]",5
2,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.22115384615384617,2.7755575615628914e-17,"[[0, 2], [2, 50]]",5
3,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.3076923076923077,0.0,"[[0, 2], [2, 50]]",5
4,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.34615384615384615,0.0,"[[0, 2], [2, 50]]",5
5,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.34615384615384615,0.0,"[[0, 2], [2, 50]]",5
6,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.4230769230769231,0.0,"[[0, 2], [2, 50]]",5
7,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.5384615384615384,0.0,"[[0, 2], [2, 50]]",5
8,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.5288461538461539,0.0,"[[0, 2], [2, 50]]",5
9,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.5,0.0,"[[0, 2], [2, 50]]",5
10,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.44230769230769235,0.0,"[[0, 2], [3, 49]]",5
11,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.44230769230769235,5.551115123125783e-17,"[[0, 2], [2, 50]]",5
12,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.43269230769230765,0.0,"[[0, 2], [2, 50]]",5
13,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.46153846153846156,0.0,"[[0, 2], [2, 50]]",5
14,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.4519230769230768,5.551115123125783e-17,"[[0, 2], [1, 51]]",5
15,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.41346153846153844,0.0,"[[0, 2], [1, 51]]",5
16,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.3942307692307692,0.0,"[[0, 2], [1, 51]]",5
17,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.31730769230769235,0.0,"[[0, 2], [1, 51]]",5
18,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.3173076923076923,0.0,"[[0, 2], [1, 51]]",5
19,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.25,0.0,"[[0, 2], [2, 50]]",5
20,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.47115384615384615,0.0,"[[0, 2], [1, 51]]",5
21,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.4519230769230769,0.0,"[[0, 2], [1, 51]]",5
22,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.46153846153846156,0.0,"[[0, 2], [1, 51]]",5
23,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5769230769230769,0.0,"[[0, 2], [1, 51]]",5
24,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.625,0.0,"[[0, 2], [2, 50]]",5
25,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.6346153846153846,0.0,"[[0, 2], [2, 50]]",5
26,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.5480769230769231,0.0,"[[0, 2], [2, 50]]",5
27,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.5865384615384615,0.0,"[[0, 2], [2, 50]]",5
28,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.5288461538461539,0.0,"[[0, 2], [2, 50]]",5
29,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5480769230769231,0.0,"[[0, 2], [1, 51]]",5
30,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5192307692307692,0.0,"[[0, 2], [1, 51]]",5
31,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5480769230769231,0.0,"[[0, 2], [1, 51]]",5
32,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.375,0.0,"[[0, 2], [1, 51]]",5
33,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.13461538461538464,0.0,"[[0, 2], [1, 51]]",5
34,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.20192307692307693,0.0,"[[0, 2], [1, 51]]",5
35,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.2115384615384616,2.7755575615628914e-17,"[[0, 2], [1, 51]]",5
