layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [2, 87]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5842696629213483,0.0,"[[0, 1], [2, 87]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.8651685393258427,0.0,"[[0, 1], [2, 87]]",5
3,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5730337078651685,0.0,"[[0, 1], [2, 87]]",5
4,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.2696629213483146,0.0,"[[0, 1], [2, 87]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.8876404494382022,0.0,"[[0, 1], [2, 87]]",5
6,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5168539325842697,0.0,"[[0, 1], [2, 87]]",5
7,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [2, 87]]",5
8,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [2, 87]]",5
9,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.25842696629213485,0.0,"[[0, 1], [2, 87]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.22471910112359553,2.7755575615628914e-17,"[[0, 1], [2, 87]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [2, 87]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [2, 87]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.20224719101123595,0.0,"[[0, 1], [2, 87]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.1797752808988764,0.0,"[[0, 1], [2, 87]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.15730337078651685,0.0,"[[0, 1], [2, 87]]",5
16,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.12359550561797752,0.0,"[[0, 1], [2, 87]]",5
17,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.15730337078651685,0.0,"[[0, 1], [2, 87]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [2, 87]]",5
19,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5617977528089888,0.0,"[[0, 1], [1, 88]]",5
20,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [1, 88]]",5
21,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5955056179775281,0.0,"[[0, 1], [1, 88]]",5
22,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [1, 88]]",5
23,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6067415730337079,0.0,"[[0, 1], [1, 88]]",5
24,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5955056179775281,0.0,"[[0, 1], [1, 88]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6067415730337079,0.0,"[[0, 1], [2, 87]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6067415730337079,0.0,"[[0, 1], [2, 87]]",5
27,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6292134831460674,0.0,"[[0, 1], [3, 86]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9662921348314606,1.1102230246251565e-16,"[[0, 1], [2, 87]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.955056179775281,1.1102230246251565e-16,"[[0, 1], [2, 87]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [2, 87]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9438202247191011,0.0,"[[0, 1], [2, 87]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [2, 87]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6741573033707865,0.0,"[[0, 1], [2, 87]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5955056179775281,0.0,"[[0, 1], [2, 87]]",5
35,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5842696629213483,0.0,"[[0, 1], [2, 87]]",5
