layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4329411764705883,0.0,"[[0, 5], [11, 74]]",5
1,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3482352941176471,0.0,"[[0, 5], [1, 84]]",5
2,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4352941176470588,0.0,"[[0, 5], [1, 84]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.36,0.0,"[[0, 5], [1, 84]]",5
4,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4588235294117647,0.0,"[[0, 5], [7, 78]]",5
5,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.4447058823529412,0.0,"[[1, 4], [26, 59]]",5
6,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.47294117647058814,5.551115123125783e-17,"[[0, 5], [7, 78]]",5
7,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.5458823529411765,0.0,"[[0, 5], [4, 81]]",5
8,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.4211764705882352,5.551115123125783e-17,"[[0, 5], [3, 82]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5011764705882353,0.0,"[[0, 5], [1, 84]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5058823529411764,0.0,"[[0, 5], [1, 84]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5129411764705882,0.0,"[[0, 5], [1, 84]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3529411764705882,0.0,"[[0, 5], [1, 84]]",5
13,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.4376470588235294,0.0,"[[0, 5], [3, 82]]",5
14,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.46117647058823524,5.551115123125783e-17,"[[0, 5], [8, 77]]",5
15,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.3388235294117647,0.0,"[[0, 5], [8, 77]]",5
16,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.3764705882352941,0.0,"[[0, 5], [22, 63]]",5
17,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.24941176470588236,2.7755575615628914e-17,"[[0, 5], [30, 55]]",5
18,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.37647058823529406,0.0,"[[0, 5], [16, 69]]",5
19,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.45176470588235296,5.551115123125783e-17,"[[0, 5], [13, 72]]",5
20,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5741176470588235,0.0,"[[0, 5], [7, 78]]",5
21,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5035294117647059,0.0,"[[0, 5], [3, 82]]",5
22,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.5011764705882353,0.0,"[[0, 5], [4, 81]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4870588235294118,5.551115123125783e-17,"[[0, 5], [1, 84]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5294117647058824,0.0,"[[0, 5], [1, 84]]",5
25,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.46352941176470586,0.0,"[[0, 5], [1, 84]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4023529411764706,0.0,"[[0, 5], [1, 84]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4094117647058823,5.551115123125783e-17,"[[0, 5], [1, 84]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4564705882352941,5.551115123125783e-17,"[[0, 5], [1, 84]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4564705882352941,0.0,"[[0, 5], [1, 84]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4588235294117647,0.0,"[[0, 5], [1, 84]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5058823529411764,0.0,"[[0, 5], [1, 84]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.56,0.0,"[[0, 5], [1, 84]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.491764705882353,5.551115123125783e-17,"[[0, 5], [1, 84]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4470588235294118,5.551115123125783e-17,"[[0, 5], [1, 84]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4658823529411765,5.551115123125783e-17,"[[0, 5], [1, 84]]",5
