layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.4982078853046595,0.0,60.0,0.0,0.43464052287581706,5.551115123125783e-17,"[[36, 15], [6, 3]]",5
1,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.45969498910675377,0.0,"[[48, 3], [9, 0]]",5
2,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.37037037037037035,0.0,"[[48, 3], [9, 0]]",5
3,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.3747276688453159,0.0,"[[51, 0], [9, 0]]",5
4,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.383442265795207,0.0,"[[50, 1], [9, 0]]",5
5,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.42919389978213507,0.0,"[[50, 1], [9, 0]]",5
6,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5359477124183006,0.0,"[[51, 0], [9, 0]]",5
7,0.6333333333333333,0.0,0.5111111111111111,0.0,60.0,0.0,0.47494553376906323,0.0,"[[34, 17], [5, 4]]",5
8,0.4833333333333333,5.551115123125783e-17,0.41120607787274455,0.0,60.0,0.0,0.5076252723311546,0.0,"[[25, 26], [5, 4]]",5
9,0.4333333333333334,5.551115123125783e-17,0.40070505287896596,0.0,60.0,0.0,0.6187363834422658,0.0,"[[20, 31], [3, 6]]",5
10,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.6492374727668846,0.0,"[[24, 27], [3, 6]]",5
11,0.8166666666666667,0.0,0.5255212077641984,0.0,60.0,0.0,0.5838779956427015,0.0,"[[48, 3], [8, 1]]",5
12,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.7124183006535948,0.0,"[[49, 2], [9, 0]]",5
13,0.8166666666666667,0.0,0.6560708702449192,0.0,60.0,0.0,0.7233115468409586,0.0,"[[45, 6], [5, 4]]",5
14,0.6833333333333333,0.0,0.5868068140630663,0.0,60.0,0.0,0.6797385620915032,0.0,"[[35, 16], [3, 6]]",5
15,0.5666666666666667,0.0,0.5125,0.0,60.0,0.0,0.7342047930283224,0.0,"[[27, 24], [2, 7]]",5
16,0.4833333333333333,5.551115123125783e-17,0.4578839988341591,0.0,60.0,0.0,0.7625272331154683,0.0,"[[21, 30], [1, 8]]",5
17,0.31666666666666665,0.0,0.31495405179615704,0.0,60.0,0.0,0.8453159041394335,0.0,"[[11, 40], [1, 8]]",5
18,0.36666666666666664,0.0,0.3602693602693603,0.0,60.0,0.0,0.8082788671023964,1.1102230246251565e-16,"[[14, 37], [1, 8]]",5
19,0.38333333333333336,0.0,0.37482399324134047,0.0,60.0,0.0,0.5882352941176471,0.0,"[[15, 36], [1, 8]]",5
20,0.55,0.0,0.45546218487394957,0.0,60.0,0.0,0.49673202614379075,5.551115123125783e-17,"[[29, 22], [5, 4]]",5
21,0.5166666666666667,0.0,0.4334093129273852,0.0,60.0,0.0,0.542483660130719,0.0,"[[27, 24], [5, 4]]",5
22,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.6318082788671023,0.0,"[[17, 34], [1, 8]]",5
23,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.6427015250544662,0.0,"[[0, 51], [1, 8]]",5
24,0.16666666666666666,0.0,0.15824915824915825,0.0,60.0,0.0,0.49673202614379086,0.0,"[[2, 49], [1, 8]]",5
25,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.4553376906318083,0.0,"[[0, 51], [1, 8]]",5
26,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.4596949891067538,0.0,"[[0, 51], [1, 8]]",5
27,0.15,0.0,0.13043478260869565,0.0,60.0,0.0,0.3202614379084967,0.0,"[[0, 51], [0, 9]]",5
28,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.36165577342047933,0.0,"[[0, 51], [1, 8]]",5
29,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.3616557734204793,0.0,"[[0, 51], [1, 8]]",5
30,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.37472766884531594,0.0,"[[0, 51], [1, 8]]",5
31,0.13333333333333333,0.0,0.11764705882352941,0.0,60.0,0.0,0.27233115468409586,0.0,"[[0, 51], [1, 8]]",5
32,0.15,0.0,0.13827090960292876,0.0,60.0,0.0,0.289760348583878,0.0,"[[1, 50], [1, 8]]",5
33,0.15,0.0,0.13827090960292876,0.0,60.0,0.0,0.30718954248366015,0.0,"[[1, 50], [1, 8]]",5
34,0.16666666666666666,0.0,0.15824915824915825,0.0,60.0,0.0,0.20043572984749453,2.7755575615628914e-17,"[[2, 49], [1, 8]]",5
35,0.15,0.0,0.13827090960292876,0.0,60.0,0.0,0.2745098039215686,0.0,"[[1, 50], [1, 8]]",5
