layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.5431034482758621,0.0,"[[0, 2], [0, 58]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.12068965517241378,1.3877787807814457e-17,"[[0, 2], [0, 58]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.35344827586206895,0.0,"[[0, 2], [0, 58]]",5
3,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.31896551724137934,0.0,"[[0, 2], [0, 58]]",5
4,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.10344827586206898,1.3877787807814457e-17,"[[0, 2], [0, 58]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.12068965517241378,0.0,"[[0, 2], [0, 58]]",5
6,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.08620689655172414,0.0,"[[0, 2], [0, 58]]",5
7,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.43965517241379304,5.551115123125783e-17,"[[0, 2], [0, 58]]",5
8,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.12931034482758622,0.0,"[[0, 2], [0, 58]]",5
9,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.034482758620689655,0.0,"[[0, 2], [0, 58]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.0,0.0,"[[0, 2], [0, 58]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.025862068965517244,3.469446951953614e-18,"[[0, 2], [0, 58]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.034482758620689655,0.0,"[[0, 2], [0, 58]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05172413793103449,6.938893903907228e-18,"[[0, 2], [0, 58]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06034482758620689,0.0,"[[0, 2], [0, 58]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06034482758620689,0.0,"[[0, 2], [0, 58]]",5
16,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.12068965517241378,0.0,"[[0, 2], [0, 58]]",5
17,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.09482758620689655,0.0,"[[0, 2], [0, 58]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06896551724137931,0.0,"[[0, 2], [0, 58]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05172413793103449,6.938893903907228e-18,"[[0, 2], [0, 58]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05172413793103449,0.0,"[[0, 2], [0, 58]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06034482758620689,0.0,"[[0, 2], [0, 58]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.04310344827586207,0.0,"[[0, 2], [0, 58]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.034482758620689655,0.0,"[[0, 2], [0, 58]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.08620689655172414,0.0,"[[0, 2], [0, 58]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05172413793103449,0.0,"[[0, 2], [0, 58]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06896551724137931,0.0,"[[0, 2], [0, 58]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.08620689655172414,0.0,"[[0, 2], [0, 58]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.08620689655172414,0.0,"[[0, 2], [0, 58]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.15517241379310345,0.0,"[[0, 2], [0, 58]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.08620689655172414,0.0,"[[0, 2], [0, 58]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.034482758620689655,0.0,"[[0, 2], [0, 58]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.008620689655172414,0.0,"[[0, 2], [0, 58]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.04310344827586207,0.0,"[[0, 2], [0, 58]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05172413793103449,6.938893903907228e-18,"[[0, 2], [0, 58]]",5
35,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06896551724137931,0.0,"[[0, 2], [0, 58]]",5
