layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.3942307692307693,0.0,"[[0, 2], [1, 51]]",5
1,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.20192307692307693,0.0,"[[0, 2], [1, 51]]",5
2,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.4903846153846154,0.0,"[[0, 2], [1, 51]]",5
3,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5769230769230769,0.0,"[[0, 2], [1, 51]]",5
4,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5192307692307692,0.0,"[[0, 2], [1, 51]]",5
5,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.3076923076923077,0.0,"[[0, 2], [1, 51]]",5
6,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.25,0.0,"[[0, 2], [1, 51]]",5
7,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.28846153846153844,0.0,"[[0, 2], [1, 51]]",5
8,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.25,0.0,"[[0, 2], [1, 51]]",5
9,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.14423076923076925,0.0,"[[0, 2], [1, 51]]",5
10,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.019230769230769232,0.0,"[[0, 2], [1, 51]]",5
11,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [1, 51]]",5
12,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.038461538461538464,0.0,"[[0, 2], [1, 51]]",5
13,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [1, 51]]",5
14,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.07692307692307693,0.0,"[[0, 2], [1, 51]]",5
15,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.028846153846153848,0.0,"[[0, 2], [1, 51]]",5
16,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [1, 51]]",5
17,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.08653846153846154,0.0,"[[0, 2], [1, 51]]",5
18,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.1826923076923077,0.0,"[[0, 2], [1, 51]]",5
19,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.14423076923076925,0.0,"[[0, 2], [1, 51]]",5
20,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.1057692307692308,1.3877787807814457e-17,"[[0, 2], [1, 51]]",5
21,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.17307692307692307,0.0,"[[0, 2], [1, 51]]",5
22,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [1, 51]]",5
23,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.14423076923076922,0.0,"[[0, 2], [1, 51]]",5
24,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.06730769230769232,0.0,"[[0, 2], [0, 52]]",5
25,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.09615384615384615,0.0,"[[0, 2], [0, 52]]",5
26,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [0, 52]]",5
27,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.125,0.0,"[[0, 2], [0, 52]]",5
28,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.16346153846153846,0.0,"[[0, 2], [0, 52]]",5
29,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.1826923076923077,0.0,"[[0, 2], [0, 52]]",5
30,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.08653846153846154,0.0,"[[0, 2], [0, 52]]",5
31,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.0,0.0,"[[0, 2], [0, 52]]",5
32,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [0, 52]]",5
33,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [0, 52]]",5
34,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [0, 52]]",5
35,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.10576923076923077,0.0,"[[0, 2], [0, 52]]",5
