layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5254237288135594,0.0,"[[0, 1], [3, 56]]",5
1,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [5, 54]]",5
2,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.6949152542372882,0.0,"[[0, 1], [16, 43]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.9322033898305084,0.0,"[[0, 1], [2, 57]]",5
4,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7796610169491526,0.0,"[[0, 1], [0, 59]]",5
5,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6271186440677966,0.0,"[[0, 1], [0, 59]]",5
6,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
7,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [1, 58]]",5
8,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [1, 58]]",5
9,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
10,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
11,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
12,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
13,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.711864406779661,0.0,"[[0, 1], [0, 59]]",5
14,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6440677966101694,0.0,"[[0, 1], [0, 59]]",5
15,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.559322033898305,0.0,"[[0, 1], [0, 59]]",5
16,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [0, 59]]",5
17,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
18,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
19,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [0, 59]]",5
20,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.1864406779661017,0.0,"[[0, 1], [0, 59]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5084745762711864,0.0,"[[0, 1], [2, 57]]",5
22,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.5254237288135594,0.0,"[[0, 1], [5, 54]]",5
23,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.559322033898305,0.0,"[[0, 1], [5, 54]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [3, 56]]",5
25,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
27,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [0, 59]]",5
28,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [0, 59]]",5
29,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [0, 59]]",5
30,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [0, 59]]",5
31,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7627118644067796,0.0,"[[0, 1], [0, 59]]",5
32,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.864406779661017,0.0,"[[0, 1], [0, 59]]",5
33,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8983050847457628,0.0,"[[0, 1], [0, 59]]",5
34,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8983050847457628,0.0,"[[0, 1], [0, 59]]",5
35,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8983050847457628,0.0,"[[0, 1], [0, 59]]",5
