layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.8876404494382022,0.0,"[[0, 1], [2, 87]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.42696629213483145,0.0,"[[0, 1], [2, 87]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [2, 87]]",5
3,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3595505617977528,0.0,"[[0, 1], [2, 87]]",5
4,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.05617977528089888,6.938893903907228e-18,"[[0, 1], [2, 87]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [2, 87]]",5
6,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.10112359550561797,0.0,"[[0, 1], [2, 87]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.011235955056179775,0.0,"[[0, 1], [15, 74]]",5
8,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.011235955056179775,0.0,"[[0, 1], [2, 87]]",5
9,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.033707865168539325,0.0,"[[0, 1], [2, 87]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.05617977528089888,6.938893903907228e-18,"[[0, 1], [2, 87]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.05617977528089888,6.938893903907228e-18,"[[0, 1], [2, 87]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4606741573033708,0.0,"[[0, 1], [2, 87]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4382022471910113,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
16,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.47191011235955055,0.0,"[[0, 1], [2, 87]]",5
17,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4831460674157303,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
21,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [1, 88]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [2, 87]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4157303370786517,0.0,"[[0, 1], [2, 87]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.10112359550561797,0.0,"[[0, 1], [2, 87]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [2, 87]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.11235955056179776,1.3877787807814457e-17,"[[0, 1], [2, 87]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [2, 87]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.11235955056179776,1.3877787807814457e-17,"[[0, 1], [2, 87]]",5
29,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [1, 88]]",5
30,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [1, 88]]",5
31,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0449438202247191,0.0,"[[0, 1], [1, 88]]",5
32,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.07865168539325842,0.0,"[[0, 1], [1, 88]]",5
33,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.05617977528089888,6.938893903907228e-18,"[[0, 1], [1, 88]]",5
34,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.11235955056179776,1.3877787807814457e-17,"[[0, 1], [1, 88]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [0, 89]]",5
