layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.40384615384615385,0.0,"[[1, 7], [13, 39]]",5
1,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.43509615384615385,0.0,"[[1, 7], [12, 40]]",5
2,0.6166666666666667,0.0,0.4189473684210526,0.0,60.0,0.0,0.4302884615384615,0.0,"[[1, 7], [16, 36]]",5
3,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.3004807692307692,0.0,"[[1, 7], [17, 35]]",5
4,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.33413461538461536,0.0,"[[1, 7], [12, 40]]",5
5,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.38942307692307687,0.0,"[[0, 8], [9, 43]]",5
6,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.3389423076923077,0.0,"[[0, 8], [11, 41]]",5
7,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.40384615384615385,0.0,"[[0, 8], [10, 42]]",5
8,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.3918269230769231,0.0,"[[0, 8], [12, 40]]",5
9,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.329326923076923,0.0,"[[0, 8], [11, 41]]",5
10,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.3557692307692308,0.0,"[[0, 8], [13, 39]]",5
11,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.37740384615384615,0.0,"[[0, 8], [14, 38]]",5
12,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.44230769230769235,5.551115123125783e-17,"[[0, 8], [14, 38]]",5
13,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.4615384615384615,0.0,"[[0, 8], [11, 41]]",5
14,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.28125,0.0,"[[0, 8], [10, 42]]",5
15,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.24519230769230765,2.7755575615628914e-17,"[[0, 8], [11, 41]]",5
16,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.22115384615384617,2.7755575615628914e-17,"[[0, 8], [13, 39]]",5
17,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.2860576923076923,0.0,"[[0, 8], [12, 40]]",5
18,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.25240384615384615,0.0,"[[0, 8], [12, 40]]",5
19,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.24278846153846154,0.0,"[[0, 8], [20, 32]]",5
20,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.29567307692307687,0.0,"[[0, 8], [21, 31]]",5
21,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.2956730769230769,0.0,"[[0, 8], [19, 33]]",5
22,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.2860576923076923,0.0,"[[1, 7], [20, 32]]",5
23,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.2740384615384615,0.0,"[[0, 8], [15, 37]]",5
24,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.3293269230769231,0.0,"[[0, 8], [13, 39]]",5
25,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.2764423076923077,0.0,"[[0, 8], [12, 40]]",5
26,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.2644230769230769,0.0,"[[0, 8], [14, 38]]",5
27,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.3028846153846154,0.0,"[[0, 8], [14, 38]]",5
28,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.31009615384615385,0.0,"[[0, 8], [13, 39]]",5
29,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.31009615384615385,0.0,"[[0, 8], [14, 38]]",5
30,0.6,0.0,0.375,0.0,60.0,0.0,0.31009615384615385,0.0,"[[0, 8], [16, 36]]",5
31,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.3125,0.0,"[[0, 8], [15, 37]]",5
32,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.27884615384615385,0.0,"[[0, 8], [17, 35]]",5
33,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.3004807692307692,0.0,"[[0, 8], [14, 38]]",5
34,0.6,0.0,0.375,0.0,60.0,0.0,0.28125,0.0,"[[0, 8], [16, 36]]",5
35,0.6,0.0,0.375,0.0,60.0,0.0,0.3004807692307693,0.0,"[[0, 8], [16, 36]]",5
