family_id,y_true,y_pred,seed,layer
HYB-N-001,1,1,0,1
HYB-N-002,1,1,0,1
HYB-N-003,1,1,0,1
HYB-N-004,1,1,0,1
HYB-N-005,1,1,0,1
HYB-N-006,1,1,0,1
HYB-N-007,1,0,0,1
HYB-N-008,1,1,0,1
HYB-N-009,1,0,0,1
HYB-N-010,1,1,0,1
HYB-N-011,1,0,0,1
HYB-N-012,1,0,0,1
HYB-N-013,1,0,0,1
HYB-N-014,1,1,0,1
HYB-N-015,1,0,0,1
HYB-N-016,0,1,0,1
HYB-N-017,1,1,0,1
HYB-N-018,1,0,0,1
HYB-N-019,1,0,0,1
HYB-N-020,1,0,0,1
HYB-N-021,1,0,0,1
HYB-N-022,0,0,0,1
HYB-N-023,1,1,0,1
HYB-N-024,1,1,0,1
HYB-N-025,1,1,0,1
HYB-N-026,1,1,0,1
HYB-N-027,1,0,0,1
HYB-N-028,1,1,0,1
HYB-N-029,1,1,0,1
HYB-N-030,1,0,0,1
HYB-S-001,1,1,0,1
HYB-S-002,1,1,0,1
HYB-S-003,0,1,0,1
HYB-S-004,1,1,0,1
HYB-S-005,1,1,0,1
HYB-S-006,1,1,0,1
HYB-S-007,1,1,0,1
HYB-S-008,0,1,0,1
HYB-S-009,1,1,0,1
HYB-S-010,1,1,0,1
HYB-S-011,1,1,0,1
HYB-S-012,1,1,0,1
HYB-S-013,1,1,0,1
HYB-S-014,0,1,0,1
HYB-S-015,0,1,0,1
HYB-S-016,1,1,0,1
HYB-S-017,1,1,0,1
HYB-S-018,1,1,0,1
HYB-S-019,1,1,0,1
HYB-S-020,1,1,0,1
HYB-S-021,1,1,0,1
HYB-S-022,1,1,0,1
HYB-S-023,1,1,0,1
HYB-S-024,1,1,0,1
HYB-S-025,1,1,0,1
HYB-S-026,1,1,0,1
HYB-S-027,1,1,0,1
HYB-S-028,0,1,0,1
HYB-S-029,0,1,0,1
HYB-S-030,1,1,0,1
HYB-N-001,1,1,1,1
HYB-N-002,1,1,1,1
HYB-N-003,1,1,1,1
HYB-N-004,1,1,1,1
HYB-N-005,1,1,1,1
HYB-N-006,1,1,1,1
HYB-N-007,1,0,1,1
HYB-N-008,1,1,1,1
HYB-N-009,1,0,1,1
HYB-N-010,1,1,1,1
HYB-N-011,1,0,1,1
HYB-N-012,1,0,1,1
HYB-N-013,1,0,1,1
HYB-N-014,1,1,1,1
HYB-N-015,1,0,1,1
HYB-N-016,0,1,1,1
HYB-N-017,1,1,1,1
HYB-N-018,1,0,1,1
HYB-N-019,1,0,1,1
HYB-N-020,1,0,1,1
HYB-N-021,1,0,1,1
HYB-N-022,0,0,1,1
HYB-N-023,1,1,1,1
HYB-N-024,1,1,1,1
HYB-N-025,1,1,1,1
HYB-N-026,1,1,1,1
HYB-N-027,1,0,1,1
HYB-N-028,1,1,1,1
HYB-N-029,1,1,1,1
HYB-N-030,1,0,1,1
HYB-S-001,1,1,1,1
HYB-S-002,1,1,1,1
HYB-S-003,0,1,1,1
HYB-S-004,1,1,1,1
HYB-S-005,1,1,1,1
HYB-S-006,1,1,1,1
HYB-S-007,1,1,1,1
HYB-S-008,0,1,1,1
HYB-S-009,1,1,1,1
HYB-S-010,1,1,1,1
HYB-S-011,1,1,1,1
HYB-S-012,1,1,1,1
HYB-S-013,1,1,1,1
HYB-S-014,0,1,1,1
HYB-S-015,0,1,1,1
HYB-S-016,1,1,1,1
HYB-S-017,1,1,1,1
HYB-S-018,1,1,1,1
HYB-S-019,1,1,1,1
HYB-S-020,1,1,1,1
HYB-S-021,1,1,1,1
HYB-S-022,1,1,1,1
HYB-S-023,1,1,1,1
HYB-S-024,1,1,1,1
HYB-S-025,1,1,1,1
HYB-S-026,1,1,1,1
HYB-S-027,1,1,1,1
HYB-S-028,0,1,1,1
HYB-S-029,0,1,1,1
HYB-S-030,1,1,1,1
HYB-N-001,1,1,2,1
HYB-N-002,1,1,2,1
HYB-N-003,1,1,2,1
HYB-N-004,1,1,2,1
HYB-N-005,1,1,2,1
HYB-N-006,1,1,2,1
HYB-N-007,1,0,2,1
HYB-N-008,1,1,2,1
HYB-N-009,1,0,2,1
HYB-N-010,1,1,2,1
HYB-N-011,1,0,2,1
HYB-N-012,1,0,2,1
HYB-N-013,1,0,2,1
HYB-N-014,1,1,2,1
HYB-N-015,1,0,2,1
HYB-N-016,0,1,2,1
HYB-N-017,1,1,2,1
HYB-N-018,1,0,2,1
HYB-N-019,1,0,2,1
HYB-N-020,1,0,2,1
HYB-N-021,1,0,2,1
HYB-N-022,0,0,2,1
HYB-N-023,1,1,2,1
HYB-N-024,1,1,2,1
HYB-N-025,1,1,2,1
HYB-N-026,1,1,2,1
HYB-N-027,1,0,2,1
HYB-N-028,1,1,2,1
HYB-N-029,1,1,2,1
HYB-N-030,1,0,2,1
HYB-S-001,1,1,2,1
HYB-S-002,1,1,2,1
HYB-S-003,0,1,2,1
HYB-S-004,1,1,2,1
HYB-S-005,1,1,2,1
HYB-S-006,1,1,2,1
HYB-S-007,1,1,2,1
HYB-S-008,0,1,2,1
HYB-S-009,1,1,2,1
HYB-S-010,1,1,2,1
HYB-S-011,1,1,2,1
HYB-S-012,1,1,2,1
HYB-S-013,1,1,2,1
HYB-S-014,0,1,2,1
HYB-S-015,0,1,2,1
HYB-S-016,1,1,2,1
HYB-S-017,1,1,2,1
HYB-S-018,1,1,2,1
HYB-S-019,1,1,2,1
HYB-S-020,1,1,2,1
HYB-S-021,1,1,2,1
HYB-S-022,1,1,2,1
HYB-S-023,1,1,2,1
HYB-S-024,1,1,2,1
HYB-S-025,1,1,2,1
HYB-S-026,1,1,2,1
HYB-S-027,1,1,2,1
HYB-S-028,0,1,2,1
HYB-S-029,0,1,2,1
HYB-S-030,1,1,2,1
HYB-N-001,1,1,3,1
HYB-N-002,1,1,3,1
HYB-N-003,1,1,3,1
HYB-N-004,1,1,3,1
HYB-N-005,1,1,3,1
HYB-N-006,1,1,3,1
HYB-N-007,1,0,3,1
HYB-N-008,1,1,3,1
HYB-N-009,1,0,3,1
HYB-N-010,1,1,3,1
HYB-N-011,1,0,3,1
HYB-N-012,1,0,3,1
HYB-N-013,1,0,3,1
HYB-N-014,1,1,3,1
HYB-N-015,1,0,3,1
HYB-N-016,0,1,3,1
HYB-N-017,1,1,3,1
HYB-N-018,1,0,3,1
HYB-N-019,1,0,3,1
HYB-N-020,1,0,3,1
HYB-N-021,1,0,3,1
HYB-N-022,0,0,3,1
HYB-N-023,1,1,3,1
HYB-N-024,1,1,3,1
HYB-N-025,1,1,3,1
HYB-N-026,1,1,3,1
HYB-N-027,1,0,3,1
HYB-N-028,1,1,3,1
HYB-N-029,1,1,3,1
HYB-N-030,1,0,3,1
HYB-S-001,1,1,3,1
HYB-S-002,1,1,3,1
HYB-S-003,0,1,3,1
HYB-S-004,1,1,3,1
HYB-S-005,1,1,3,1
HYB-S-006,1,1,3,1
HYB-S-007,1,1,3,1
HYB-S-008,0,1,3,1
HYB-S-009,1,1,3,1
HYB-S-010,1,1,3,1
HYB-S-011,1,1,3,1
HYB-S-012,1,1,3,1
HYB-S-013,1,1,3,1
HYB-S-014,0,1,3,1
HYB-S-015,0,1,3,1
HYB-S-016,1,1,3,1
HYB-S-017,1,1,3,1
HYB-S-018,1,1,3,1
HYB-S-019,1,1,3,1
HYB-S-020,1,1,3,1
HYB-S-021,1,1,3,1
HYB-S-022,1,1,3,1
HYB-S-023,1,1,3,1
HYB-S-024,1,1,3,1
HYB-S-025,1,1,3,1
HYB-S-026,1,1,3,1
HYB-S-027,1,1,3,1
HYB-S-028,0,1,3,1
HYB-S-029,0,1,3,1
HYB-S-030,1,1,3,1
HYB-N-001,1,1,4,1
HYB-N-002,1,1,4,1
HYB-N-003,1,1,4,1
HYB-N-004,1,1,4,1
HYB-N-005,1,1,4,1
HYB-N-006,1,1,4,1
HYB-N-007,1,0,4,1
HYB-N-008,1,1,4,1
HYB-N-009,1,0,4,1
HYB-N-010,1,1,4,1
HYB-N-011,1,0,4,1
HYB-N-012,1,0,4,1
HYB-N-013,1,0,4,1
HYB-N-014,1,1,4,1
HYB-N-015,1,0,4,1
HYB-N-016,0,1,4,1
HYB-N-017,1,1,4,1
HYB-N-018,1,0,4,1
HYB-N-019,1,0,4,1
HYB-N-020,1,0,4,1
HYB-N-021,1,0,4,1
HYB-N-022,0,0,4,1
