layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.3870192307692308,0.0,"[[1, 7], [14, 38]]",5
1,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.34615384615384615,0.0,"[[1, 7], [14, 38]]",5
2,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.31490384615384615,0.0,"[[1, 7], [15, 37]]",5
3,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.30528846153846156,0.0,"[[1, 7], [14, 38]]",5
4,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.30528846153846156,0.0,"[[1, 7], [15, 37]]",5
5,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.3317307692307692,0.0,"[[1, 7], [12, 40]]",5
6,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.5336538461538461,0.0,"[[1, 7], [13, 39]]",5
7,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.5649038461538461,0.0,"[[1, 7], [17, 35]]",5
8,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.5432692307692307,0.0,"[[1, 7], [13, 39]]",5
9,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.4375,0.0,"[[0, 8], [14, 38]]",5
10,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.4254807692307693,0.0,"[[0, 8], [15, 37]]",5
11,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.5336538461538461,0.0,"[[2, 6], [17, 35]]",5
12,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.4567307692307693,0.0,"[[2, 6], [17, 35]]",5
13,0.6,0.0,0.375,0.0,60.0,0.0,0.5625,0.0,"[[0, 8], [16, 36]]",5
14,0.6,0.0,0.375,0.0,60.0,0.0,0.4903846153846154,0.0,"[[0, 8], [16, 36]]",5
15,0.6,0.0,0.375,0.0,60.0,0.0,0.42548076923076916,0.0,"[[0, 8], [16, 36]]",5
16,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.3245192307692307,0.0,"[[1, 7], [17, 35]]",5
17,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3942307692307693,0.0,"[[0, 8], [17, 35]]",5
18,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.3966346153846154,0.0,"[[1, 7], [15, 37]]",5
19,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.2644230769230769,0.0,"[[1, 7], [18, 34]]",5
20,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.22836538461538464,0.0,"[[2, 6], [20, 32]]",5
21,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.30528846153846156,0.0,"[[2, 6], [20, 32]]",5
22,0.5,0.0,0.38440492476060195,0.0,60.0,0.0,0.37740384615384615,0.0,"[[2, 6], [24, 28]]",5
23,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.43028846153846156,0.0,"[[2, 6], [22, 30]]",5
24,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.46394230769230765,5.551115123125783e-17,"[[2, 6], [21, 31]]",5
25,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.3197115384615385,0.0,"[[2, 6], [21, 31]]",5
26,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.3557692307692308,0.0,"[[2, 6], [22, 30]]",5
27,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.40144230769230765,5.551115123125783e-17,"[[2, 6], [22, 30]]",5
28,0.5166666666666667,0.0,0.3693367162015223,0.0,60.0,0.0,0.360576923076923,0.0,"[[1, 7], [22, 30]]",5
29,0.5666666666666667,0.0,0.3944099378881987,0.0,60.0,0.0,0.3557692307692307,0.0,"[[1, 7], [19, 33]]",5
30,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.37740384615384615,0.0,"[[1, 7], [21, 31]]",5
31,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.31490384615384615,0.0,"[[1, 7], [18, 34]]",5
32,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3076923076923077,0.0,"[[0, 8], [17, 35]]",5
33,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3004807692307693,0.0,"[[0, 8], [17, 35]]",5
34,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.2860576923076923,0.0,"[[0, 8], [18, 34]]",5
35,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.31971153846153844,0.0,"[[0, 8], [18, 34]]",5
