layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4666666666666667,0.0,0.3838254172015404,0.0,60.0,0.0,0.6205357142857143,0.0,"[[3, 1], [31, 25]]",5
1,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,60.0,0.0,0.5178571428571428,0.0,"[[2, 2], [32, 24]]",5
2,0.7166666666666667,0.0,0.46847316310578424,0.0,60.0,0.0,0.5,0.0,"[[1, 3], [14, 42]]",5
3,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4955357142857143,0.0,"[[0, 4], [13, 43]]",5
4,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.6205357142857143,0.0,"[[0, 4], [7, 49]]",5
5,0.6666666666666666,0.0,0.5090016366612111,0.0,60.0,0.0,0.6339285714285714,0.0,"[[3, 1], [19, 37]]",5
6,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.53125,0.0,"[[1, 3], [18, 38]]",5
7,0.31666666666666665,0.0,0.2929002586950273,0.0,60.0,0.0,0.7723214285714286,0.0,"[[4, 0], [41, 15]]",5
8,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.49107142857142866,5.551115123125783e-17,"[[0, 4], [7, 49]]",5
9,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4375,0.0,"[[0, 4], [5, 51]]",5
10,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.5089285714285714,0.0,"[[0, 4], [10, 46]]",5
11,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.5714285714285714,0.0,"[[0, 4], [7, 49]]",5
12,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.5669642857142858,0.0,"[[0, 4], [9, 47]]",5
13,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.5,0.0,"[[0, 4], [6, 50]]",5
14,0.8166666666666667,0.0,0.5255212077641984,0.0,60.0,0.0,0.5446428571428571,0.0,"[[1, 3], [8, 48]]",5
15,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.7098214285714286,0.0,"[[0, 4], [3, 53]]",5
16,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.8169642857142858,0.0,"[[0, 4], [3, 53]]",5
17,0.8666666666666668,1.1102230246251565e-16,0.5636363636363636,0.0,60.0,0.0,0.8571428571428573,1.1102230246251565e-16,"[[1, 3], [5, 51]]",5
18,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.8928571428571427,1.1102230246251565e-16,"[[0, 4], [3, 53]]",5
19,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.8973214285714286,0.0,"[[0, 4], [3, 53]]",5
20,0.8833333333333332,1.1102230246251565e-16,0.6497080900750626,0.0,60.0,0.0,0.7633928571428571,0.0,"[[2, 2], [5, 51]]",5
21,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.7142857142857144,0.0,"[[2, 2], [10, 46]]",5
22,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.6026785714285715,0.0,"[[2, 2], [20, 36]]",5
23,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.5625,0.0,"[[2, 2], [23, 33]]",5
24,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.5669642857142857,0.0,"[[2, 2], [21, 35]]",5
25,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.5401785714285714,0.0,"[[2, 2], [25, 31]]",5
26,0.4833333333333333,5.551115123125783e-17,0.39433409312927387,0.0,60.0,0.0,0.46875,0.0,"[[3, 1], [30, 26]]",5
27,0.4666666666666667,0.0,0.3838254172015404,0.0,60.0,0.0,0.53125,0.0,"[[3, 1], [31, 25]]",5
28,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.5223214285714286,0.0,"[[1, 3], [24, 32]]",5
29,0.6,0.0,0.4409937888198757,0.0,60.0,0.0,0.5848214285714286,0.0,"[[2, 2], [22, 34]]",5
30,0.6166666666666667,0.0,0.4189473684210526,0.0,60.0,0.0,0.5401785714285714,0.0,"[[1, 3], [20, 36]]",5
31,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.5982142857142857,0.0,"[[2, 2], [21, 35]]",5
32,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.5535714285714286,0.0,"[[1, 3], [18, 38]]",5
33,0.6166666666666667,0.0,0.4189473684210526,0.0,60.0,0.0,0.5223214285714286,0.0,"[[1, 3], [20, 36]]",5
34,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.625,0.0,"[[1, 3], [18, 38]]",5
35,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.6205357142857143,0.0,"[[0, 4], [16, 40]]",5
