layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8777777777777779,1.1102230246251565e-16,0.4674556213017752,5.551115123125783e-17,90.0,0.0,0.1626984126984127,0.0,"[[0, 6], [5, 79]]",5
1,0.8111111111111111,0.0,0.4998365478914678,0.0,90.0,0.0,0.7559523809523809,0.0,"[[1, 5], [12, 72]]",5
2,0.35555555555555557,0.0,0.3220779220779221,0.0,90.0,0.0,0.8591269841269842,0.0,"[[6, 0], [58, 26]]",5
3,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.36706349206349204,0.0,"[[0, 6], [1, 83]]",5
4,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.5833333333333333,0.0,"[[0, 6], [1, 83]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6607142857142858,0.0,"[[0, 6], [0, 84]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3452380952380953,0.0,"[[0, 6], [0, 84]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.18253968253968256,0.0,"[[0, 6], [0, 84]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.2698412698412698,0.0,"[[0, 6], [0, 84]]",5
9,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.1349206349206349,0.0,"[[0, 6], [1, 83]]",5
10,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.07539682539682539,0.0,"[[0, 6], [2, 82]]",5
11,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.10714285714285712,0.0,"[[0, 6], [1, 83]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.1607142857142857,0.0,"[[0, 6], [0, 84]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.12103174603174605,0.0,"[[0, 6], [0, 84]]",5
14,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.11904761904761904,1.3877787807814457e-17,"[[0, 6], [1, 83]]",5
15,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.1130952380952381,0.0,"[[0, 6], [1, 83]]",5
16,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.09722222222222224,0.0,"[[0, 6], [1, 83]]",5
17,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.13293650793650794,0.0,"[[0, 6], [1, 83]]",5
18,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.10317460317460317,0.0,"[[0, 6], [1, 83]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.125,0.0,"[[0, 6], [0, 84]]",5
20,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.16071428571428573,0.0,"[[0, 6], [0, 84]]",5
21,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.14682539682539683,0.0,"[[0, 6], [0, 84]]",5
22,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.08333333333333333,0.0,"[[0, 6], [0, 84]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.11111111111111112,1.3877787807814457e-17,"[[0, 6], [0, 84]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.14682539682539683,0.0,"[[0, 6], [0, 84]]",5
25,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.05952380952380952,0.0,"[[0, 6], [1, 83]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.26587301587301587,0.0,"[[0, 6], [0, 84]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5198412698412698,0.0,"[[0, 6], [0, 84]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4999999999999999,5.551115123125783e-17,"[[0, 6], [0, 84]]",5
29,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.5277777777777778,0.0,"[[0, 6], [1, 83]]",5
30,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.5257936507936508,0.0,"[[0, 6], [1, 83]]",5
31,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.5535714285714286,0.0,"[[0, 6], [3, 81]]",5
32,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5714285714285714,0.0,"[[0, 6], [2, 82]]",5
33,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.501984126984127,0.0,"[[0, 6], [1, 83]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.498015873015873,0.0,"[[0, 6], [0, 84]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5714285714285714,0.0,"[[0, 6], [0, 84]]",5
