layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5666666666666667,0.0,0.5506337216745615,0.0,90.0,0.0,0.6610962566844919,0.0,"[[17, 5], [34, 34]]",5
1,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.5401069518716578,0.0,"[[1, 21], [2, 66]]",5
2,0.7333333333333333,0.0,0.5439189189189189,0.0,90.0,0.0,0.5240641711229947,0.0,"[[4, 18], [6, 62]]",5
3,0.6777777777777778,0.0,0.5067095067095067,0.0,90.0,0.0,0.5758689839572193,0.0,"[[4, 18], [11, 57]]",5
4,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.5294117647058825,0.0,"[[2, 20], [9, 59]]",5
5,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.4334893048128342,0.0,"[[0, 22], [1, 67]]",5
6,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.44919786096256675,5.551115123125783e-17,"[[0, 22], [1, 67]]",5
7,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.39237967914438504,0.0,"[[0, 22], [0, 68]]",5
8,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.4665775401069519,0.0,"[[0, 22], [0, 68]]",5
9,0.7222222222222222,0.0,0.4553376906318083,0.0,90.0,0.0,0.35160427807486627,0.0,"[[1, 21], [4, 64]]",5
10,0.6888888888888889,0.0,0.4078947368421052,5.551115123125783e-17,90.0,0.0,0.39438502673796794,0.0,"[[0, 22], [6, 62]]",5
11,0.6777777777777778,0.0,0.43494262827451824,0.0,90.0,0.0,0.37499999999999994,0.0,"[[1, 21], [8, 60]]",5
12,0.5777777777777777,0.0,0.4861778846153846,0.0,90.0,0.0,0.47125668449197866,5.551115123125783e-17,"[[7, 15], [23, 45]]",5
13,0.5,0.0,0.44207191073150576,0.0,90.0,0.0,0.4652406417112299,5.551115123125783e-17,"[[8, 14], [31, 37]]",5
14,0.5666666666666667,0.0,0.4222222222222222,0.0,90.0,0.0,0.44385026737967914,0.0,"[[3, 19], [20, 48]]",5
15,0.7,0.0,0.4450787851107559,0.0,90.0,0.0,0.463903743315508,0.0,"[[1, 21], [6, 62]]",5
16,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.39237967914438504,0.0,"[[0, 22], [0, 68]]",5
17,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.31751336898395716,0.0,"[[0, 22], [1, 67]]",5
18,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.2931149732620321,0.0,"[[0, 22], [0, 68]]",5
19,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.32386363636363635,0.0,"[[0, 22], [0, 68]]",5
20,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.3198529411764706,0.0,"[[0, 22], [0, 68]]",5
21,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.3031417112299465,0.0,"[[0, 22], [0, 68]]",5
22,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.2767379679144385,0.0,"[[0, 22], [0, 68]]",5
23,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.3409090909090909,0.0,"[[0, 22], [0, 68]]",5
24,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.37332887700534756,0.0,"[[0, 22], [0, 68]]",5
25,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.36831550802139035,0.0,"[[0, 22], [0, 68]]",5
26,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.3529411764705882,0.0,"[[0, 22], [0, 68]]",5
27,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.4144385026737968,0.0,"[[0, 22], [0, 68]]",5
28,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.4926470588235293,5.551115123125783e-17,"[[0, 22], [0, 68]]",5
29,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5053475935828877,0.0,"[[0, 22], [0, 68]]",5
30,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5434491978609626,0.0,"[[0, 22], [0, 68]]",5
31,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5287433155080214,0.0,"[[0, 22], [0, 68]]",5
32,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5558155080213903,0.0,"[[0, 22], [0, 68]]",5
33,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5467914438502673,0.0,"[[0, 22], [0, 68]]",5
34,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5514705882352942,0.0,"[[0, 22], [0, 68]]",5
35,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.6129679144385027,0.0,"[[1, 21], [2, 66]]",5
