layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.5669642857142858,0.0,"[[2, 2], [23, 33]]",5
1,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.5267857142857143,0.0,"[[0, 4], [8, 48]]",5
2,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.5714285714285714,0.0,"[[1, 3], [2, 54]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.53125,0.0,"[[0, 4], [0, 56]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5669642857142857,0.0,"[[0, 4], [0, 56]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6964285714285714,0.0,"[[0, 4], [0, 56]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7098214285714286,0.0,"[[0, 4], [0, 56]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7232142857142857,0.0,"[[0, 4], [0, 56]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7366071428571429,0.0,"[[0, 4], [0, 56]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6205357142857143,0.0,"[[0, 4], [0, 56]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.47767857142857134,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5223214285714286,0.0,"[[0, 4], [0, 56]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6160714285714285,0.0,"[[0, 4], [0, 56]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6026785714285714,0.0,"[[0, 4], [0, 56]]",5
14,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6205357142857143,0.0,"[[0, 4], [0, 56]]",5
15,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.625,0.0,"[[0, 4], [0, 56]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4553571428571429,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4017857142857143,0.0,"[[0, 4], [0, 56]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.42857142857142855,0.0,"[[0, 4], [0, 56]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.39285714285714285,0.0,"[[0, 4], [0, 56]]",5
20,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.41517857142857134,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
21,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4642857142857143,0.0,"[[0, 4], [0, 56]]",5
22,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.28125,0.0,"[[0, 4], [0, 56]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.29017857142857145,0.0,"[[0, 4], [0, 56]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3482142857142857,0.0,"[[0, 4], [0, 56]]",5
25,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.36160714285714285,0.0,"[[0, 4], [0, 56]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3526785714285714,0.0,"[[0, 4], [0, 56]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.33035714285714285,0.0,"[[0, 4], [0, 56]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.38839285714285715,0.0,"[[0, 4], [0, 56]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.375,0.0,"[[0, 4], [0, 56]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.33482142857142855,0.0,"[[0, 4], [0, 56]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.41517857142857145,0.0,"[[0, 4], [0, 56]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3526785714285714,0.0,"[[0, 4], [0, 56]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.41517857142857134,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3839285714285714,0.0,"[[0, 4], [0, 56]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4732142857142857,0.0,"[[0, 4], [0, 56]]",5
