layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.6143790849673203,0.0,"[[0, 3], [3, 48]]",5
1,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.6601307189542484,0.0,"[[1, 2], [4, 47]]",5
2,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.8104575163398693,0.0,"[[1, 2], [5, 46]]",5
3,0.9074074074074074,0.0,0.618104667609618,0.0,54.0,0.0,0.8235294117647058,0.0,"[[1, 2], [3, 48]]",5
4,0.9259259259259259,0.0,0.73,0.0,54.0,0.0,0.7712418300653595,0.0,"[[2, 1], [3, 48]]",5
5,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.6143790849673203,0.0,"[[1, 2], [4, 47]]",5
6,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6535947712418302,0.0,"[[0, 3], [4, 47]]",5
7,0.9259259259259259,0.0,0.6470588235294118,0.0,54.0,0.0,0.6862745098039216,0.0,"[[1, 2], [2, 49]]",5
8,0.9259259259259259,0.0,0.6470588235294118,0.0,54.0,0.0,0.7189542483660131,0.0,"[[1, 2], [2, 49]]",5
9,0.9259259259259259,0.0,0.6470588235294118,0.0,54.0,0.0,0.6535947712418301,0.0,"[[1, 2], [2, 49]]",5
10,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.4771241830065359,5.551115123125783e-17,"[[1, 2], [4, 47]]",5
11,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.6339869281045751,0.0,"[[1, 2], [4, 47]]",5
12,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6601307189542484,0.0,"[[1, 2], [5, 46]]",5
13,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.6601307189542484,0.0,"[[0, 3], [6, 45]]",5
14,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.6797385620915032,0.0,"[[0, 3], [6, 45]]",5
15,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.5882352941176471,0.0,"[[1, 2], [5, 46]]",5
16,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6013071895424837,0.0,"[[1, 2], [5, 46]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.5947712418300654,0.0,"[[1, 2], [5, 46]]",5
18,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6013071895424837,0.0,"[[1, 2], [5, 46]]",5
19,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.6339869281045751,0.0,"[[0, 3], [5, 46]]",5
20,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.6470588235294117,0.0,"[[0, 3], [5, 46]]",5
21,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5359477124183006,0.0,"[[0, 3], [6, 45]]",5
22,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5228758169934641,0.0,"[[0, 3], [6, 45]]",5
23,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.607843137254902,0.0,"[[0, 3], [6, 45]]",5
24,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.6601307189542484,0.0,"[[0, 3], [6, 45]]",5
25,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.6535947712418301,0.0,"[[0, 3], [6, 45]]",5
26,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.5294117647058824,0.0,"[[0, 3], [5, 46]]",5
27,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5882352941176471,0.0,"[[0, 3], [6, 45]]",5
28,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.5686274509803921,0.0,"[[0, 3], [5, 46]]",5
29,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.41830065359477137,5.551115123125783e-17,"[[0, 3], [6, 45]]",5
30,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5098039215686274,0.0,"[[0, 3], [6, 45]]",5
31,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.5294117647058824,0.0,"[[0, 3], [5, 46]]",5
32,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5555555555555556,0.0,"[[0, 3], [6, 45]]",5
33,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5947712418300654,0.0,"[[0, 3], [6, 45]]",5
34,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.6928104575163399,0.0,"[[0, 3], [5, 46]]",5
35,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.7320261437908497,0.0,"[[1, 2], [5, 46]]",5
