layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [2, 87]]",5
1,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5955056179775281,0.0,"[[0, 1], [3, 86]]",5
2,0.6333333333333333,0.0,0.41477832512315266,5.551115123125783e-17,90.0,0.0,0.7640449438202247,0.0,"[[1, 0], [33, 56]]",5
3,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5280898876404494,0.0,"[[0, 1], [2, 87]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5056179775280899,0.0,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5168539325842697,0.0,"[[0, 1], [0, 89]]",5
6,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [0, 89]]",5
7,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.29213483146067415,0.0,"[[0, 1], [0, 89]]",5
8,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.29213483146067415,0.0,"[[0, 1], [0, 89]]",5
9,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.29213483146067415,0.0,"[[0, 1], [0, 89]]",5
10,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.30337078651685395,0.0,"[[0, 1], [0, 89]]",5
11,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.39325842696629215,0.0,"[[0, 1], [0, 89]]",5
12,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.30337078651685395,0.0,"[[0, 1], [0, 89]]",5
13,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.24719101123595505,0.0,"[[0, 1], [0, 89]]",5
14,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [0, 89]]",5
15,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [0, 89]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.34831460674157305,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4943820224719101,0.0,"[[0, 1], [0, 89]]",5
18,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.20224719101123595,0.0,"[[0, 1], [0, 89]]",5
19,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.2696629213483146,0.0,"[[0, 1], [1, 88]]",5
20,0.6666666666666666,0.0,0.4,0.0,90.0,0.0,0.29213483146067415,0.0,"[[0, 1], [29, 60]]",5
21,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.24719101123595505,0.0,"[[0, 1], [28, 61]]",5
22,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0449438202247191,0.0,"[[0, 1], [1, 88]]",5
23,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [0, 89]]",5
24,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.033707865168539325,0.0,"[[0, 1], [0, 89]]",5
25,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.05617977528089888,6.938893903907228e-18,"[[0, 1], [1, 88]]",5
26,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.29213483146067415,0.0,"[[0, 1], [1, 88]]",5
27,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [1, 88]]",5
28,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.39325842696629215,0.0,"[[0, 1], [1, 88]]",5
29,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.42696629213483145,0.0,"[[0, 1], [1, 88]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.20224719101123595,0.0,"[[0, 1], [2, 87]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.22471910112359553,2.7755575615628914e-17,"[[0, 1], [2, 87]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.24719101123595505,0.0,"[[0, 1], [2, 87]]",5
33,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [3, 86]]",5
34,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6179775280898876,0.0,"[[0, 1], [1, 88]]",5
35,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [1, 88]]",5
