layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4965034965034965,0.0,"[[0, 13], [0, 77]]",5
1,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4995004995004996,0.0,"[[0, 13], [0, 77]]",5
2,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.48151848151848153,5.551115123125783e-17,"[[0, 13], [1, 76]]",5
3,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.49350649350649345,0.0,"[[0, 13], [1, 76]]",5
4,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4845154845154845,0.0,"[[0, 13], [2, 75]]",5
5,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.5504495504495505,0.0,"[[0, 13], [2, 75]]",5
6,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.5284715284715285,0.0,"[[0, 13], [1, 76]]",5
7,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.43456543456543456,0.0,"[[0, 13], [0, 77]]",5
8,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4475524475524476,5.551115123125783e-17,"[[0, 13], [0, 77]]",5
9,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4675324675324675,0.0,"[[0, 13], [0, 77]]",5
10,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4545454545454545,5.551115123125783e-17,"[[0, 13], [0, 77]]",5
11,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5354645354645354,0.0,"[[0, 13], [0, 77]]",5
12,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.6013986013986015,0.0,"[[0, 13], [1, 76]]",5
13,0.7888888888888889,0.0,0.48787061994609165,0.0,90.0,0.0,0.6053946053946054,0.0,"[[1, 12], [7, 70]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5924075924075924,0.0,"[[0, 13], [3, 74]]",5
15,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.6073926073926074,0.0,"[[0, 13], [2, 75]]",5
16,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5289710289710289,0.0,"[[0, 13], [0, 77]]",5
17,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.47852147852147847,0.0,"[[0, 13], [0, 77]]",5
18,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.3876123876123876,0.0,"[[0, 13], [0, 77]]",5
19,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4535464535464535,0.0,"[[0, 13], [0, 77]]",5
20,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.40959040959040954,0.0,"[[0, 13], [0, 77]]",5
21,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4100899100899101,0.0,"[[0, 13], [0, 77]]",5
22,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.3826173826173826,0.0,"[[0, 13], [0, 77]]",5
23,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4375624375624375,0.0,"[[0, 13], [0, 77]]",5
24,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5054945054945055,0.0,"[[0, 13], [0, 77]]",5
25,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5274725274725275,0.0,"[[0, 13], [0, 77]]",5
26,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.45554445554445555,0.0,"[[0, 13], [2, 75]]",5
27,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4765234765234766,5.551115123125783e-17,"[[0, 13], [2, 75]]",5
28,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.46453546453546457,5.551115123125783e-17,"[[0, 13], [1, 76]]",5
29,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4315684315684315,5.551115123125783e-17,"[[0, 13], [2, 75]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4765234765234766,5.551115123125783e-17,"[[0, 13], [3, 74]]",5
31,0.7222222222222222,0.0,0.48618406028773703,5.551115123125783e-17,90.0,0.0,0.5434565434565435,0.0,"[[2, 11], [14, 63]]",5
32,0.8,0.0,0.5339470655926352,0.0,90.0,0.0,0.5714285714285714,0.0,"[[2, 11], [7, 70]]",5
33,0.7111111111111111,0.0,0.5286059629331185,0.0,90.0,0.0,0.5704295704295704,0.0,"[[4, 9], [17, 60]]",5
34,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.5724275724275724,0.0,"[[0, 13], [1, 76]]",5
35,0.5888888888888889,0.0,0.49384404924760605,0.0,90.0,0.0,0.6173826173826173,0.0,"[[7, 6], [31, 46]]",5
