layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8111111111111111,0.0,0.7481481481481482,0.0,90.0,0.0,0.6916347731000547,0.0,"[[14, 17], [0, 59]]",5
1,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.48605795516675776,0.0,"[[2, 29], [0, 59]]",5
2,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.6675779114270093,0.0,"[[2, 29], [0, 59]]",5
3,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.6927282668124658,0.0,"[[0, 31], [0, 59]]",5
4,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.626571897211591,0.0,"[[0, 31], [0, 59]]",5
5,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.5768179332968836,0.0,"[[0, 31], [0, 59]]",5
6,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5992345544013122,0.0,"[[1, 30], [0, 59]]",5
7,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5259704756697648,0.0,"[[1, 30], [0, 59]]",5
8,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.3750683433570257,0.0,"[[1, 30], [0, 59]]",5
9,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.49808638600328053,5.551115123125783e-17,"[[1, 30], [0, 59]]",5
10,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.41224712957900495,0.0,"[[1, 30], [0, 59]]",5
11,0.5222222222222223,0.0,0.47496947496947495,0.0,90.0,0.0,0.5035538545653363,0.0,"[[10, 21], [22, 37]]",5
12,0.5555555555555556,0.0,0.5215311004784688,0.0,90.0,0.0,0.647348277747403,0.0,"[[13, 18], [22, 37]]",5
13,0.5444444444444444,0.0,0.5063545150501672,0.0,90.0,0.0,0.6856205576817934,0.0,"[[12, 19], [22, 37]]",5
14,0.6222222222222222,0.0,0.559331797235023,0.0,90.0,0.0,0.7315472936030618,0.0,"[[11, 20], [14, 45]]",5
15,0.6888888888888889,0.0,0.492344883158743,0.0,90.0,0.0,0.746856205576818,0.0,"[[3, 28], [0, 59]]",5
16,0.7,0.0,0.5211822660098522,0.0,90.0,0.0,0.9491525423728813,1.1102230246251565e-16,"[[4, 27], [0, 59]]",5
17,0.7333333333333333,0.0,0.5997034840622684,0.0,90.0,0.0,0.9540732640787315,0.0,"[[7, 24], [0, 59]]",5
18,0.7111111111111111,0.0,0.5486111111111112,0.0,90.0,0.0,0.9546200109349371,0.0,"[[5, 26], [0, 59]]",5
19,0.7111111111111111,0.0,0.5486111111111112,0.0,90.0,0.0,0.9234554401312192,0.0,"[[5, 26], [0, 59]]",5
20,0.7222222222222222,0.0,0.5747495747495748,0.0,90.0,0.0,0.7911427009294696,0.0,"[[6, 25], [0, 59]]",5
21,0.7444444444444445,0.0,0.6235679214402619,0.0,90.0,0.0,0.8961180973209404,0.0,"[[8, 23], [0, 59]]",5
22,0.7666666666666667,0.0,0.6683628706790665,0.0,90.0,0.0,0.9633679606342265,1.1102230246251565e-16,"[[10, 21], [0, 59]]",5
23,0.6888888888888889,0.0,0.492344883158743,0.0,90.0,0.0,0.7687260798250409,0.0,"[[3, 28], [0, 59]]",5
24,0.6888888888888889,0.0,0.492344883158743,0.0,90.0,0.0,0.7113176599234554,0.0,"[[3, 28], [0, 59]]",5
25,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.6495352651722253,0.0,"[[2, 29], [0, 59]]",5
26,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.6571897211591033,0.0,"[[2, 29], [0, 59]]",5
27,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.7862219792236194,0.0,"[[2, 29], [0, 59]]",5
28,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.6544559868780755,0.0,"[[1, 30], [0, 59]]",5
29,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.7178786221979223,0.0,"[[2, 29], [0, 59]]",5
30,0.6444444444444445,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.4603608529250957,0.0,"[[2, 29], [3, 56]]",5
31,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.29852378348824493,0.0,"[[1, 30], [0, 59]]",5
32,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.302351011481684,0.0,"[[1, 30], [0, 59]]",5
33,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.44231820667031163,0.0,"[[1, 30], [0, 59]]",5
34,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.4439584472389284,0.0,"[[1, 30], [0, 59]]",5
35,0.26666666666666666,0.0,0.2575,0.0,90.0,0.0,0.3537452159650082,0.0,"[[17, 14], [52, 7]]",5
