layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.47777777777777775,5.551115123125783e-17,0.4745994286424047,0.0,90.0,0.0,0.5721570627231004,0.0,"[[18, 35], [12, 25]]",5
1,0.5888888888888889,0.0,0.5652173913043478,0.0,90.0,0.0,0.6486486486486487,0.0,"[[37, 16], [21, 16]]",5
2,0.6111111111111112,0.0,0.5967225707335808,0.0,90.0,0.0,0.6251912289648138,0.0,"[[36, 17], [18, 19]]",5
3,0.6333333333333333,0.0,0.6197669952630904,0.0,90.0,0.0,0.6766955634880164,0.0,"[[37, 16], [17, 20]]",5
4,0.6555555555555556,0.0,0.6482158618080949,0.0,90.0,0.0,0.6904640489546151,0.0,"[[36, 17], [14, 23]]",5
5,0.7222222222222222,0.0,0.6947496947496947,0.0,90.0,0.0,0.7225905150433453,0.0,"[[46, 7], [18, 19]]",5
6,0.6444444444444445,0.0,0.5767195767195767,0.0,90.0,0.0,0.6981132075471699,0.0,"[[47, 6], [26, 11]]",5
7,0.6555555555555556,0.0,0.6156495385039262,0.0,90.0,0.0,0.6384497705252422,0.0,"[[44, 9], [22, 15]]",5
8,0.4888888888888888,5.551115123125783e-17,0.48250000000000004,0.0,90.0,0.0,0.6216216216216217,0.0,"[[17, 36], [10, 27]]",5
9,0.5,0.0,0.4924175961899988,0.0,90.0,0.0,0.5359510453850077,0.0,"[[17, 36], [9, 28]]",5
10,0.4444444444444445,5.551115123125783e-17,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.4859765425803162,0.0,"[[20, 33], [17, 20]]",5
11,0.5222222222222223,0.0,0.5173961840628507,0.0,90.0,0.0,0.5828658847526772,0.0,"[[28, 25], [18, 19]]",5
12,0.6,0.0,0.5982142857142857,0.0,90.0,0.0,0.6491585925548191,0.0,"[[30, 23], [13, 24]]",5
13,0.6222222222222222,0.0,0.6192135390741662,0.0,90.0,0.0,0.6812850586435493,0.0,"[[32, 21], [13, 24]]",5
14,0.5777777777777777,0.0,0.5758928571428572,0.0,90.0,0.0,0.6486486486486487,0.0,"[[29, 24], [14, 23]]",5
15,0.5666666666666667,0.0,0.5363888521991811,0.0,90.0,0.0,0.6313105558388578,0.0,"[[37, 16], [23, 14]]",5
16,0.5111111111111111,0.0,0.5108695652173914,0.0,90.0,0.0,0.617542070372259,0.0,"[[24, 29], [15, 22]]",5
17,0.5111111111111111,0.0,0.5101434933201385,0.0,90.0,0.0,0.6353901070882203,0.0,"[[25, 28], [16, 21]]",5
18,0.5333333333333333,0.0,0.53125,0.0,90.0,0.0,0.6114227434982152,0.0,"[[21, 32], [10, 27]]",5
19,0.5,0.0,0.4984520123839009,0.0,90.0,0.0,0.6160122386537481,0.0,"[[25, 28], [17, 20]]",5
20,0.6111111111111112,0.0,0.5418181818181818,0.0,90.0,0.0,0.6466088730239674,0.0,"[[45, 8], [27, 10]]",5
21,0.6111111111111112,0.0,0.4472714511317776,5.551115123125783e-17,90.0,0.0,0.6129525752167262,0.0,"[[52, 1], [34, 3]]",5
22,0.5888888888888889,0.0,0.3706293706293706,0.0,90.0,0.0,0.6863844977052524,0.0,"[[53, 0], [37, 0]]",5
23,0.6333333333333333,0.0,0.5248760198368261,0.0,90.0,0.0,0.6190719020907701,0.0,"[[50, 3], [30, 7]]",5
24,0.6111111111111112,0.0,0.5660559305689489,0.0,90.0,0.0,0.617542070372259,0.0,"[[42, 11], [24, 13]]",5
25,0.5888888888888889,0.0,0.5250320924261874,0.0,90.0,0.0,0.5787863335033147,0.0,"[[43, 10], [27, 10]]",5
26,0.5888888888888889,0.0,0.554515050167224,0.0,90.0,0.0,0.6002039775624681,0.0,"[[39, 14], [23, 14]]",5
27,0.6222222222222222,0.0,0.5817386550027337,0.0,90.0,0.0,0.6287608363080062,0.0,"[[42, 11], [23, 14]]",5
28,0.6,0.0,0.569377990430622,0.0,90.0,0.0,0.6481387047424784,0.0,"[[39, 14], [22, 15]]",5
29,0.5555555555555556,0.0,0.5273109243697479,0.0,90.0,0.0,0.6257011728709843,0.0,"[[36, 17], [23, 14]]",5
30,0.6333333333333333,0.0,0.5839753466872111,0.0,90.0,0.0,0.647628760836308,0.0,"[[44, 9], [24, 13]]",5
31,0.6,0.0,0.569377990430622,0.0,90.0,0.0,0.6440591534931157,0.0,"[[39, 14], [22, 15]]",5
32,0.5666666666666667,0.0,0.5542857142857143,0.0,90.0,0.0,0.5981642019377869,0.0,"[[33, 20], [19, 18]]",5
33,0.5777777777777777,0.0,0.5601851851851851,0.0,90.0,0.0,0.6200917899031106,0.0,"[[35, 18], [20, 17]]",5
34,0.5333333333333333,0.0,0.5181030086690463,0.0,90.0,0.0,0.5996940336562978,0.0,"[[32, 21], [21, 16]]",5
35,0.5444444444444444,0.0,0.52319421113839,0.0,90.0,0.0,0.5879653238143805,0.0,"[[34, 19], [22, 15]]",5
