layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [58, 2, 0]]",5
1,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [58, 2, 0]]",5
2,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [57, 3, 0]]",5
3,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [55, 5, 0]]",5
4,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [56, 4, 0]]",5
5,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [56, 4, 0]]",5
6,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [35, 25, 0]]",5
7,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [23, 37, 0]]",5
8,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
9,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [36, 24, 0]]",5
10,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [27, 33, 0]]",5
11,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [27, 33, 0]]",5
12,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
13,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [26, 34, 0]]",5
14,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [27, 33, 0]]",5
15,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
16,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [26, 34, 0]]",5
17,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
18,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
19,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [26, 34, 0]]",5
20,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
21,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [26, 34, 0]]",5
22,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
23,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [26, 34, 0]]",5
24,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
25,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
26,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [25, 35, 0]]",5
27,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [27, 33, 0]]",5
28,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [28, 32, 0]]",5
29,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [34, 26, 0]]",5
30,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [39, 21, 0]]",5
31,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [41, 19, 0]]",5
32,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [29, 31, 0]]",5
33,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [37, 23, 0]]",5
34,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [46, 14, 0]]",5
35,0.0,0.0,0.0,0.0,60.0,0.0,"[[0, 0, 0], [0, 0, 0], [48, 12, 0]]",5
