layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
1,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
2,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
3,0.3333333333333333,0.0,0.22222222222222224,2.7755575615628914e-17,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 30, 0]]",5
4,0.3333333333333333,0.0,0.22222222222222224,2.7755575615628914e-17,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 30, 0]]",5
5,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
6,0.6,0.0,0.5046296296296297,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 6, 24]]",5
7,0.36666666666666664,0.0,0.2433862433862434,0.0,90.0,0.0,"[[0, 20, 10], [0, 29, 1], [0, 26, 4]]",5
8,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 0, 30]]",5
9,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
10,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
11,0.6666666666666666,0.0,0.5394713181082539,0.0,90.0,0.0,"[[0, 7, 23], [0, 30, 0], [0, 0, 30]]",5
12,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
13,0.6555555555555556,0.0,0.5474638355994288,0.0,90.0,0.0,"[[0, 0, 30], [0, 29, 1], [0, 0, 30]]",5
14,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
15,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
16,0.6555555555555556,0.0,0.5351432880844645,0.0,90.0,0.0,"[[0, 4, 26], [0, 30, 0], [0, 1, 29]]",5
17,0.4,0.0,0.29505813953488375,0.0,90.0,0.0,"[[0, 2, 28], [0, 30, 0], [0, 24, 6]]",5
18,0.6555555555555556,0.0,0.5298900047824008,0.0,90.0,0.0,"[[0, 7, 23], [0, 30, 0], [0, 1, 29]]",5
19,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
20,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
21,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
22,0.6444444444444445,0.0,0.5333333333333333,0.0,90.0,0.0,"[[0, 28, 2], [0, 30, 0], [0, 2, 28]]",5
23,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
24,0.6555555555555556,0.0,0.545097316878492,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 1, 29]]",5
25,0.6444444444444445,0.0,0.5347018572825024,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 2, 28]]",5
26,0.6555555555555556,0.0,0.545097316878492,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 1, 29]]",5
27,0.6555555555555556,0.0,0.545097316878492,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 1, 29]]",5
28,0.6444444444444445,0.0,0.5347018572825024,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 2, 28]]",5
29,0.6555555555555556,0.0,0.545097316878492,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 1, 29]]",5
30,0.5111111111111111,0.0,0.4106211474632528,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 14, 16]]",5
31,0.5,0.0,0.4000000000000001,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 15, 15]]",5
32,0.5,0.0,0.4000000000000001,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 15, 15]]",5
33,0.5,0.0,0.4000000000000001,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 15, 15]]",5
34,0.6,0.0,0.49350649350649345,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 6, 24]]",5
35,0.4888888888888888,5.551115123125783e-17,0.3892840208629682,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 16, 14]]",5
