layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [0, 30, 0]]",5
1,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [0, 30, 0]]",5
2,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [0, 30, 0]]",5
3,0.35555555555555557,0.0,0.21162947937795812,2.7755575615628914e-17,90.0,0.0,"[[2, 28, 0], [0, 30, 0], [2, 28, 0]]",5
4,0.35555555555555557,0.0,0.21115819209039546,0.0,90.0,0.0,"[[2, 28, 0], [0, 30, 0], [0, 30, 0]]",5
5,0.4666666666666667,0.0,0.35888294711824126,0.0,90.0,0.0,"[[12, 18, 0], [0, 30, 0], [9, 21, 0]]",5
6,0.36666666666666664,0.0,0.2341122139509236,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [0, 28, 2]]",5
7,0.4444444444444445,5.551115123125783e-17,0.36190504195091355,0.0,90.0,0.0,"[[8, 22, 0], [0, 30, 0], [1, 27, 2]]",5
8,0.4444444444444445,5.551115123125783e-17,0.37131692636279795,0.0,90.0,0.0,"[[5, 25, 0], [0, 30, 0], [1, 24, 5]]",5
9,0.3888888888888889,0.0,0.2761857707509881,0.0,90.0,0.0,"[[3, 27, 0], [0, 30, 0], [0, 28, 2]]",5
10,0.4222222222222222,0.0,0.3342418048300401,0.0,90.0,0.0,"[[3, 27, 0], [0, 30, 0], [1, 24, 5]]",5
11,0.4333333333333334,5.551115123125783e-17,0.3527984078442794,0.0,90.0,0.0,"[[4, 26, 0], [0, 30, 0], [2, 23, 5]]",5
12,0.36666666666666664,0.0,0.2367131062951496,2.7755575615628914e-17,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [3, 25, 2]]",5
13,0.4111111111111111,0.0,0.3131768131768132,0.0,90.0,0.0,"[[2, 27, 1], [0, 30, 0], [1, 24, 5]]",5
14,0.3888888888888889,0.0,0.27621872025828303,0.0,90.0,0.0,"[[2, 27, 1], [0, 30, 0], [1, 26, 3]]",5
15,0.37777777777777777,0.0,0.2550954592363261,0.0,90.0,0.0,"[[1, 28, 1], [0, 30, 0], [1, 26, 3]]",5
16,0.3888888888888889,0.0,0.277098947687183,0.0,90.0,0.0,"[[2, 27, 1], [0, 30, 0], [3, 24, 3]]",5
17,0.4444444444444445,5.551115123125783e-17,0.36084142394822005,0.0,90.0,0.0,"[[7, 23, 0], [0, 30, 0], [7, 20, 3]]",5
18,0.45555555555555555,0.0,0.38113326161351874,0.0,90.0,0.0,"[[7, 23, 0], [0, 30, 0], [6, 20, 4]]",5
19,0.4222222222222222,0.0,0.33543417366946776,0.0,90.0,0.0,"[[4, 26, 0], [0, 30, 0], [0, 26, 4]]",5
20,0.4222222222222222,0.0,0.3342418048300401,0.0,90.0,0.0,"[[3, 27, 0], [0, 30, 0], [1, 24, 5]]",5
21,0.3888888888888889,0.0,0.27384979237136653,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [0, 26, 4]]",5
22,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
23,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
24,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
25,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
26,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
27,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
28,0.3333333333333333,0.0,0.1680672268907563,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 30, 0]]",5
29,0.3333333333333333,0.0,0.1680672268907563,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 30, 0]]",5
30,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
31,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
32,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
33,0.34444444444444444,0.0,0.19032485875706215,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 29, 1]]",5
34,0.34444444444444444,0.0,0.19032485875706215,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 29, 1]]",5
35,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 29, 1]]",5
