layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.616557734204793,0.0,"[[25, 26], [3, 6]]",5
1,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6165577342047931,0.0,"[[27, 24], [3, 6]]",5
2,0.6,0.0,0.5075239398084815,0.0,60.0,0.0,0.6688453159041394,0.0,"[[31, 20], [4, 5]]",5
3,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.6470588235294117,0.0,"[[26, 25], [3, 6]]",5
4,0.6,0.0,0.48863636363636365,0.0,60.0,0.0,0.5708061002178648,0.0,"[[32, 19], [5, 4]]",5
5,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.46187363834422657,0.0,"[[45, 6], [9, 0]]",5
6,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.5642701525054465,0.0,"[[47, 4], [9, 0]]",5
7,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.39215686274509803,0.0,"[[49, 2], [9, 0]]",5
8,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.5250544662309368,0.0,"[[23, 28], [3, 6]]",5
9,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.5947712418300654,0.0,"[[24, 27], [3, 6]]",5
10,0.8333333333333334,0.0,0.5370370370370371,0.0,60.0,0.0,0.5446623093681917,0.0,"[[49, 2], [8, 1]]",5
11,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.4531590413943355,0.0,"[[50, 1], [9, 0]]",5
12,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.39651416122004357,0.0,"[[49, 2], [9, 0]]",5
13,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.44226579520697173,0.0,"[[49, 2], [9, 0]]",5
14,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.45969498910675377,0.0,"[[50, 1], [9, 0]]",5
15,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5599128540305011,0.0,"[[26, 25], [3, 6]]",5
16,0.7,0.0,0.4990723562152134,0.0,60.0,0.0,0.4814814814814815,0.0,"[[40, 11], [7, 2]]",5
17,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.5904139433551199,0.0,"[[24, 27], [3, 6]]",5
18,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.5751633986928104,0.0,"[[25, 26], [3, 6]]",5
19,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.599128540305011,0.0,"[[24, 27], [3, 6]]",5
20,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.5925925925925926,0.0,"[[24, 27], [3, 6]]",5
21,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.5925925925925926,0.0,"[[24, 27], [3, 6]]",5
22,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.40740740740740744,0.0,"[[43, 8], [9, 0]]",5
23,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.43572984749455346,0.0,"[[42, 9], [9, 0]]",5
24,0.7333333333333333,0.0,0.6072013093289689,0.0,60.0,0.0,0.5359477124183006,0.0,"[[39, 12], [4, 5]]",5
25,0.65,0.0,0.4982078853046595,0.0,60.0,0.0,0.5163398692810458,0.0,"[[36, 15], [6, 3]]",5
26,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.5446623093681917,0.0,"[[29, 22], [3, 6]]",5
27,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.5446623093681917,0.0,"[[30, 21], [4, 5]]",5
28,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.522875816993464,0.0,"[[28, 23], [3, 6]]",5
29,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5185185185185185,0.0,"[[26, 25], [3, 6]]",5
30,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.514161220043573,0.0,"[[25, 26], [3, 6]]",5
31,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5185185185185185,0.0,"[[27, 24], [3, 6]]",5
32,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5315904139433552,0.0,"[[26, 25], [3, 6]]",5
33,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5555555555555555,0.0,"[[26, 25], [3, 6]]",5
34,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5664488017429193,0.0,"[[27, 24], [3, 6]]",5
35,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5925925925925926,0.0,"[[27, 24], [3, 6]]",5
