layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5228758169934641,0.0,"[[51, 0], [9, 0]]",5
1,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.616557734204793,0.0,"[[25, 26], [3, 6]]",5
2,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.6797385620915033,0.0,"[[49, 2], [7, 2]]",5
3,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5664488017429194,0.0,"[[51, 0], [9, 0]]",5
4,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5228758169934641,0.0,"[[51, 0], [9, 0]]",5
5,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4727668845315904,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
6,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.44008714596949894,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
7,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4640522875816993,0.0,"[[51, 0], [9, 0]]",5
8,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5533769063180828,0.0,"[[51, 0], [9, 0]]",5
9,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5272331154684096,0.0,"[[51, 0], [9, 0]]",5
10,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.420479302832244,0.0,"[[51, 0], [9, 0]]",5
11,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4030501089324618,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
12,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.3638344226579521,0.0,"[[51, 0], [9, 0]]",5
13,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4444444444444445,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
14,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.32897603485838783,0.0,"[[51, 0], [9, 0]]",5
15,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.4313725490196078,0.0,"[[49, 2], [9, 0]]",5
16,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.355119825708061,0.0,"[[51, 0], [9, 0]]",5
17,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.5664488017429193,0.0,"[[49, 2], [9, 0]]",5
18,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.4488017429193899,5.551115123125783e-17,"[[49, 2], [9, 0]]",5
19,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.4466230936819172,0.0,"[[50, 1], [9, 0]]",5
20,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.5185185185185186,0.0,"[[49, 2], [9, 0]]",5
21,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.39869281045751637,0.0,"[[42, 9], [9, 0]]",5
22,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.34204793028322444,0.0,"[[45, 6], [9, 0]]",5
23,0.4666666666666667,0.0,0.4258373205741627,0.0,60.0,0.0,0.5010893246187363,0.0,"[[22, 29], [3, 6]]",5
24,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.5359477124183006,0.0,"[[23, 28], [3, 6]]",5
25,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.45098039215686275,0.0,"[[38, 13], [7, 2]]",5
26,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.5337690631808278,0.0,"[[38, 13], [7, 2]]",5
27,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.5381263616557734,0.0,"[[46, 5], [8, 1]]",5
28,0.7333333333333333,0.0,0.4230769230769231,0.0,60.0,0.0,0.5228758169934641,0.0,"[[44, 7], [9, 0]]",5
29,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.5163398692810457,0.0,"[[45, 6], [9, 0]]",5
30,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.3638344226579521,0.0,"[[45, 6], [9, 0]]",5
31,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.40087145969498916,0.0,"[[43, 8], [9, 0]]",5
32,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.3464052287581699,0.0,"[[43, 8], [9, 0]]",5
33,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.40522875816993464,0.0,"[[43, 8], [9, 0]]",5
34,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.4270152505446624,5.551115123125783e-17,"[[45, 6], [9, 0]]",5
35,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.43572984749455335,0.0,"[[51, 0], [9, 0]]",5
