layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5333333333333333,0.0,0.3867618429591174,0.0,90.0,0.0,0.32051282051282054,0.0,"[[46, 32], [10, 2]]",5
1,0.45555555555555555,0.0,0.31297709923664124,0.0,90.0,0.0,0.22435897435897437,2.7755575615628914e-17,"[[41, 37], [12, 0]]",5
2,0.6,0.0,0.42142857142857143,0.0,90.0,0.0,0.29914529914529914,0.0,"[[52, 26], [10, 2]]",5
3,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.3589743589743589,0.0,"[[58, 20], [12, 0]]",5
4,0.5555555555555556,0.0,0.3788819875776398,0.0,90.0,0.0,0.37179487179487175,0.0,"[[49, 29], [11, 1]]",5
5,0.4222222222222222,0.0,0.326036866359447,0.0,90.0,0.0,0.2702991452991453,0.0,"[[36, 42], [10, 2]]",5
6,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.391025641025641,0.0,"[[71, 7], [12, 0]]",5
7,0.6666666666666666,0.0,0.4,0.0,90.0,0.0,0.3354700854700855,0.0,"[[60, 18], [12, 0]]",5
8,0.35555555555555557,0.0,0.2864953526517222,0.0,90.0,0.0,0.25106837606837606,0.0,"[[30, 48], [10, 2]]",5
9,0.4111111111111111,0.0,0.36996433760401537,0.0,90.0,0.0,0.4049145299145299,0.0,"[[30, 48], [5, 7]]",5
10,0.37777777777777777,0.0,0.35185185185185186,0.0,90.0,0.0,0.4401709401709402,5.551115123125783e-17,"[[26, 52], [4, 8]]",5
11,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,90.0,0.0,0.5160256410256411,0.0,"[[45, 33], [6, 6]]",5
12,0.47777777777777775,5.551115123125783e-17,0.43411371237458196,0.0,90.0,0.0,0.5341880341880342,0.0,"[[34, 44], [3, 9]]",5
13,0.5,0.0,0.45054945054945056,0.0,90.0,0.0,0.6314102564102564,0.0,"[[36, 42], [3, 9]]",5
14,0.6777777777777778,0.0,0.5420249166520442,0.0,90.0,0.0,0.7019230769230769,0.0,"[[55, 23], [6, 6]]",5
15,0.6888888888888889,0.0,0.5652173913043478,0.0,90.0,0.0,0.6741452991452992,0.0,"[[55, 23], [5, 7]]",5
16,0.7444444444444445,0.0,0.5921182266009852,0.0,90.0,0.0,0.7393162393162392,0.0,"[[61, 17], [6, 6]]",5
17,0.8333333333333334,0.0,0.6261423428413182,0.0,90.0,0.0,0.8066239316239316,0.0,"[[71, 7], [8, 4]]",5
18,0.8666666666666668,1.1102230246251565e-16,0.6625000000000001,0.0,90.0,0.0,0.8226495726495726,0.0,"[[74, 4], [8, 4]]",5
19,0.8555555555555555,0.0,0.5777697582100325,0.0,90.0,0.0,0.6762820512820512,0.0,"[[75, 3], [10, 2]]",5
20,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.6688034188034189,0.0,"[[78, 0], [12, 0]]",5
21,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.6698717948717948,0.0,"[[78, 0], [12, 0]]",5
22,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.6581196581196581,0.0,"[[78, 0], [12, 0]]",5
23,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.6794871794871795,0.0,"[[78, 0], [12, 0]]",5
24,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.7094017094017094,0.0,"[[78, 0], [12, 0]]",5
25,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.7051282051282052,0.0,"[[78, 0], [12, 0]]",5
26,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.6955128205128206,0.0,"[[78, 0], [12, 0]]",5
27,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.6933760683760684,0.0,"[[78, 0], [12, 0]]",5
28,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5737179487179487,0.0,"[[78, 0], [12, 0]]",5
29,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.49786324786324787,0.0,"[[78, 0], [12, 0]]",5
30,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5032051282051282,0.0,"[[78, 0], [12, 0]]",5
31,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.44230769230769235,0.0,"[[78, 0], [12, 0]]",5
32,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.3974358974358974,0.0,"[[78, 0], [12, 0]]",5
33,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5192307692307692,0.0,"[[78, 0], [12, 0]]",5
34,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5523504273504274,0.0,"[[78, 0], [12, 0]]",5
35,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4935897435897436,0.0,"[[78, 0], [12, 0]]",5
