layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.5270588235294118,0.0,"[[0, 5], [2, 83]]",5
1,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.3176470588235294,0.0,"[[0, 5], [5, 80]]",5
2,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.45176470588235296,0.0,"[[0, 5], [1, 84]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4258823529411765,0.0,"[[0, 5], [1, 84]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6423529411764706,0.0,"[[0, 5], [1, 84]]",5
5,0.4888888888888888,5.551115123125783e-17,0.3780048076923077,0.0,90.0,0.0,0.5905882352941176,0.0,"[[3, 2], [44, 41]]",5
6,0.34444444444444444,0.0,0.29863954563465855,0.0,90.0,0.0,0.64,0.0,"[[4, 1], [58, 27]]",5
7,0.6555555555555556,0.0,0.4726894726894727,0.0,90.0,0.0,0.6376470588235293,0.0,"[[3, 2], [29, 56]]",5
8,0.8,0.0,0.49375,5.551115123125783e-17,90.0,0.0,0.611764705882353,0.0,"[[1, 4], [14, 71]]",5
9,0.8777777777777779,1.1102230246251565e-16,0.54398894518655,0.0,90.0,0.0,0.6776470588235294,0.0,"[[1, 4], [7, 78]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.771764705882353,0.0,"[[0, 5], [1, 84]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5647058823529412,0.0,"[[0, 5], [1, 84]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5482352941176472,0.0,"[[0, 5], [1, 84]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.35058823529411764,0.0,"[[0, 5], [1, 84]]",5
14,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.3035294117647059,0.0,"[[0, 5], [13, 72]]",5
15,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.32941176470588235,0.0,"[[0, 5], [12, 73]]",5
16,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.3952941176470588,0.0,"[[1, 4], [17, 68]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.34588235294117653,0.0,"[[0, 5], [11, 74]]",5
18,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.35058823529411764,0.0,"[[0, 5], [8, 77]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4305882352941176,0.0,"[[0, 5], [1, 84]]",5
20,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.5388235294117647,0.0,"[[0, 5], [0, 85]]",5
21,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.4,0.0,"[[0, 5], [0, 85]]",5
22,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.4352941176470589,5.551115123125783e-17,"[[0, 5], [0, 85]]",5
23,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.5247058823529411,0.0,"[[0, 5], [0, 85]]",5
24,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.5882352941176471,0.0,"[[0, 5], [0, 85]]",5
25,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.6376470588235295,0.0,"[[0, 5], [0, 85]]",5
26,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.5341176470588235,0.0,"[[0, 5], [0, 85]]",5
27,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.47294117647058814,5.551115123125783e-17,"[[0, 5], [0, 85]]",5
28,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3647058823529412,0.0,"[[0, 5], [0, 85]]",5
29,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3764705882352941,0.0,"[[0, 5], [0, 85]]",5
30,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3105882352941176,0.0,"[[0, 5], [0, 85]]",5
31,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3011764705882353,0.0,"[[0, 5], [0, 85]]",5
32,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.25176470588235295,0.0,"[[0, 5], [0, 85]]",5
33,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.35764705882352943,0.0,"[[0, 5], [0, 85]]",5
34,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.2988235294117647,0.0,"[[0, 5], [0, 85]]",5
35,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3035294117647059,0.0,"[[0, 5], [0, 85]]",5
