layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.6869300911854104,0.0,"[[5, 2], [5, 42]]",5
1,0.9074074074074074,0.0,0.8064516129032258,0.0,54.0,0.0,0.7082066869300913,0.0,"[[5, 2], [3, 44]]",5
2,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.6930091185410334,0.0,"[[5, 2], [5, 42]]",5
3,0.8518518518518519,0.0,0.7333333333333334,0.0,54.0,0.0,0.696048632218845,0.0,"[[5, 2], [6, 41]]",5
4,0.8333333333333334,0.0,0.712596096984033,0.0,54.0,0.0,0.6838905775075987,0.0,"[[5, 2], [7, 40]]",5
5,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.7325227963525835,0.0,"[[5, 2], [5, 42]]",5
6,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.6747720364741641,0.0,"[[4, 3], [6, 41]]",5
7,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.7203647416413375,0.0,"[[4, 3], [4, 43]]",5
8,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.7234042553191489,0.0,"[[3, 4], [5, 42]]",5
9,0.8148148148148147,1.1102230246251565e-16,0.6666666666666666,0.0,54.0,0.0,0.6778115501519757,0.0,"[[4, 3], [7, 40]]",5
10,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7082066869300911,0.0,"[[4, 3], [5, 42]]",5
11,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.7598784194528876,0.0,"[[5, 2], [5, 42]]",5
12,0.888888888888889,1.1102230246251565e-16,0.7798913043478262,0.0,54.0,0.0,0.8237082066869302,1.1102230246251565e-16,"[[5, 2], [4, 43]]",5
13,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.7416413373860182,0.0,"[[5, 2], [5, 42]]",5
14,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.6656534954407295,0.0,"[[4, 3], [4, 43]]",5
15,0.888888888888889,1.1102230246251565e-16,0.7537993920972644,0.0,54.0,0.0,0.6808510638297873,0.0,"[[4, 3], [3, 44]]",5
16,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.6413373860182372,0.0,"[[4, 3], [4, 43]]",5
17,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.5531914893617021,0.0,"[[4, 3], [5, 42]]",5
18,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.6048632218844985,0.0,"[[4, 3], [4, 43]]",5
19,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.5440729483282675,0.0,"[[3, 4], [6, 41]]",5
20,0.8518518518518519,0.0,0.6717325227963525,0.0,54.0,0.0,0.541033434650456,0.0,"[[3, 4], [4, 43]]",5
21,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.5288753799392097,0.0,"[[3, 4], [5, 42]]",5
22,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.5258358662613982,0.0,"[[4, 3], [6, 41]]",5
23,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.5227963525835866,0.0,"[[3, 4], [6, 41]]",5
24,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.5227963525835866,0.0,"[[3, 4], [5, 42]]",5
25,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.5714285714285714,0.0,"[[3, 4], [5, 42]]",5
26,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.547112462006079,0.0,"[[3, 4], [5, 42]]",5
27,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.5562310030395137,0.0,"[[3, 4], [6, 41]]",5
28,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.5775075987841946,0.0,"[[3, 4], [5, 42]]",5
29,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.574468085106383,0.0,"[[3, 4], [6, 41]]",5
30,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.6322188449848024,0.0,"[[3, 4], [6, 41]]",5
31,0.7962962962962963,0.0,0.6160310277957337,0.0,54.0,0.0,0.6382978723404256,0.0,"[[3, 4], [7, 40]]",5
32,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.6595744680851064,0.0,"[[3, 4], [5, 42]]",5
33,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.6656534954407295,0.0,"[[3, 4], [5, 42]]",5
34,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.6534954407294832,0.0,"[[4, 3], [5, 42]]",5
35,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.6656534954407295,0.0,"[[3, 4], [5, 42]]",5
