layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.7341269841269841,0.0,"[[0, 6], [0, 84]]",5
1,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.8492063492063494,1.1102230246251565e-16,"[[0, 6], [0, 84]]",5
2,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3392857142857143,0.0,"[[0, 6], [0, 84]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.18253968253968256,0.0,"[[0, 6], [0, 84]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.16865079365079366,0.0,"[[0, 6], [0, 84]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.15674603174603174,0.0,"[[0, 6], [0, 84]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.13293650793650794,0.0,"[[0, 6], [0, 84]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.11111111111111112,0.0,"[[0, 6], [0, 84]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.05753968253968254,0.0,"[[0, 6], [0, 84]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.07142857142857144,0.0,"[[0, 6], [0, 84]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.19642857142857142,0.0,"[[0, 6], [0, 84]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.011904761904761904,0.0,"[[0, 6], [0, 84]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.0873015873015873,0.0,"[[0, 6], [0, 84]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.07936507936507936,0.0,"[[0, 6], [0, 84]]",5
14,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.05555555555555556,6.938893903907228e-18,"[[0, 6], [0, 84]]",5
15,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.05753968253968254,0.0,"[[0, 6], [0, 84]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.047619047619047616,0.0,"[[0, 6], [0, 84]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.10714285714285716,1.3877787807814457e-17,"[[0, 6], [0, 84]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.05357142857142858,6.938893903907228e-18,"[[0, 6], [0, 84]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.06746031746031746,0.0,"[[0, 6], [0, 84]]",5
20,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.09523809523809523,0.0,"[[0, 6], [0, 84]]",5
21,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.08134920634920634,0.0,"[[0, 6], [0, 84]]",5
22,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.11111111111111112,0.0,"[[0, 6], [3, 81]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.04563492063492063,0.0,"[[0, 6], [0, 84]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.047619047619047616,0.0,"[[0, 6], [0, 84]]",5
25,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.025793650793650792,3.469446951953614e-18,"[[0, 6], [0, 84]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.04365079365079365,0.0,"[[0, 6], [0, 84]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.19642857142857145,0.0,"[[0, 6], [0, 84]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.29563492063492064,0.0,"[[0, 6], [0, 84]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.25992063492063494,0.0,"[[0, 6], [0, 84]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3115079365079365,0.0,"[[0, 6], [0, 84]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4305555555555555,0.0,"[[0, 6], [0, 84]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.7678571428571429,0.0,"[[0, 6], [0, 84]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6587301587301587,0.0,"[[0, 6], [0, 84]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.753968253968254,0.0,"[[0, 6], [0, 84]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6884920634920635,0.0,"[[0, 6], [0, 84]]",5
