layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.36666666666666664,0.0,0.3647058823529412,0.0,90.0,0.0,0.4251336898395722,0.0,"[[14, 8], [49, 19]]",5
1,0.7222222222222222,0.0,0.4553376906318083,0.0,90.0,0.0,0.2667112299465241,0.0,"[[1, 21], [4, 64]]",5
2,0.7111111111111111,0.0,0.6693046919163369,0.0,90.0,0.0,0.7620320855614974,0.0,"[[16, 6], [20, 48]]",5
3,0.4,0.0,0.4,0.0,90.0,0.0,0.5447860962566845,0.0,"[[18, 4], [50, 18]]",5
4,0.4666666666666667,0.0,0.4642857142857143,0.0,90.0,0.0,0.7580213903743316,0.0,"[[18, 4], [44, 24]]",5
5,0.7111111111111111,0.0,0.6693046919163369,0.0,90.0,0.0,0.7406417112299466,0.0,"[[16, 6], [20, 48]]",5
6,0.7555555555555555,0.0,0.6787800129785853,0.0,90.0,0.0,0.6684491978609626,0.0,"[[12, 10], [12, 56]]",5
7,0.6888888888888889,0.0,0.492344883158743,0.0,90.0,0.0,0.4371657754010695,0.0,"[[3, 19], [9, 59]]",5
8,0.4222222222222222,0.0,0.4196428571428571,0.0,90.0,0.0,0.6270053475935828,0.0,"[[16, 6], [46, 22]]",5
9,0.3888888888888889,0.0,0.38820912124582874,0.0,90.0,0.0,0.7245989304812834,0.0,"[[19, 3], [52, 16]]",5
10,0.5888888888888889,0.0,0.5736781462040712,0.0,90.0,0.0,0.7239304812834224,0.0,"[[18, 4], [33, 35]]",5
11,0.6777777777777778,0.0,0.6404463424714149,0.0,90.0,0.0,0.6931818181818183,0.0,"[[16, 6], [23, 45]]",5
12,0.6111111111111112,0.0,0.5887191539365453,0.0,90.0,0.0,0.7453208556149733,0.0,"[[17, 5], [30, 38]]",5
13,0.5111111111111111,0.0,0.5072175211548033,0.0,90.0,0.0,0.7633689839572193,0.0,"[[19, 3], [41, 27]]",5
14,0.4444444444444445,5.551115123125783e-17,0.3849097867687261,0.0,90.0,0.0,0.3114973262032085,0.0,"[[6, 16], [34, 34]]",5
15,0.4,0.0,0.3453663793103448,0.0,90.0,0.0,0.29745989304812837,0.0,"[[5, 17], [37, 31]]",5
16,0.5555555555555556,0.0,0.39839572192513373,0.0,90.0,0.0,0.22459893048128343,0.0,"[[2, 20], [20, 48]]",5
17,0.5666666666666667,0.0,0.4222222222222222,0.0,90.0,0.0,0.23663101604278075,0.0,"[[3, 19], [20, 48]]",5
18,0.5,0.0,0.39830634378249885,0.0,90.0,0.0,0.2339572192513369,0.0,"[[4, 18], [27, 41]]",5
19,0.47777777777777775,5.551115123125783e-17,0.3847272727272727,0.0,90.0,0.0,0.25133689839572193,0.0,"[[4, 18], [29, 39]]",5
20,0.5222222222222223,0.0,0.4117647058823529,0.0,90.0,0.0,0.2302807486631016,2.7755575615628914e-17,"[[4, 18], [25, 43]]",5
21,0.5888888888888889,0.0,0.4156869626250219,0.0,90.0,0.0,0.24532085561497324,2.7755575615628914e-17,"[[2, 20], [17, 51]]",5
22,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.28609625668449196,0.0,"[[0, 22], [2, 66]]",5
23,0.7555555555555555,0.0,0.47115384615384615,0.0,90.0,0.0,0.5782085561497327,0.0,"[[1, 21], [1, 67]]",5
24,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.5655080213903744,0.0,"[[1, 21], [0, 68]]",5
25,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.536096256684492,0.0,"[[1, 21], [2, 66]]",5
26,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.4565508021390374,0.0,"[[0, 22], [5, 63]]",5
27,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.41577540106951877,5.551115123125783e-17,"[[0, 22], [5, 63]]",5
28,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.5073529411764706,0.0,"[[1, 21], [2, 66]]",5
29,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.4999999999999999,5.551115123125783e-17,"[[0, 22], [2, 66]]",5
30,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.4832887700534759,0.0,"[[0, 22], [5, 63]]",5
31,0.7222222222222222,0.0,0.536178107606679,0.0,90.0,0.0,0.6437165775401069,0.0,"[[4, 18], [7, 61]]",5
32,0.7666666666666667,0.0,0.6683628706790665,0.0,90.0,0.0,0.7225935828877006,0.0,"[[10, 12], [9, 59]]",5
33,0.7333333333333333,0.0,0.52,0.0,90.0,0.0,0.6564171122994653,0.0,"[[3, 19], [5, 63]]",5
34,0.7222222222222222,0.0,0.48618406028773703,5.551115123125783e-17,90.0,0.0,0.6604278074866311,0.0,"[[2, 20], [5, 63]]",5
35,0.7555555555555555,0.0,0.5054945054945055,0.0,90.0,0.0,0.33422459893048123,0.0,"[[2, 20], [2, 66]]",5
