layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9213483146067416,0.0,"[[0, 1], [0, 89]]",5
1,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8202247191011235,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
2,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [0, 89]]",5
3,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.797752808988764,0.0,"[[0, 1], [0, 89]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
6,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8764044943820226,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
7,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4157303370786517,0.0,"[[0, 1], [0, 89]]",5
8,0.32222222222222224,0.0,0.2436974789915966,2.7755575615628914e-17,90.0,0.0,0.24719101123595505,0.0,"[[0, 1], [60, 29]]",5
9,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.25842696629213485,0.0,"[[0, 1], [0, 89]]",5
10,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6853932584269663,0.0,"[[0, 1], [0, 89]]",5
11,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.24719101123595505,0.0,"[[0, 1], [31, 58]]",5
12,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8764044943820226,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
13,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8089887640449438,0.0,"[[0, 1], [0, 89]]",5
14,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7191011235955056,0.0,"[[0, 1], [0, 89]]",5
15,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6966292134831461,0.0,"[[0, 1], [0, 89]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6966292134831461,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
18,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7303370786516854,0.0,"[[0, 1], [0, 89]]",5
19,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4382022471910113,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
20,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
21,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
22,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.42696629213483145,0.0,"[[0, 1], [0, 89]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [2, 87]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.1348314606741573,0.0,"[[0, 1], [15, 74]]",5
25,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.12359550561797752,0.0,"[[0, 1], [8, 81]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5056179775280899,0.0,"[[0, 1], [2, 87]]",5
27,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.1797752808988764,0.0,"[[0, 1], [3, 86]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [5, 84]]",5
29,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [4, 85]]",5
30,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.11235955056179776,1.3877787807814457e-17,"[[0, 1], [0, 89]]",5
31,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.11235955056179776,1.3877787807814457e-17,"[[0, 1], [0, 89]]",5
32,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.12359550561797752,0.0,"[[0, 1], [1, 88]]",5
33,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5280898876404494,0.0,"[[0, 1], [0, 89]]",5
34,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [0, 89]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5730337078651685,0.0,"[[0, 1], [0, 89]]",5
