layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5785440613026821,0.0,"[[0, 3], [0, 87]]",5
1,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.36398467432950193,0.0,"[[0, 3], [14, 73]]",5
2,0.8777777777777779,1.1102230246251565e-16,0.4674556213017752,5.551115123125783e-17,90.0,0.0,0.3371647509578544,0.0,"[[0, 3], [8, 79]]",5
3,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.29501915708812265,0.0,"[[0, 3], [16, 71]]",5
4,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3486590038314177,0.0,"[[0, 3], [2, 85]]",5
5,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.2988505747126437,0.0,"[[1, 2], [28, 59]]",5
6,0.9111111111111111,0.0,0.5764705882352941,0.0,90.0,0.0,0.46743295019157094,0.0,"[[1, 2], [6, 81]]",5
7,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.31800766283524906,0.0,"[[0, 3], [7, 80]]",5
8,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.4521072796934867,5.551115123125783e-17,"[[0, 3], [2, 85]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6551724137931035,0.0,"[[0, 3], [3, 84]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4980842911877395,0.0,"[[0, 3], [0, 87]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6513409961685824,0.0,"[[0, 3], [0, 87]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7164750957854407,0.0,"[[0, 3], [0, 87]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6590038314176245,0.0,"[[0, 3], [0, 87]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5708812260536399,0.0,"[[0, 3], [0, 87]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.24904214559386975,0.0,"[[0, 3], [0, 87]]",5
16,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4597701149425288,0.0,"[[0, 3], [0, 87]]",5
17,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3256704980842912,0.0,"[[0, 3], [1, 86]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.46743295019157094,5.551115123125783e-17,"[[0, 3], [0, 87]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5823754789272031,0.0,"[[0, 3], [0, 87]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7203065134099618,0.0,"[[0, 3], [0, 87]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6896551724137931,0.0,"[[0, 3], [0, 87]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.48275862068965514,5.551115123125783e-17,"[[0, 3], [0, 87]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5478927203065135,0.0,"[[0, 3], [0, 87]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.48275862068965525,0.0,"[[0, 3], [0, 87]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4252873563218391,0.0,"[[0, 3], [0, 87]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4367816091954023,0.0,"[[0, 3], [0, 87]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3716475095785441,0.0,"[[0, 3], [0, 87]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.47126436781609193,0.0,"[[0, 3], [0, 87]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44827586206896547,5.551115123125783e-17,"[[0, 3], [0, 87]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.49042145593869735,0.0,"[[0, 3], [0, 87]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5823754789272031,0.0,"[[0, 3], [0, 87]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.578544061302682,0.0,"[[0, 3], [0, 87]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5632183908045978,0.0,"[[0, 3], [0, 87]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6168582375478926,0.0,"[[0, 3], [0, 87]]",5
35,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6168582375478928,0.0,"[[0, 3], [0, 87]]",5
