layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6404494382022472,0.0,"[[0, 1], [2, 87]]",5
1,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5955056179775281,0.0,"[[0, 1], [0, 89]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6966292134831461,0.0,"[[0, 1], [1, 88]]",5
3,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7528089887640449,0.0,"[[0, 1], [0, 89]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5730337078651685,0.0,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5168539325842697,0.0,"[[0, 1], [0, 89]]",5
6,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6629213483146067,0.0,"[[0, 1], [0, 89]]",5
7,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.550561797752809,0.0,"[[0, 1], [0, 89]]",5
8,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [0, 89]]",5
9,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.14606741573033707,0.0,"[[0, 1], [0, 89]]",5
10,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.07865168539325842,0.0,"[[0, 1], [0, 89]]",5
11,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5280898876404494,0.0,"[[0, 1], [0, 89]]",5
12,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.15730337078651685,0.0,"[[0, 1], [0, 89]]",5
13,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [30, 59]]",5
14,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.16853932584269662,0.0,"[[0, 1], [25, 64]]",5
15,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.22471910112359553,2.7755575615628914e-17,"[[0, 1], [0, 89]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.12359550561797752,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3595505617977528,0.0,"[[0, 1], [0, 89]]",5
18,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.38202247191011235,0.0,"[[0, 1], [0, 89]]",5
19,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5168539325842697,0.0,"[[0, 1], [0, 89]]",5
20,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5280898876404494,0.0,"[[0, 1], [0, 89]]",5
21,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.42696629213483145,0.0,"[[0, 1], [0, 89]]",5
22,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.05617977528089888,6.938893903907228e-18,"[[0, 1], [0, 89]]",5
23,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.2808988764044944,0.0,"[[0, 1], [0, 89]]",5
24,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.16853932584269662,0.0,"[[0, 1], [0, 89]]",5
25,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.2696629213483146,0.0,"[[0, 1], [0, 89]]",5
26,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.20224719101123595,0.0,"[[0, 1], [0, 89]]",5
27,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.25842696629213485,0.0,"[[0, 1], [0, 89]]",5
28,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [0, 89]]",5
29,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.39325842696629215,0.0,"[[0, 1], [0, 89]]",5
30,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.42696629213483145,0.0,"[[0, 1], [0, 89]]",5
31,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [0, 89]]",5
32,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3595505617977528,0.0,"[[0, 1], [0, 89]]",5
33,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [0, 89]]",5
34,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [0, 89]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4044943820224719,0.0,"[[0, 1], [0, 89]]",5
