layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4666666666666667,0.0,0.418103448275862,5.551115123125783e-17,90.0,0.0,0.5494505494505494,0.0,"[[8, 5], [43, 34]]",5
1,0.8,0.0,0.5673076923076923,0.0,90.0,0.0,0.5494505494505495,0.0,"[[3, 10], [8, 69]]",5
2,0.6222222222222222,0.0,0.4097222222222222,0.0,90.0,0.0,0.3556443556443556,0.0,"[[1, 12], [22, 55]]",5
3,0.4444444444444445,5.551115123125783e-17,0.39385775862068967,0.0,90.0,0.0,0.5444555444555444,0.0,"[[7, 6], [44, 33]]",5
4,0.3333333333333333,0.0,0.325,0.0,90.0,0.0,0.6493506493506495,0.0,"[[10, 3], [57, 20]]",5
5,0.5333333333333333,0.0,0.46579988694177493,5.551115123125783e-17,90.0,0.0,0.6063936063936064,0.0,"[[8, 5], [37, 40]]",5
6,0.5777777777777777,0.0,0.4861778846153846,0.0,90.0,0.0,0.6973026973026972,0.0,"[[7, 6], [32, 45]]",5
7,0.4222222222222222,0.0,0.4033656297807241,0.0,90.0,0.0,0.6773226773226773,0.0,"[[11, 2], [50, 27]]",5
8,0.4666666666666667,0.0,0.4258373205741627,0.0,90.0,0.0,0.6423576423576424,0.0,"[[9, 4], [44, 33]]",5
9,0.5,0.0,0.4581939799331104,0.0,90.0,0.0,0.6503496503496503,0.0,"[[10, 3], [42, 35]]",5
10,0.32222222222222224,0.0,0.3153759820426487,0.0,90.0,0.0,0.6213786213786214,0.0,"[[10, 3], [58, 19]]",5
11,0.47777777777777775,5.551115123125783e-17,0.4261294261294261,0.0,90.0,0.0,0.6083916083916083,0.0,"[[8, 5], [42, 35]]",5
12,0.5444444444444444,0.0,0.4632727272727273,0.0,90.0,0.0,0.5794205794205793,0.0,"[[7, 6], [35, 42]]",5
13,0.5666666666666667,0.0,0.47853216461149906,0.0,90.0,0.0,0.5864135864135864,0.0,"[[7, 6], [33, 44]]",5
14,0.4333333333333334,5.551115123125783e-17,0.3859531772575251,0.0,90.0,0.0,0.4825174825174825,0.0,"[[7, 6], [45, 32]]",5
15,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.3016983016983017,0.0,"[[0, 13], [8, 69]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3146853146853147,0.0,"[[0, 13], [3, 74]]",5
17,0.6888888888888889,0.0,0.5329873980726464,0.0,90.0,0.0,0.5424575424575424,0.0,"[[5, 8], [20, 57]]",5
18,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.3966033966033966,0.0,"[[0, 13], [2, 75]]",5
19,0.8111111111111111,0.0,0.4998365478914678,0.0,90.0,0.0,0.4575424575424575,0.0,"[[1, 12], [5, 72]]",5
20,0.8,0.0,0.5339470655926352,0.0,90.0,0.0,0.4945054945054944,5.551115123125783e-17,"[[2, 11], [7, 70]]",5
21,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.4055944055944057,5.551115123125783e-17,"[[0, 13], [1, 76]]",5
22,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.39960039960039956,0.0,"[[0, 13], [0, 77]]",5
23,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.38361638361638356,0.0,"[[0, 13], [0, 77]]",5
24,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.36863136863136864,0.0,"[[0, 13], [0, 77]]",5
25,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.38511488511488506,0.0,"[[0, 13], [4, 73]]",5
26,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.3546453546453546,0.0,"[[0, 13], [2, 75]]",5
27,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.4115884115884116,0.0,"[[0, 13], [4, 73]]",5
28,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.4135864135864137,5.551115123125783e-17,"[[0, 13], [4, 73]]",5
29,0.8333333333333334,0.0,0.5128112594731143,0.0,90.0,0.0,0.3786213786213786,0.0,"[[1, 12], [3, 74]]",5
30,0.8,0.0,0.49375,5.551115123125783e-17,90.0,0.0,0.4405594405594406,0.0,"[[1, 12], [6, 71]]",5
31,0.8111111111111111,0.0,0.4998365478914678,0.0,90.0,0.0,0.41758241758241754,0.0,"[[1, 12], [5, 72]]",5
32,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.37362637362637363,0.0,"[[0, 13], [4, 73]]",5
33,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.3706293706293706,0.0,"[[0, 13], [2, 75]]",5
34,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.41158841158841153,0.0,"[[0, 13], [0, 77]]",5
35,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4415584415584416,0.0,"[[0, 13], [2, 75]]",5
