layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.8892045454545453,1.1102230246251565e-16,"[[25, 7], [5, 17]]",5
1,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8806818181818181,1.1102230246251565e-16,"[[26, 6], [5, 17]]",5
2,0.8148148148148147,1.1102230246251565e-16,0.8106591865357643,1.1102230246251565e-16,54.0,0.0,0.8934659090909092,0.0,"[[26, 6], [4, 18]]",5
3,0.8518518518518519,0.0,0.8465909090909092,0.0,54.0,0.0,0.9119318181818181,1.1102230246251565e-16,"[[28, 4], [4, 18]]",5
4,0.8703703703703705,1.1102230246251565e-16,0.8623953403713142,0.0,54.0,0.0,0.9176136363636364,0.0,"[[30, 2], [5, 17]]",5
5,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.890625,0.0,"[[26, 6], [6, 16]]",5
6,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.9005681818181819,0.0,"[[25, 7], [6, 16]]",5
7,0.7592592592592593,0.0,0.7551447506103941,0.0,54.0,0.0,0.887784090909091,1.1102230246251565e-16,"[[24, 8], [5, 17]]",5
8,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.875,0.0,"[[24, 8], [6, 16]]",5
9,0.6851851851851852,0.0,0.6842105263157894,0.0,54.0,0.0,0.8622159090909092,0.0,"[[20, 12], [5, 17]]",5
10,0.6851851851851852,0.0,0.6842105263157894,0.0,54.0,0.0,0.8636363636363636,1.1102230246251565e-16,"[[20, 12], [5, 17]]",5
11,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.8522727272727273,0.0,"[[23, 9], [5, 17]]",5
12,0.6851851851851852,0.0,0.6824628156347284,0.0,54.0,0.0,0.8409090909090908,0.0,"[[21, 11], [6, 16]]",5
13,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.859375,0.0,"[[25, 7], [5, 17]]",5
14,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8480113636363636,0.0,"[[24, 8], [6, 16]]",5
15,0.7592592592592593,0.0,0.7551447506103941,0.0,54.0,0.0,0.8536931818181819,0.0,"[[24, 8], [5, 17]]",5
16,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8338068181818181,0.0,"[[24, 8], [6, 16]]",5
17,0.7037037037037037,0.0,0.7,0.0,54.0,0.0,0.8196022727272727,0.0,"[[22, 10], [6, 16]]",5
18,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.8423295454545453,1.1102230246251565e-16,"[[23, 9], [6, 16]]",5
19,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.840909090909091,1.1102230246251565e-16,"[[23, 9], [6, 16]]",5
20,0.7037037037037037,0.0,0.697054698457223,0.0,54.0,0.0,0.8522727272727273,0.0,"[[23, 9], [7, 15]]",5
21,0.6851851851851852,0.0,0.6798046738751309,0.0,54.0,0.0,0.8678977272727273,0.0,"[[22, 10], [7, 15]]",5
22,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8480113636363635,0.0,"[[24, 8], [6, 16]]",5
23,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8636363636363635,0.0,"[[24, 8], [6, 16]]",5
24,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.84375,0.0,"[[26, 6], [6, 16]]",5
25,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.840909090909091,1.1102230246251565e-16,"[[26, 6], [6, 16]]",5
26,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.859375,0.0,"[[24, 8], [6, 16]]",5
27,0.7962962962962963,0.0,0.7874776386404294,0.0,54.0,0.0,0.8678977272727273,0.0,"[[27, 5], [6, 16]]",5
28,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.890625,0.0,"[[26, 6], [5, 17]]",5
29,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8664772727272727,0.0,"[[26, 6], [5, 17]]",5
30,0.7592592592592593,0.0,0.7551447506103941,0.0,54.0,0.0,0.8721590909090908,0.0,"[[24, 8], [5, 17]]",5
31,0.7592592592592593,0.0,0.7571774472500865,0.0,54.0,0.0,0.8735795454545453,1.1102230246251565e-16,"[[23, 9], [4, 18]]",5
32,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.877840909090909,1.1102230246251565e-16,"[[23, 9], [5, 17]]",5
33,0.7592592592592593,0.0,0.7571774472500865,0.0,54.0,0.0,0.8821022727272727,0.0,"[[23, 9], [4, 18]]",5
34,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.8707386363636364,0.0,"[[25, 7], [5, 17]]",5
35,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.8835227272727273,0.0,"[[25, 7], [5, 17]]",5
