layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7777777777777778,0.0,0.6991978609625669,0.0,90.0,0.0,0.8780754510661563,1.1102230246251565e-16,"[[12, 19], [1, 58]]",5
1,0.8111111111111111,0.0,0.7552391617341225,0.0,90.0,0.0,0.7654455986878076,0.0,"[[15, 16], [1, 58]]",5
2,0.8111111111111111,0.0,0.7726935076511663,0.0,90.0,0.0,0.80098414434117,0.0,"[[18, 13], [4, 55]]",5
3,0.8333333333333334,0.0,0.7840345544712846,0.0,90.0,0.0,0.793329688354292,0.0,"[[16, 15], [0, 59]]",5
4,0.8111111111111111,0.0,0.7481481481481482,0.0,90.0,0.0,0.7834882449425916,0.0,"[[14, 17], [0, 59]]",5
5,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.8337889557135046,1.1102230246251565e-16,"[[1, 30], [0, 59]]",5
6,0.6666666666666666,0.0,0.4560838033843674,5.551115123125783e-17,90.0,0.0,0.6779661016949152,0.0,"[[2, 29], [1, 58]]",5
7,0.6666666666666666,0.0,0.47916666666666663,0.0,90.0,0.0,0.41826134499726636,5.551115123125783e-17,"[[3, 28], [2, 57]]",5
8,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.4707490431930016,5.551115123125783e-17,"[[0, 31], [0, 59]]",5
9,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.3635866593767086,0.0,"[[2, 29], [0, 59]]",5
10,0.6888888888888889,0.0,0.591174561972745,0.0,90.0,0.0,0.42591580098414433,0.0,"[[9, 22], [6, 53]]",5
11,0.6,0.0,0.5792207792207792,0.0,90.0,0.0,0.5877528704209951,0.0,"[[17, 14], [22, 37]]",5
12,0.8,0.0,0.7817887931034483,0.0,90.0,0.0,0.8124658283214872,0.0,"[[23, 8], [10, 49]]",5
13,0.8333333333333334,0.0,0.7948016415868673,0.0,90.0,0.0,0.946965554948059,0.0,"[[18, 13], [2, 57]]",5
14,0.7555555555555555,0.0,0.6464285714285715,0.0,90.0,0.0,0.9409513395297978,1.1102230246251565e-16,"[[9, 22], [0, 59]]",5
15,0.7,0.0,0.5211822660098522,0.0,90.0,0.0,0.9557135046473484,1.1102230246251565e-16,"[[4, 27], [0, 59]]",5
16,0.7111111111111111,0.0,0.5486111111111112,0.0,90.0,0.0,0.8277747402952432,0.0,"[[5, 26], [0, 59]]",5
17,0.6888888888888889,0.0,0.492344883158743,0.0,90.0,0.0,0.9130672498633132,0.0,"[[3, 28], [0, 59]]",5
18,0.7,0.0,0.5211822660098522,0.0,90.0,0.0,0.6943685073810826,0.0,"[[4, 27], [0, 59]]",5
19,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.7539639147074905,0.0,"[[2, 29], [0, 59]]",5
20,0.7777777777777778,0.0,0.7159090909090909,0.0,90.0,0.0,0.80098414434117,0.0,"[[14, 17], [3, 56]]",5
21,0.7444444444444445,0.0,0.6235679214402619,0.0,90.0,0.0,0.7878622197922363,0.0,"[[8, 23], [0, 59]]",5
22,0.8222222222222222,0.0,0.7663854639844256,0.0,90.0,0.0,0.9551667577911427,0.0,"[[15, 16], [0, 59]]",5
23,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.7659923455440131,0.0,"[[1, 30], [0, 59]]",5
24,0.7,0.0,0.5211822660098522,0.0,90.0,0.0,0.6626571897211591,0.0,"[[4, 27], [0, 59]]",5
25,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.6943685073810826,0.0,"[[1, 30], [0, 59]]",5
26,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.74412247129579,0.0,"[[2, 29], [0, 59]]",5
27,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.6927282668124659,0.0,"[[2, 29], [0, 59]]",5
28,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.7282668124658283,0.0,"[[0, 31], [0, 59]]",5
29,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5768179332968835,0.0,"[[1, 30], [0, 59]]",5
30,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5358119190814653,0.0,"[[1, 30], [0, 59]]",5
31,0.6555555555555556,0.0,0.42486085343228197,0.0,90.0,0.0,0.26025150355385457,0.0,"[[1, 30], [1, 58]]",5
32,0.6555555555555556,0.0,0.42486085343228197,0.0,90.0,0.0,0.2695462001093494,0.0,"[[1, 30], [1, 58]]",5
33,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.44450519409513395,0.0,"[[1, 30], [0, 59]]",5
34,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.5095680699835976,0.0,"[[2, 29], [0, 59]]",5
35,0.7111111111111111,0.0,0.5663454410674573,0.0,90.0,0.0,0.5161290322580645,0.0,"[[6, 25], [1, 58]]",5
