family_id,y_true,y_pred,seed,layer
HYB-N-001,1,0,0,31
HYB-N-006,0,0,0,31
HYB-N-011,0,0,0,31
HYB-N-014,0,0,0,31
HYB-N-015,0,0,0,31
HYB-N-016,1,0,0,31
HYB-N-017,0,0,0,31
HYB-N-022,0,0,0,31
HYB-S-001,0,0,0,31
HYB-S-002,0,0,0,31
HYB-S-004,0,0,0,31
HYB-S-008,1,1,0,31
HYB-S-009,0,0,0,31
HYB-S-012,0,0,0,31
HYB-S-015,1,1,0,31
HYB-S-017,0,0,0,31
HYB-S-025,0,0,0,31
HYB-S-029,1,1,0,31
KB-N-002,0,0,0,31
KB-N-003,0,0,0,31
KB-N-005,0,0,0,31
KB-N-009,0,0,0,31
KB-N-012,0,0,0,31
KB-N-015,0,0,0,31
KB-N-018,0,0,0,31
KB-N-023,0,0,0,31
KB-S-001,1,1,0,31
KB-S-003,1,1,0,31
KB-S-006,1,1,0,31
KB-S-007,1,1,0,31
KB-S-010,0,1,0,31
KB-S-011,1,0,0,31
KB-S-012,0,0,0,31
KB-S-013,0,0,0,31
KB-S-014,0,0,0,31
KB-S-015,0,0,0,31
RB-N-002,0,0,0,31
RB-N-009,1,0,0,31
RB-N-014,0,0,0,31
RB-N-017,0,0,0,31
RB-N-025,1,1,0,31
RB-N-026,0,0,0,31
RB-S-003,0,0,0,31
RB-S-004,0,0,0,31
RB-S-006,0,0,0,31
RB-S-007,0,0,0,31
RB-S-008,0,0,0,31
RB-S-010,0,0,0,31
RB-S-011,0,0,0,31
RB-S-018,0,0,0,31
RB-S-021,0,0,0,31
RB-S-025,0,0,0,31
RB-S-027,0,0,0,31
RB-S-028,0,0,0,31
HYB-N-001,1,0,1,31
HYB-N-006,0,0,1,31
HYB-N-011,0,0,1,31
HYB-N-014,0,0,1,31
HYB-N-015,0,0,1,31
HYB-N-016,1,0,1,31
HYB-N-017,0,0,1,31
HYB-N-022,0,0,1,31
HYB-S-001,0,0,1,31
HYB-S-002,0,0,1,31
HYB-S-004,0,0,1,31
HYB-S-008,1,1,1,31
HYB-S-009,0,0,1,31
HYB-S-012,0,0,1,31
HYB-S-015,1,1,1,31
HYB-S-017,0,0,1,31
HYB-S-025,0,0,1,31
HYB-S-029,1,1,1,31
KB-N-002,0,0,1,31
KB-N-003,0,0,1,31
KB-N-005,0,0,1,31
KB-N-009,0,0,1,31
KB-N-012,0,0,1,31
KB-N-015,0,0,1,31
KB-N-018,0,0,1,31
KB-N-023,0,0,1,31
KB-S-001,1,1,1,31
KB-S-003,1,1,1,31
KB-S-006,1,1,1,31
KB-S-007,1,1,1,31
KB-S-010,0,1,1,31
KB-S-011,1,0,1,31
KB-S-012,0,0,1,31
KB-S-013,0,0,1,31
KB-S-014,0,0,1,31
KB-S-015,0,0,1,31
RB-N-002,0,0,1,31
RB-N-009,1,0,1,31
RB-N-014,0,0,1,31
RB-N-017,0,0,1,31
RB-N-025,1,1,1,31
RB-N-026,0,0,1,31
RB-S-003,0,0,1,31
RB-S-004,0,0,1,31
RB-S-006,0,0,1,31
RB-S-007,0,0,1,31
RB-S-008,0,0,1,31
RB-S-010,0,0,1,31
RB-S-011,0,0,1,31
RB-S-018,0,0,1,31
RB-S-021,0,0,1,31
RB-S-025,0,0,1,31
RB-S-027,0,0,1,31
RB-S-028,0,0,1,31
HYB-N-001,1,0,2,31
HYB-N-006,0,0,2,31
HYB-N-011,0,0,2,31
HYB-N-014,0,0,2,31
HYB-N-015,0,0,2,31
HYB-N-016,1,0,2,31
HYB-N-017,0,0,2,31
HYB-N-022,0,0,2,31
HYB-S-001,0,0,2,31
HYB-S-002,0,0,2,31
HYB-S-004,0,0,2,31
HYB-S-008,1,1,2,31
HYB-S-009,0,0,2,31
HYB-S-012,0,0,2,31
HYB-S-015,1,1,2,31
HYB-S-017,0,0,2,31
HYB-S-025,0,0,2,31
HYB-S-029,1,1,2,31
KB-N-002,0,0,2,31
KB-N-003,0,0,2,31
KB-N-005,0,0,2,31
KB-N-009,0,0,2,31
KB-N-012,0,0,2,31
KB-N-015,0,0,2,31
KB-N-018,0,0,2,31
KB-N-023,0,0,2,31
KB-S-001,1,1,2,31
KB-S-003,1,1,2,31
KB-S-006,1,1,2,31
KB-S-007,1,1,2,31
KB-S-010,0,1,2,31
KB-S-011,1,0,2,31
KB-S-012,0,0,2,31
KB-S-013,0,0,2,31
KB-S-014,0,0,2,31
KB-S-015,0,0,2,31
RB-N-002,0,0,2,31
RB-N-009,1,0,2,31
RB-N-014,0,0,2,31
RB-N-017,0,0,2,31
RB-N-025,1,1,2,31
RB-N-026,0,0,2,31
RB-S-003,0,0,2,31
RB-S-004,0,0,2,31
RB-S-006,0,0,2,31
RB-S-007,0,0,2,31
RB-S-008,0,0,2,31
RB-S-010,0,0,2,31
RB-S-011,0,0,2,31
RB-S-018,0,0,2,31
RB-S-021,0,0,2,31
RB-S-025,0,0,2,31
RB-S-027,0,0,2,31
RB-S-028,0,0,2,31
HYB-N-001,1,0,3,31
HYB-N-006,0,0,3,31
HYB-N-011,0,0,3,31
HYB-N-014,0,0,3,31
HYB-N-015,0,0,3,31
HYB-N-016,1,0,3,31
HYB-N-017,0,0,3,31
HYB-N-022,0,0,3,31
HYB-S-001,0,0,3,31
HYB-S-002,0,0,3,31
HYB-S-004,0,0,3,31
HYB-S-008,1,1,3,31
HYB-S-009,0,0,3,31
HYB-S-012,0,0,3,31
HYB-S-015,1,1,3,31
HYB-S-017,0,0,3,31
HYB-S-025,0,0,3,31
HYB-S-029,1,1,3,31
KB-N-002,0,0,3,31
KB-N-003,0,0,3,31
KB-N-005,0,0,3,31
KB-N-009,0,0,3,31
KB-N-012,0,0,3,31
KB-N-015,0,0,3,31
KB-N-018,0,0,3,31
KB-N-023,0,0,3,31
KB-S-001,1,1,3,31
KB-S-003,1,1,3,31
KB-S-006,1,1,3,31
KB-S-007,1,1,3,31
KB-S-010,0,1,3,31
KB-S-011,1,0,3,31
KB-S-012,0,0,3,31
KB-S-013,0,0,3,31
KB-S-014,0,0,3,31
KB-S-015,0,0,3,31
RB-N-002,0,0,3,31
RB-N-009,1,0,3,31
RB-N-014,0,0,3,31
RB-N-017,0,0,3,31
RB-N-025,1,1,3,31
RB-N-026,0,0,3,31
RB-S-003,0,0,3,31
RB-S-004,0,0,3,31
RB-S-006,0,0,3,31
RB-S-007,0,0,3,31
RB-S-008,0,0,3,31
RB-S-010,0,0,3,31
RB-S-011,0,0,3,31
RB-S-018,0,0,3,31
RB-S-021,0,0,3,31
RB-S-025,0,0,3,31
RB-S-027,0,0,3,31
RB-S-028,0,0,3,31
HYB-N-001,1,0,4,31
HYB-N-006,0,0,4,31
HYB-N-011,0,0,4,31
HYB-N-014,0,0,4,31
HYB-N-015,0,0,4,31
HYB-N-016,1,0,4,31
HYB-N-017,0,0,4,31
HYB-N-022,0,0,4,31
HYB-S-001,0,0,4,31
HYB-S-002,0,0,4,31
HYB-S-004,0,0,4,31
HYB-S-008,1,1,4,31
HYB-S-009,0,0,4,31
HYB-S-012,0,0,4,31
HYB-S-015,1,1,4,31
HYB-S-017,0,0,4,31
HYB-S-025,0,0,4,31
HYB-S-029,1,1,4,31
KB-N-002,0,0,4,31
KB-N-003,0,0,4,31
KB-N-005,0,0,4,31
KB-N-009,0,0,4,31
KB-N-012,0,0,4,31
KB-N-015,0,0,4,31
KB-N-018,0,0,4,31
KB-N-023,0,0,4,31
KB-S-001,1,1,4,31
KB-S-003,1,1,4,31
KB-S-006,1,1,4,31
KB-S-007,1,1,4,31
KB-S-010,0,1,4,31
KB-S-011,1,0,4,31
KB-S-012,0,0,4,31
KB-S-013,0,0,4,31
KB-S-014,0,0,4,31
KB-S-015,0,0,4,31
RB-N-002,0,0,4,31
RB-N-009,1,0,4,31
RB-N-014,0,0,4,31
RB-N-017,0,0,4,31
RB-N-025,1,1,4,31
RB-N-026,0,0,4,31
RB-S-003,0,0,4,31
RB-S-004,0,0,4,31
RB-S-006,0,0,4,31
RB-S-007,0,0,4,31
RB-S-008,0,0,4,31
RB-S-010,0,0,4,31
RB-S-011,0,0,4,31
RB-S-018,0,0,4,31
RB-S-021,0,0,4,31
RB-S-025,0,0,4,31
RB-S-027,0,0,4,31
RB-S-028,0,0,4,31
