layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8148148148148147,1.1102230246251565e-16,0.7321428571428572,0.0,54.0,0.0,0.8015873015873016,0.0,"[[37, 5], [5, 7]]",5
1,0.7962962962962963,0.0,0.7137349397590362,0.0,54.0,0.0,0.8194444444444444,1.1102230246251565e-16,"[[36, 6], [5, 7]]",5
2,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.8472222222222221,1.1102230246251565e-16,"[[37, 5], [3, 9]]",5
3,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8234126984126984,1.1102230246251565e-16,"[[38, 4], [4, 8]]",5
4,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.7976190476190477,0.0,"[[40, 2], [4, 8]]",5
5,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8194444444444444,0.0,"[[40, 2], [4, 8]]",5
6,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.7996031746031746,0.0,"[[40, 2], [5, 7]]",5
7,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.7876984126984127,0.0,"[[40, 2], [5, 7]]",5
8,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.7817460317460317,0.0,"[[40, 2], [5, 7]]",5
9,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.7777777777777778,0.0,"[[40, 2], [5, 7]]",5
10,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.7916666666666666,0.0,"[[38, 4], [5, 7]]",5
11,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8134920634920635,0.0,"[[39, 3], [5, 7]]",5
12,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8134920634920635,0.0,"[[39, 3], [5, 7]]",5
13,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8531746031746031,0.0,"[[38, 4], [5, 7]]",5
14,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8928571428571429,0.0,"[[38, 4], [5, 7]]",5
15,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8908730158730158,0.0,"[[38, 4], [5, 7]]",5
16,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8095238095238095,0.0,"[[39, 3], [5, 7]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8392857142857142,0.0,"[[39, 3], [4, 8]]",5
18,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8571428571428571,0.0,"[[40, 2], [4, 8]]",5
19,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.8492063492063494,1.1102230246251565e-16,"[[40, 2], [5, 7]]",5
20,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.8333333333333334,0.0,"[[40, 2], [5, 7]]",5
21,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8571428571428573,1.1102230246251565e-16,"[[39, 3], [5, 7]]",5
22,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8829365079365079,0.0,"[[38, 4], [4, 8]]",5
23,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.869047619047619,0.0,"[[38, 4], [4, 8]]",5
24,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8630952380952379,1.1102230246251565e-16,"[[38, 4], [4, 8]]",5
25,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.859126984126984,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
26,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.8849206349206348,1.1102230246251565e-16,"[[37, 5], [3, 9]]",5
27,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.8769841269841269,1.1102230246251565e-16,"[[37, 5], [3, 9]]",5
28,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8730158730158731,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
29,0.8333333333333334,0.0,0.7657831325301205,0.0,54.0,0.0,0.871031746031746,0.0,"[[37, 5], [4, 8]]",5
30,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8670634920634921,0.0,"[[39, 3], [4, 8]]",5
31,0.9074074074074074,0.0,0.852216748768473,1.1102230246251565e-16,54.0,0.0,0.8591269841269842,0.0,"[[41, 1], [4, 8]]",5
32,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8432539682539681,1.1102230246251565e-16,"[[40, 2], [4, 8]]",5
33,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.869047619047619,1.1102230246251565e-16,"[[40, 2], [4, 8]]",5
34,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.8650793650793652,1.1102230246251565e-16,"[[40, 2], [5, 7]]",5
35,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8392857142857142,1.1102230246251565e-16,"[[40, 2], [4, 8]]",5
