layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.26666666666666666,0.0,0.21052631578947367,0.0,90.0,0.0,0.15999999999999998,0.0,"[[24, 41], [25, 0]]",5
1,0.5666666666666667,0.0,0.5622895622895623,0.0,90.0,0.0,0.5538461538461539,0.0,"[[30, 35], [4, 21]]",5
2,0.5333333333333333,0.0,0.533102766798419,0.0,90.0,0.0,0.8209230769230768,1.1102230246251565e-16,"[[23, 42], [0, 25]]",5
3,0.4333333333333334,5.551115123125783e-17,0.42473994234866524,0.0,90.0,0.0,0.504,0.0,"[[14, 51], [0, 25]]",5
4,0.5333333333333333,0.0,0.533102766798419,0.0,90.0,0.0,0.7698461538461538,0.0,"[[23, 42], [0, 25]]",5
5,0.5666666666666667,0.0,0.3617021276595745,0.0,90.0,0.0,0.4196923076923077,0.0,"[[51, 14], [25, 0]]",5
6,0.47777777777777775,5.551115123125783e-17,0.35704514363885087,0.0,90.0,0.0,0.4486153846153845,5.551115123125783e-17,"[[41, 24], [23, 2]]",5
7,0.4222222222222222,0.0,0.296875,0.0,90.0,0.0,0.40800000000000003,5.551115123125783e-17,"[[38, 27], [25, 0]]",5
8,0.4,0.0,0.2857142857142857,0.0,90.0,0.0,0.39199999999999996,0.0,"[[36, 29], [25, 0]]",5
9,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.3710769230769231,0.0,"[[57, 8], [25, 0]]",5
10,0.6444444444444445,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.5932307692307691,0.0,"[[56, 9], [23, 2]]",5
11,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.4523076923076923,0.0,"[[58, 7], [25, 0]]",5
12,0.5222222222222223,0.0,0.34306569343065696,0.0,90.0,0.0,0.4172307692307692,5.551115123125783e-17,"[[47, 18], [25, 0]]",5
13,0.47777777777777775,5.551115123125783e-17,0.3233082706766917,0.0,90.0,0.0,0.44984615384615384,0.0,"[[43, 22], [25, 0]]",5
14,0.5333333333333333,0.0,0.34782608695652173,0.0,90.0,0.0,0.4959999999999999,0.0,"[[48, 17], [25, 0]]",5
15,0.47777777777777775,5.551115123125783e-17,0.3233082706766917,0.0,90.0,0.0,0.2843076923076923,0.0,"[[43, 22], [25, 0]]",5
16,0.3888888888888889,0.0,0.3066255778120185,0.0,90.0,0.0,0.27876923076923077,0.0,"[[33, 32], [23, 2]]",5
17,0.36666666666666664,0.0,0.33712365938751776,0.0,90.0,0.0,0.3575384615384615,0.0,"[[26, 39], [18, 7]]",5
18,0.5222222222222223,0.0,0.5216907675194661,0.0,90.0,0.0,0.6953846153846154,0.0,"[[25, 40], [3, 22]]",5
19,0.5777777777777777,0.0,0.5725,0.0,90.0,0.0,0.7027692307692308,0.0,"[[31, 34], [4, 21]]",5
20,0.6555555555555556,0.0,0.6428114197926001,0.0,90.0,0.0,0.7323076923076923,0.0,"[[38, 27], [4, 21]]",5
21,0.6666666666666666,0.0,0.6493506493506493,0.0,90.0,0.0,0.6941538461538461,0.0,"[[40, 25], [5, 20]]",5
22,0.5555555555555556,0.0,0.5535714285714286,0.0,90.0,0.0,0.7790769230769231,0.0,"[[28, 37], [3, 22]]",5
23,0.37777777777777777,0.0,0.35747067822539524,0.0,90.0,0.0,0.7655384615384616,0.0,"[[9, 56], [0, 25]]",5
24,0.4888888888888888,5.551115123125783e-17,0.4866071428571429,0.0,90.0,0.0,0.5698461538461539,0.0,"[[19, 46], [0, 25]]",5
25,0.4111111111111111,0.0,0.3985626024460976,0.0,90.0,0.0,0.6393846153846154,0.0,"[[12, 53], [0, 25]]",5
26,0.4666666666666667,0.0,0.46241911398705826,0.0,90.0,0.0,0.7027692307692308,0.0,"[[17, 48], [0, 25]]",5
27,0.5111111111111111,0.0,0.5101434933201385,0.0,90.0,0.0,0.7083076923076923,0.0,"[[21, 44], [0, 25]]",5
28,0.7555555555555555,0.0,0.7025240384615384,0.0,90.0,0.0,0.768,0.0,"[[53, 12], [10, 15]]",5
29,0.7,0.0,0.6000000000000001,0.0,90.0,0.0,0.7526153846153846,0.0,"[[54, 11], [16, 9]]",5
30,0.6888888888888889,0.0,0.4078947368421052,5.551115123125783e-17,90.0,0.0,0.676923076923077,0.0,"[[62, 3], [25, 0]]",5
31,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.4252307692307692,0.0,"[[64, 1], [25, 0]]",5
32,0.7222222222222222,0.0,0.4193548387096774,5.551115123125783e-17,90.0,0.0,0.3070769230769231,0.0,"[[65, 0], [25, 0]]",5
33,0.7222222222222222,0.0,0.4193548387096774,5.551115123125783e-17,90.0,0.0,0.19199999999999995,0.0,"[[65, 0], [25, 0]]",5
34,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.11076923076923077,0.0,"[[63, 2], [25, 0]]",5
35,0.7222222222222222,0.0,0.4193548387096774,5.551115123125783e-17,90.0,0.0,0.21107692307692308,2.7755575615628914e-17,"[[65, 0], [25, 0]]",5
