layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.6194503171247357,0.0,60.0,0.0,0.6832579185520362,0.0,"[[11, 15], [6, 28]]",5
1,0.6833333333333333,0.0,0.667735354124162,0.0,60.0,0.0,0.7047511312217195,0.0,"[[14, 12], [7, 27]]",5
2,0.6333333333333333,0.0,0.6228571428571429,0.0,60.0,0.0,0.7567873303167421,0.0,"[[14, 12], [10, 24]]",5
3,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.7794117647058824,0.0,"[[14, 12], [5, 29]]",5
4,0.6833333333333333,0.0,0.6480395183698673,0.0,60.0,0.0,0.6255656108597285,0.0,"[[11, 15], [4, 30]]",5
5,0.6833333333333333,0.0,0.6391263057929724,0.0,60.0,0.0,0.6074660633484164,0.0,"[[10, 16], [3, 31]]",5
6,0.6833333333333333,0.0,0.6480395183698673,0.0,60.0,0.0,0.6176470588235294,0.0,"[[11, 15], [4, 30]]",5
7,0.6166666666666667,0.0,0.5506349723217193,0.0,60.0,0.0,0.6515837104072398,0.0,"[[7, 19], [4, 30]]",5
8,0.6333333333333333,0.0,0.5970695970695971,0.0,60.0,0.0,0.7104072398190046,0.0,"[[10, 16], [6, 28]]",5
9,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.6968325791855203,0.0,"[[14, 12], [5, 29]]",5
10,0.7,0.0,0.6770334928229665,0.0,60.0,0.0,0.6334841628959276,0.0,"[[13, 13], [5, 29]]",5
11,0.7333333333333333,0.0,0.717978848413631,0.0,60.0,0.0,0.6843891402714932,0.0,"[[15, 11], [5, 29]]",5
12,0.7,0.0,0.6770334928229665,0.0,60.0,0.0,0.7839366515837104,0.0,"[[13, 13], [5, 29]]",5
13,0.7,0.0,0.6770334928229665,0.0,60.0,0.0,0.7149321266968325,0.0,"[[13, 13], [5, 29]]",5
14,0.7,0.0,0.6770334928229665,0.0,60.0,0.0,0.7624434389140271,0.0,"[[13, 13], [5, 29]]",5
15,0.6833333333333333,0.0,0.6556931440652372,0.0,60.0,0.0,0.7794117647058822,0.0,"[[12, 14], [5, 29]]",5
16,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.7737556561085972,0.0,"[[14, 12], [6, 28]]",5
17,0.5333333333333333,0.0,0.4976076555023924,5.551115123125783e-17,60.0,0.0,0.7070135746606334,0.0,"[[24, 2], [26, 8]]",5
18,0.6666666666666666,0.0,0.6411483253588517,0.0,60.0,0.0,0.7262443438914027,0.0,"[[12, 14], [6, 28]]",5
19,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.7341628959276019,0.0,"[[9, 17], [5, 29]]",5
20,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.5927601809954751,0.0,"[[0, 26], [2, 32]]",5
21,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.5916289592760182,0.0,"[[1, 25], [2, 32]]",5
22,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.5169683257918551,0.0,"[[1, 25], [0, 34]]",5
23,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.6866515837104072,0.0,"[[2, 24], [3, 31]]",5
24,0.5333333333333333,0.0,0.42544459644322846,0.0,60.0,0.0,0.666289592760181,0.0,"[[3, 23], [5, 29]]",5
25,0.5333333333333333,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.6798642533936651,0.0,"[[4, 22], [6, 28]]",5
26,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.669683257918552,0.0,"[[6, 20], [6, 28]]",5
27,0.55,0.0,0.47248453272549656,0.0,60.0,0.0,0.6368778280542986,0.0,"[[5, 21], [6, 28]]",5
28,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.6481900452488688,0.0,"[[6, 20], [5, 29]]",5
29,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6357466063348416,0.0,"[[6, 20], [4, 30]]",5
30,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6176470588235294,0.0,"[[6, 20], [4, 30]]",5
31,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6278280542986425,0.0,"[[6, 20], [4, 30]]",5
32,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6436651583710408,0.0,"[[6, 20], [4, 30]]",5
33,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6493212669683258,0.0,"[[6, 20], [4, 30]]",5
34,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6402714932126697,0.0,"[[6, 20], [4, 30]]",5
35,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.5690045248868778,0.0,"[[6, 20], [6, 28]]",5
