layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.38333333333333336,0.0,0.35295832118915765,0.0,60.0,0.0,0.45909645909645913,0.0,"[[5, 34], [3, 18]]",5
1,0.38333333333333336,0.0,0.34222222222222226,0.0,60.0,0.0,0.5323565323565324,0.0,"[[4, 35], [2, 19]]",5
2,0.4166666666666667,0.0,0.3963782696177062,0.0,60.0,0.0,0.5006105006105006,0.0,"[[7, 32], [3, 18]]",5
3,0.36666666666666664,0.0,0.36666666666666664,0.0,60.0,0.0,0.39316239316239315,0.0,"[[11, 28], [10, 11]]",5
4,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.452991452991453,0.0,"[[33, 6], [19, 2]]",5
5,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.48962148962148966,0.0,"[[25, 14], [15, 6]]",5
6,0.4833333333333333,5.551115123125783e-17,0.48203842940685043,0.0,60.0,0.0,0.46886446886446886,0.0,"[[13, 26], [5, 16]]",5
7,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.4468864468864469,5.551115123125783e-17,"[[8, 31], [5, 16]]",5
8,0.3333333333333333,0.0,0.32659932659932656,0.0,60.0,0.0,0.34676434676434675,0.0,"[[13, 26], [14, 7]]",5
9,0.38333333333333336,0.0,0.3618855993101466,0.0,60.0,0.0,0.31868131868131866,0.0,"[[17, 22], [15, 6]]",5
10,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.30647130647130644,0.0,"[[16, 23], [13, 8]]",5
11,0.35,0.0,0.34545454545454546,0.0,60.0,0.0,0.358974358974359,0.0,"[[8, 31], [8, 13]]",5
12,0.31666666666666665,0.0,0.2929002586950273,0.0,60.0,0.0,0.3247863247863248,0.0,"[[4, 35], [6, 15]]",5
13,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.21123321123321123,0.0,"[[3, 36], [7, 14]]",5
14,0.3,0.0,0.27083333333333337,0.0,60.0,0.0,0.2490842490842491,0.0,"[[3, 36], [6, 15]]",5
15,0.36666666666666664,0.0,0.28750000000000003,0.0,60.0,0.0,0.2857142857142857,0.0,"[[21, 18], [20, 1]]",5
16,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.30402930402930406,0.0,"[[33, 6], [21, 0]]",5
17,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.4017094017094017,5.551115123125783e-17,"[[38, 1], [20, 1]]",5
18,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.4163614163614164,0.0,"[[30, 9], [16, 5]]",5
19,0.5,0.0,0.47121034077555823,5.551115123125783e-17,60.0,0.0,0.41514041514041516,0.0,"[[22, 17], [13, 8]]",5
20,0.36666666666666664,0.0,0.304029304029304,0.0,60.0,0.0,0.45421245421245426,0.0,"[[2, 37], [1, 20]]",5
21,0.36666666666666664,0.0,0.3181818181818182,0.0,60.0,0.0,0.5299145299145298,0.0,"[[3, 36], [2, 19]]",5
22,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.5079365079365079,0.0,"[[0, 39], [0, 21]]",5
23,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.4542124542124542,5.551115123125783e-17,"[[0, 39], [0, 21]]",5
24,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.5372405372405372,0.0,"[[0, 39], [0, 21]]",5
25,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.5006105006105006,0.0,"[[0, 39], [0, 21]]",5
26,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.4981684981684982,0.0,"[[0, 39], [0, 21]]",5
27,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.3785103785103785,0.0,"[[0, 39], [0, 21]]",5
28,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.44932844932844934,5.551115123125783e-17,"[[0, 39], [0, 21]]",5
29,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.3626373626373627,0.0,"[[0, 39], [0, 21]]",5
30,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.3992673992673993,0.0,"[[0, 39], [0, 21]]",5
31,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.36019536019536014,0.0,"[[0, 39], [0, 21]]",5
32,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.34920634920634924,0.0,"[[0, 39], [0, 21]]",5
33,0.36666666666666664,0.0,0.28750000000000003,0.0,60.0,0.0,0.3443223443223443,0.0,"[[1, 38], [0, 21]]",5
34,0.36666666666666664,0.0,0.28750000000000003,0.0,60.0,0.0,0.3711843711843712,0.0,"[[1, 38], [0, 21]]",5
35,0.36666666666666664,0.0,0.28750000000000003,0.0,60.0,0.0,0.5152625152625152,0.0,"[[1, 38], [0, 21]]",5
