layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4444444444444445,0.0,"[[0, 3], [0, 57]]",5
1,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.32163742690058483,0.0,"[[0, 3], [0, 57]]",5
2,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.29824561403508776,0.0,"[[0, 3], [0, 57]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.26900584795321636,0.0,"[[0, 3], [0, 57]]",5
4,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.42105263157894746,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
5,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.35672514619883045,0.0,"[[0, 3], [0, 57]]",5
6,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [0, 57]]",5
7,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1871345029239766,0.0,"[[0, 3], [0, 57]]",5
8,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.26315789473684215,0.0,"[[0, 3], [0, 57]]",5
9,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1754385964912281,0.0,"[[0, 3], [0, 57]]",5
10,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2456140350877193,0.0,"[[0, 3], [0, 57]]",5
11,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1695906432748538,0.0,"[[0, 3], [0, 57]]",5
12,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.09941520467836258,0.0,"[[0, 3], [0, 57]]",5
13,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.12280701754385966,0.0,"[[0, 3], [0, 57]]",5
14,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.04093567251461989,0.0,"[[0, 3], [0, 57]]",5
15,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.0760233918128655,0.0,"[[0, 3], [0, 57]]",5
16,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.08187134502923976,0.0,"[[0, 3], [0, 57]]",5
17,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.06432748538011696,0.0,"[[0, 3], [0, 57]]",5
18,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.14035087719298245,0.0,"[[0, 3], [0, 57]]",5
19,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1871345029239766,0.0,"[[0, 3], [0, 57]]",5
20,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4444444444444445,0.0,"[[0, 3], [0, 57]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.42690058479532167,0.0,"[[0, 3], [0, 57]]",5
22,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8771929824561402,1.1102230246251565e-16,"[[0, 3], [0, 57]]",5
23,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7953216374269005,0.0,"[[0, 3], [0, 57]]",5
24,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.9181286549707603,0.0,"[[0, 3], [0, 57]]",5
25,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8830409356725146,0.0,"[[0, 3], [0, 57]]",5
26,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8479532163742689,1.1102230246251565e-16,"[[0, 3], [0, 57]]",5
27,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8011695906432749,0.0,"[[0, 3], [0, 57]]",5
28,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8713450292397662,1.1102230246251565e-16,"[[0, 3], [0, 57]]",5
29,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7543859649122807,0.0,"[[0, 3], [0, 57]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5964912280701755,0.0,"[[0, 3], [0, 57]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5497076023391814,0.0,"[[0, 3], [0, 57]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7777777777777778,0.0,"[[0, 3], [0, 57]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6666666666666667,0.0,"[[0, 3], [0, 57]]",5
34,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5321637426900585,0.0,"[[0, 3], [0, 57]]",5
35,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.32163742690058483,0.0,"[[0, 3], [0, 57]]",5
