layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.15384615384615385,0.0,"[[0, 2], [3, 49]]",5
1,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.4230769230769231,0.0,"[[0, 2], [1, 51]]",5
2,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.4519230769230769,0.0,"[[0, 2], [2, 50]]",5
3,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.40384615384615385,0.0,"[[0, 2], [1, 51]]",5
4,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.3461538461538462,0.0,"[[0, 2], [2, 50]]",5
5,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.2692307692307692,0.0,"[[0, 2], [2, 50]]",5
6,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.1826923076923077,0.0,"[[0, 2], [2, 50]]",5
7,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [2, 50]]",5
8,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.09615384615384616,0.0,"[[0, 2], [1, 51]]",5
9,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.125,0.0,"[[0, 2], [2, 50]]",5
10,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.3269230769230769,0.0,"[[0, 2], [2, 50]]",5
11,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.15384615384615385,0.0,"[[0, 2], [1, 51]]",5
12,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.07692307692307693,0.0,"[[0, 2], [1, 51]]",5
13,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.019230769230769232,0.0,"[[0, 2], [1, 51]]",5
14,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.028846153846153848,0.0,"[[0, 2], [1, 51]]",5
15,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.038461538461538464,0.0,"[[0, 2], [0, 52]]",5
16,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.07692307692307693,0.0,"[[0, 2], [0, 52]]",5
17,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [0, 52]]",5
18,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [1, 51]]",5
19,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.43269230769230765,5.551115123125783e-17,"[[0, 2], [2, 50]]",5
20,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.7596153846153846,0.0,"[[0, 2], [2, 50]]",5
21,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8365384615384615,1.1102230246251565e-16,"[[0, 2], [2, 50]]",5
22,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.7692307692307693,0.0,"[[0, 2], [2, 50]]",5
23,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8461538461538461,0.0,"[[0, 2], [2, 50]]",5
24,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8365384615384615,1.1102230246251565e-16,"[[0, 2], [2, 50]]",5
25,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8365384615384615,0.0,"[[0, 2], [2, 50]]",5
26,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8173076923076923,0.0,"[[0, 2], [2, 50]]",5
27,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8557692307692308,0.0,"[[0, 2], [2, 50]]",5
28,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8365384615384615,0.0,"[[0, 2], [2, 50]]",5
29,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8173076923076923,0.0,"[[0, 2], [2, 50]]",5
30,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.8173076923076923,0.0,"[[0, 2], [2, 50]]",5
31,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.7307692307692308,0.0,"[[0, 2], [2, 50]]",5
32,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.75,0.0,"[[0, 2], [1, 51]]",5
33,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.7211538461538463,0.0,"[[0, 2], [1, 51]]",5
34,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.4903846153846153,5.551115123125783e-17,"[[0, 2], [2, 50]]",5
35,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.36538461538461536,0.0,"[[0, 2], [0, 52]]",5
