layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6067415730337079,0.0,"[[0, 1], [2, 87]]",5
1,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [1, 88]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5730337078651685,0.0,"[[0, 1], [2, 87]]",5
3,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [2, 87]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5056179775280899,0.0,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [0, 89]]",5
6,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5730337078651685,0.0,"[[0, 1], [1, 88]]",5
7,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.25842696629213485,0.0,"[[0, 1], [1, 88]]",5
8,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.38202247191011235,0.0,"[[0, 1], [0, 89]]",5
9,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9438202247191011,0.0,"[[0, 1], [2, 87]]",5
10,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.4943820224719101,0.0,"[[0, 1], [1, 88]]",5
11,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [1, 88]]",5
12,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [1, 88]]",5
13,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.033707865168539325,0.0,"[[0, 1], [1, 88]]",5
14,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.033707865168539325,0.0,"[[0, 1], [8, 81]]",5
15,0.2444444444444444,2.7755575615628914e-17,0.19642857142857142,0.0,90.0,0.0,0.0,0.0,"[[0, 1], [67, 22]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.0,0.0,"[[0, 1], [5, 84]]",5
17,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.011235955056179775,0.0,"[[0, 1], [7, 82]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.1797752808988764,0.0,"[[0, 1], [5, 84]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.38202247191011235,0.0,"[[0, 1], [5, 84]]",5
20,0.6222222222222222,0.0,0.3835616438356164,0.0,90.0,0.0,0.6292134831460674,0.0,"[[0, 1], [33, 56]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5955056179775281,0.0,"[[0, 1], [2, 87]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6629213483146067,0.0,"[[0, 1], [2, 87]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5730337078651685,0.0,"[[0, 1], [2, 87]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [2, 87]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [2, 87]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [2, 87]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [2, 87]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9101123595505618,0.0,"[[0, 1], [2, 87]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6629213483146067,0.0,"[[0, 1], [2, 87]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4831460674157303,5.551115123125783e-17,"[[0, 1], [2, 87]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4157303370786517,0.0,"[[0, 1], [2, 87]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [2, 87]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3707865168539326,0.0,"[[0, 1], [2, 87]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3595505617977528,0.0,"[[0, 1], [2, 87]]",5
35,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [1, 88]]",5
