layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.31154684095860563,0.0,"[[37, 14], [9, 0]]",5
1,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.3224400871459695,0.0,"[[38, 13], [9, 0]]",5
2,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.18518518518518517,0.0,"[[49, 2], [9, 0]]",5
3,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.40740740740740733,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
4,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.4880174291938998,0.0,"[[50, 1], [9, 0]]",5
5,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.4313725490196079,5.551115123125783e-17,"[[50, 1], [9, 0]]",5
6,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4030501089324618,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
7,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4553376906318082,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
8,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5860566448801743,0.0,"[[51, 0], [9, 0]]",5
9,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4379084967320262,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
10,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7298474945533769,0.0,"[[51, 0], [9, 0]]",5
11,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.3899782135076253,0.0,"[[51, 0], [9, 0]]",5
12,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.30718954248366015,0.0,"[[51, 0], [9, 0]]",5
13,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.579520697167756,0.0,"[[50, 1], [9, 0]]",5
14,0.65,0.0,0.5225464190981433,0.0,60.0,0.0,0.6296296296296297,0.0,"[[35, 16], [5, 4]]",5
15,0.5166666666666667,0.0,0.47447900936273035,5.551115123125783e-17,60.0,0.0,0.6579520697167756,0.0,"[[24, 27], [2, 7]]",5
16,0.3,0.0,0.296875,0.0,60.0,0.0,0.5032679738562091,0.0,"[[11, 40], [2, 7]]",5
17,0.23333333333333334,0.0,0.23248053392658505,2.7755575615628914e-17,60.0,0.0,0.4814814814814815,5.551115123125783e-17,"[[8, 43], [3, 6]]",5
18,0.18333333333333332,0.0,0.18310641844956932,0.0,60.0,0.0,0.43355119825708066,5.551115123125783e-17,"[[5, 46], [3, 6]]",5
19,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.20261437908496732,0.0,"[[34, 17], [9, 0]]",5
20,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.3899782135076253,0.0,"[[46, 5], [8, 1]]",5
21,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.4553376906318083,0.0,"[[50, 1], [9, 0]]",5
22,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.4466230936819172,0.0,"[[46, 5], [8, 1]]",5
23,0.5666666666666667,0.0,0.4841269841269841,5.551115123125783e-17,60.0,0.0,0.5773420479302832,0.0,"[[29, 22], [4, 5]]",5
24,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.5054466230936819,0.0,"[[28, 23], [6, 3]]",5
25,0.5333333333333333,0.0,0.42544459644322846,0.0,60.0,0.0,0.4662309368191721,0.0,"[[29, 22], [6, 3]]",5
26,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.44008714596949894,5.551115123125783e-17,"[[32, 19], [7, 2]]",5
27,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.5403050108932462,0.0,"[[36, 15], [7, 2]]",5
28,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.5250544662309368,0.0,"[[39, 12], [8, 1]]",5
29,0.8,0.0,0.5148247978436657,0.0,60.0,0.0,0.5054466230936818,0.0,"[[47, 4], [8, 1]]",5
30,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.39215686274509803,0.0,"[[49, 2], [9, 0]]",5
31,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.3485838779956427,0.0,"[[47, 4], [9, 0]]",5
32,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.3224400871459695,0.0,"[[41, 10], [9, 0]]",5
33,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.30936819172113295,0.0,"[[38, 13], [9, 0]]",5
34,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.29411764705882354,0.0,"[[38, 13], [9, 0]]",5
35,0.4666666666666667,0.0,0.3650793650793651,0.0,60.0,0.0,0.3769063180827886,0.0,"[[26, 25], [7, 2]]",5
