layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.3418803418803419,0.0,"[[61, 17], [12, 0]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.47970085470085466,0.0,"[[74, 4], [12, 0]]",5
2,0.7222222222222222,0.0,0.4193548387096774,5.551115123125783e-17,90.0,0.0,0.22115384615384617,2.7755575615628914e-17,"[[65, 13], [12, 0]]",5
3,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.20512820512820515,0.0,"[[67, 11], [12, 0]]",5
4,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5235042735042734,0.0,"[[68, 10], [12, 0]]",5
5,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.23504273504273504,0.0,"[[67, 11], [12, 0]]",5
6,0.5333333333333333,0.0,0.34782608695652173,0.0,90.0,0.0,0.18376068376068377,0.0,"[[48, 30], [12, 0]]",5
7,0.4888888888888888,5.551115123125783e-17,0.3283582089552239,0.0,90.0,0.0,0.15277777777777776,0.0,"[[44, 34], [12, 0]]",5
8,0.25555555555555554,0.0,0.239692346488463,0.0,90.0,0.0,0.22222222222222218,0.0,"[[18, 60], [7, 5]]",5
9,0.26666666666666666,0.0,0.26339285714285715,0.0,90.0,0.0,0.2777777777777778,0.0,"[[15, 63], [3, 9]]",5
10,0.11111111111111112,1.3877787807814457e-17,0.10714285714285714,0.0,90.0,0.0,0.22702991452991447,2.7755575615628914e-17,"[[2, 76], [4, 8]]",5
11,0.36666666666666664,0.0,0.304029304029304,0.0,90.0,0.0,0.2061965811965812,0.0,"[[30, 48], [9, 3]]",5
12,0.15555555555555556,0.0,0.1551383399209486,0.0,90.0,0.0,0.26709401709401714,0.0,"[[8, 70], [6, 6]]",5
13,0.16666666666666666,0.0,0.16656377330534633,0.0,90.0,0.0,0.3301282051282051,0.0,"[[7, 71], [4, 8]]",5
14,0.22222222222222224,2.7755575615628914e-17,0.2125,0.0,90.0,0.0,0.24893162393162388,0.0,"[[15, 63], [7, 5]]",5
15,0.14444444444444443,0.0,0.1434927697441602,0.0,90.0,0.0,0.24038461538461536,2.7755575615628914e-17,"[[5, 73], [4, 8]]",5
16,0.17777777777777778,0.0,0.17777777777777778,0.0,90.0,0.0,0.26816239316239315,0.0,"[[8, 70], [4, 8]]",5
17,0.32222222222222224,0.0,0.28319623971797886,0.0,90.0,0.0,0.280982905982906,0.0,"[[25, 53], [8, 4]]",5
18,0.3111111111111111,0.0,0.24838362068965517,0.0,90.0,0.0,0.1965811965811966,0.0,"[[27, 51], [11, 1]]",5
19,0.25555555555555554,0.0,0.2280117782614262,2.7755575615628914e-17,90.0,0.0,0.1282051282051282,0.0,"[[20, 58], [9, 3]]",5
20,0.26666666666666666,0.0,0.21052631578947367,0.0,90.0,0.0,0.11538461538461538,0.0,"[[24, 54], [12, 0]]",5
21,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.25427350427350426,0.0,"[[69, 9], [12, 0]]",5
22,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.3162393162393162,0.0,"[[75, 3], [12, 0]]",5
23,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.1987179487179487,0.0,"[[59, 19], [12, 0]]",5
24,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.19444444444444442,0.0,"[[55, 23], [12, 0]]",5
25,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.21688034188034191,2.7755575615628914e-17,"[[64, 14], [12, 0]]",5
26,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.22435897435897437,2.7755575615628914e-17,"[[55, 23], [12, 0]]",5
27,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.2435897435897436,0.0,"[[68, 10], [12, 0]]",5
28,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.32585470085470086,0.0,"[[72, 6], [12, 0]]",5
29,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.280982905982906,0.0,"[[71, 7], [12, 0]]",5
30,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.3055555555555556,0.0,"[[75, 3], [12, 0]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.30128205128205127,0.0,"[[74, 4], [12, 0]]",5
32,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.44230769230769235,5.551115123125783e-17,"[[78, 0], [12, 0]]",5
33,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4166666666666667,0.0,"[[78, 0], [12, 0]]",5
34,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.44230769230769235,0.0,"[[78, 0], [12, 0]]",5
35,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.3002136752136752,0.0,"[[75, 3], [12, 0]]",5
