layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5478927203065134,0.0,"[[0, 3], [0, 87]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.35249042145593873,0.0,"[[0, 3], [0, 87]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4597701149425288,0.0,"[[0, 3], [0, 87]]",5
3,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.32183908045977017,0.0,"[[0, 3], [0, 87]]",5
4,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.2950191570881226,0.0,"[[0, 3], [1, 86]]",5
5,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.2567049808429119,0.0,"[[0, 3], [1, 86]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3754789272030652,0.0,"[[0, 3], [3, 84]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.30268199233716475,0.0,"[[0, 3], [3, 84]]",5
8,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.30268199233716475,0.0,"[[0, 3], [1, 86]]",5
9,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3409961685823755,0.0,"[[0, 3], [1, 86]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.24521072796934867,0.0,"[[0, 3], [0, 87]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4980842911877394,5.551115123125783e-17,"[[0, 3], [0, 87]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6513409961685823,0.0,"[[0, 3], [0, 87]]",5
13,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.7701149425287357,0.0,"[[0, 3], [1, 86]]",5
14,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.47509578544061304,0.0,"[[0, 3], [1, 86]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4980842911877395,0.0,"[[0, 3], [0, 87]]",5
16,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4559386973180077,5.551115123125783e-17,"[[0, 3], [1, 86]]",5
17,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.49042145593869735,0.0,"[[0, 3], [2, 85]]",5
18,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3601532567049809,0.0,"[[0, 3], [1, 86]]",5
19,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3065134099616858,0.0,"[[0, 3], [1, 86]]",5
20,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.20689655172413796,0.0,"[[0, 3], [1, 86]]",5
21,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.1417624521072797,0.0,"[[0, 3], [1, 86]]",5
22,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5057471264367817,0.0,"[[0, 3], [1, 86]]",5
23,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4980842911877395,0.0,"[[0, 3], [1, 86]]",5
24,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5938697318007663,0.0,"[[0, 3], [1, 86]]",5
25,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5862068965517242,0.0,"[[0, 3], [1, 86]]",5
26,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5823754789272031,0.0,"[[0, 3], [1, 86]]",5
27,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6053639846743295,0.0,"[[0, 3], [1, 86]]",5
28,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6475095785440612,0.0,"[[0, 3], [1, 86]]",5
29,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6245210727969349,0.0,"[[0, 3], [1, 86]]",5
30,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6896551724137931,0.0,"[[0, 3], [1, 86]]",5
31,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6283524904214559,0.0,"[[0, 3], [1, 86]]",5
32,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4444444444444445,0.0,"[[0, 3], [1, 86]]",5
33,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4980842911877395,0.0,"[[0, 3], [1, 86]]",5
34,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5287356321839081,0.0,"[[0, 3], [1, 86]]",5
35,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.7662835249042145,0.0,"[[0, 3], [1, 86]]",5
